Id,SalePrice
1670,205577.035
1671,206407.61
1672,213225.91
1673,197387.4725
1674,176854.325
1675,168258.07
1676,168931.2025
1677,170442.8875
1678,215649.105
1679,215561.105
1680,188947.75
1681,167760.41
1682,208454.655
1683,164662.1425
1684,165289.335
1685,166275.3425
1686,154728.535
1687,155223.065
1688,166279.7575
1689,169911.84
1690,177482.2125
1691,143732.1725
1692,203014.195
1693,156769.9875
1694,174206.825
1695,159124.79
1696,208160.71
1697,154656.5075
1698,213881.32
1699,208875.65
1700,201074.435
1701,203313.055
1702,184897.0575
1703,179109.2425
1704,200506.52
1705,175895.98
1706,214516.7
1707,166217.5475
1708,170528.755
1709,179830.955
1710,168966.5975
1711,194065.345
1712,177010.37
1713,196885.27
1714,187138.02
1715,175454.1525
1716,151235.1375
1717,142782.6725
1718,128127.205
1719,182670.785
1720,187855.0
1721,136576.4575
1722,124462.925
1723,148460.3775
1724,166823.585
1725,199286.605
1726,173175.055
1727,148362.685
1728,171332.255
1729,159195.34
1730,139718.83
1731,117513.935
1732,120728.845
1733,114277.26
1734,118434.8275
1735,121550.7225
1736,110393.1875
1737,206102.375
1738,172843.55
1739,177742.58
1740,175643.085
1741,160208.665
1742,160299.7275
1743,159793.0425
1744,208595.155
1745,170069.655
1746,162934.5325
1747,194231.575
1748,179238.475
1749,150390.0525
1750,130536.5425
1751,191439.2225
1752,113938.9225
1753,128683.7625
1754,179766.035
1755,154086.81
1756,114461.9425
1757,108353.49
1758,150109.1425
1759,161200.5675
1760,153277.9825
1761,144024.475
1762,172344.7
1763,162394.1925
1764,104936.67
1765,146528.655
1766,173192.2175
1767,177673.365
1768,128771.825
1769,141914.5625
1770,125205.45
1771,128099.975
1772,135620.9525
1773,134258.1775
1774,129577.025
1775,116841.945
1776,102205.0225
1777,103975.3875
1778,117961.9825
1779,108825.0975
1780,155784.035
1781,122930.825
1782,93442.5325
1783,113591.7125
1784,91756.8075
1785,100099.9525
1786,124176.69
1787,124565.5925
1788,63664.4075
1789,81548.74
1790,84688.765
1791,159909.895
1792,137113.96
1793,131263.27
1794,129229.0975
1795,123406.36
1796,108270.0875
1797,109247.9775
1798,108042.1925
1799,101144.09
1800,120136.2
1801,128714.1325
1802,107805.29
1803,127489.7875
1804,132296.2875
1805,123114.405
1806,114227.915
1807,130984.5825
1808,108218.84
1809,117831.125
1810,143144.59
1811,106973.345
1812,113182.44
1813,108975.4375
1814,88226.6475
1815,63228.28
1816,83272.025
1817,119887.23
1818,119145.24
1819,109034.5325
1820,79265.6025
1821,93748.9075
1822,127199.9425
1823,64942.01
1824,122321.7825
1825,128006.9475
1826,92579.82
1827,93740.925
1828,123030.6525
1829,96926.59
1830,117895.5375
1831,123183.0975
1832,114904.17
1833,134440.7525
1834,120689.1525
1835,121765.9475
1836,116271.5675
1837,92637.2875
1838,130615.195
1839,77343.4975
1840,148209.285
1841,141486.2
1842,79909.585
1843,131646.7125
1844,119434.2575
1845,141987.1025
1846,139369.1
1847,161373.7925
1848,65095.3875
1849,119425.6
1850,110033.8
1851,137409.86
1852,118955.3225
1853,127514.7175
1854,141493.5425
1855,133532.105
1856,195036.445
1857,153154.9075
1858,131035.0875
1859,117816.8025
1860,144671.0
1861,117527.9375
1862,201548.3725
1863,190478.4825
1864,190478.4825
1865,199351.81
1866,203666.26
1867,174706.4625
1868,212118.45
1869,167199.56
1870,168078.405
1871,183059.7925
1872,165512.0625
1873,182490.795
1874,131164.455
1875,185532.5675
1876,186663.5575
1877,188021.85
1878,178053.55
1879,129117.9875
1880,126382.265
1881,194967.9925
1882,194856.8225
1883,177939.5125
1884,182649.215
1885,200309.575
1886,210048.08
1887,168631.535
1888,197955.025
1889,162640.28
1890,125822.615
1891,122319.71
1892,106164.83
1893,143958.2975
1894,126731.7025
1895,147508.945
1896,113775.9975
1897,116823.3325
1898,101840.5225
1899,114197.1325
1900,108307.5325
1901,163967.27
1902,133858.0975
1903,167426.3825
1904,128191.0325
1905,183189.995
1906,162029.0925
1907,180525.78
1908,101659.355
1909,122629.2725
1910,114739.11
1911,190235.155
1912,212096.77
1913,131258.1225
1914,65221.44
1915,188623.755
1916,67791.2025
1917,195504.185
1918,128095.3375
1919,142214.1475
1920,148286.93
1921,212158.805
1922,197443.41
1923,190002.755
1924,196847.685
1925,180789.4375
1926,211254.23
1927,127861.4
1928,152317.45
1929,115270.82
1930,118680.825
1931,131414.9
1932,125892.225
1933,169666.61
1934,169036.555
1935,166158.76
1936,178641.89
1937,173819.17
1938,161235.7325
1939,179237.7
1940,149462.6125
1941,169558.1425
1942,188040.1225
1943,155738.575
1944,204479.005
1945,205395.605
1946,149992.725
1947,189747.91
1948,168358.365
1949,197768.18
1950,149674.07
1951,204051.4
1952,195256.86
1953,151415.0075
1954,165007.3375
1955,114725.1875
1956,205699.73
1957,148172.845
1958,211854.295
1959,129638.54
1960,102294.2175
1961,114118.65
1962,88137.02
1963,90613.7425
1964,104832.66
1965,152791.2725
1966,121021.9325
1967,191986.225
1968,213986.205
1969,211172.855
1970,215150.405
1971,216696.855
1972,212784.985
1973,192262.47
1974,204836.275
1975,217532.94
1976,194243.995
1977,212449.855
1978,200568.04
1979,193671.21
1980,167565.6225
1981,197041.51
1982,163453.3375
1983,159110.505
1984,161521.3525
1985,187988.35
1986,179013.1425
1987,153443.2775
1988,168664.3325
1989,169442.535
1990,182376.85
1991,168502.2575
1992,183105.6075
1993,159820.37
1994,194103.0825
1995,171554.375
1996,186674.115
1997,192153.25
1998,209540.905
1999,206565.47
2000,196298.315
2001,199696.71
2002,177299.01
2003,186774.235
2004,197450.645
2005,175884.825
2006,165815.37
2007,180664.51
2008,163399.62
2009,189188.965
2010,176790.29
2011,134754.315
2012,146695.665
2013,172320.1075
2014,179843.495
2015,181609.8875
2016,182615.755
2017,178908.375
2018,123221.9575
2019,126098.1375
2020,112501.2825
2021,107181.9025
2022,167202.1225
2023,158863.9775
2024,201323.475
2025,203622.755
2026,155888.445
2027,132844.0875
2028,135764.7825
2029,158706.3275
2030,185975.875
2031,163979.585
2032,176019.7025
2033,184479.0975
2034,155885.96
2035,190015.8675
2036,159952.0975
2037,160118.7425
2038,186599.825
2039,165121.92
2040,195006.47
2041,201480.145
2042,168966.2075
2043,164588.6725
2044,166788.915
2045,174016.35
2046,128979.33
2047,137205.2025
2048,125703.3875
2049,131115.6375
2050,165649.8925
2051,95543.5375
2052,118491.1675
2053,131719.73
2054,78702.2
2055,153243.5025
2056,122254.2225
2057,117999.515
2058,193515.2
2059,135981.36
2060,169923.545
2061,167236.25
2062,128581.53
2063,98284.32
2064,124719.355
2065,115872.9575
2066,166557.155
2067,148514.7975
2068,133991.1275
2069,76223.315
2070,96804.1
2071,88556.1025
2072,133804.13
2073,125628.145
2074,148718.175
2075,137087.155
2076,109674.74
2077,134951.435
2078,118399.56
2079,108903.865
2080,98072.145
2081,113208.7025
2082,125378.4075
2083,142304.2575
2084,96572.785
2085,115911.7375
2086,102194.4125
2087,108782.6775
2088,102258.455
2089,83550.5975
2090,117479.1825
2091,123618.675
2092,123012.76
2093,133495.35
2094,92715.57
2095,146044.6025
2096,73162.4225
2097,85669.535
2098,136470.53
2099,64527.735
2100,118587.5525
2101,113222.6975
2102,118041.3275
2103,87806.51
2104,131901.115
2105,116152.43
2106,82935.54
2107,161969.2
2108,102780.1925
2109,104026.2825
2110,114315.975
2111,118925.7225
2112,129266.41
2113,108106.36
2114,99955.815
2115,142316.545
2116,95318.7925
2117,138559.885
2118,105553.555
2119,90752.835
2120,108576.1325
2121,106617.2575
2122,99014.0975
2123,74152.4375
2124,145897.16
2125,121862.725
2126,130154.5475
2127,126046.375
2128,117887.685
2129,80630.515
2130,133855.8675
2131,114585.435
2132,98660.025
2133,100062.19
2134,105848.875
2135,79665.2575
2136,88551.175
2137,101582.355
2138,127831.465
2139,141549.0725
2140,127011.575
2141,114685.815
2142,118221.055
2143,135545.445
2144,118962.005
2145,125516.83
2146,137546.3725
2147,156091.0375
2148,109179.3675
2149,122223.5225
2150,191083.545
2151,93361.7025
2152,160318.975
2153,148019.71
2154,110076.8975
2155,112539.97
2156,196805.255
2157,190192.82
2158,194313.85
2159,181471.855
2160,141757.0975
2161,176950.8775
2162,217303.125
2163,208004.395
2164,187399.285
2165,172058.735
2166,134203.89
2167,190491.165
2168,196897.305
2169,180298.5
2170,198649.85
2171,136575.5025
2172,130874.48
2173,168202.78
2174,185632.25
2175,203224.875
2176,207801.065
2177,189604.44
2178,161678.46
2179,126428.15
2180,168046.23
2181,153404.13
2182,174493.05
2183,166858.03
2184,123785.3475
2185,111911.3575
2186,131368.0375
2187,133592.7425
2188,148925.05
2189,172226.9675
2190,77311.39
2191,80290.96
2192,97189.36
2193,83999.24
2194,84560.4275
2195,109930.0275
2196,100487.5675
2197,106951.4975
2198,124978.8475
2199,156574.36
2200,118847.275
2201,112940.26
2202,153379.0475
2203,143867.0375
2204,182602.795
2205,120108.6425
2206,124853.1
2207,163835.3475
2208,202559.805
2209,177469.4725
2210,104925.5575
2211,92623.6675
2212,95159.0875
2213,91214.6675
2214,129786.9725
2215,86076.6825
2216,152554.2425
2217,66513.0475
2218,100778.655
2219,73789.0
2220,78133.39
2221,188592.445
2222,188701.805
2223,203356.625
2224,160861.6725
2225,126335.7525
2226,172608.085
2227,173180.35
2228,192729.575
2229,200676.22
2230,159658.2575
2231,175644.9
2232,161106.8675
2233,161120.3975
2234,188192.81
2235,186889.18
2236,208022.435
2237,212454.09
2238,161130.8025
2239,120336.685
2240,143505.3625
2241,142638.8275
2242,125916.85
2243,136945.0575
2244,98793.4625
2245,95119.565
2246,130571.285
2247,88303.0625
2248,116508.0
2249,117333.475
2250,128132.365
2251,130248.2525
2252,162002.7125
2253,156506.7625
2254,174761.01
2255,187249.4975
2256,162441.82
2257,171795.1725
2258,142070.3425
2259,166024.6425
2260,138528.12
2261,137989.92
2262,162230.0575
2263,211156.345
2264,218873.11
2265,154313.535
2266,187583.625
2267,212900.99
2268,211204.145
2269,140670.5175
2270,170748.05
2271,194987.37
2272,191398.855
2273,150573.2725
2274,159349.16
2275,143930.845
2276,160082.9425
2277,164960.7525
2278,145949.38
2279,120778.9
2280,105447.5125
2281,156005.3
2282,166818.0825
2283,86868.095
2284,104721.045
2285,125435.29
2286,117878.6075
2287,208026.43
2288,187074.175
2289,213295.015
2290,214776.715
2291,194818.5
2292,215535.25
2293,215709.6
2294,203132.29
2295,209559.355
2296,182940.1125
2297,204912.82
2298,195485.215
2299,199810.465
2300,211114.055
2301,199303.905
2302,190036.1475
2303,186659.8025
2304,187263.3875
2305,166180.7475
2306,166660.1325
2307,170882.4175
2308,171053.46
2309,182476.3725
2310,159126.6575
2311,178419.2875
2312,144398.94
2313,165956.505
2314,165022.92
2315,165086.44
2316,150126.715
2317,164197.76
2318,164047.165
2319,160163.1925
2320,153665.61
2321,187032.33
2322,152873.775
2323,139144.12
2324,161883.485
2325,174124.7225
2326,162275.1275
2327,173162.325
2328,192803.075
2329,180890.3325
2330,170777.385
2331,214413.255
2332,205489.485
2333,207449.495
2334,188097.04
2335,197103.08
2336,203513.385
2337,143876.51
2338,178752.085
2339,173549.67
2340,210968.775
2341,158581.275
2342,181723.575
2343,183815.2425
2344,182802.205
2345,184319.6225
2346,161675.625
2347,158480.525
2348,186618.565
2349,142380.215
2350,201619.405
2351,176043.2475
2352,189435.3025
2353,189701.155
2354,122776.7275
2355,127229.6225
2356,147470.455
2357,165414.385
2358,187723.02
2359,116519.2425
2360,114647.29
2361,126746.3075
2362,207356.815
2363,128879.655
2364,140543.4325
2365,176335.0825
2366,145315.91
2367,171294.1125
2368,162442.1725
2369,164693.5325
2370,160157.97
2371,157476.9925
2372,149486.9425
2373,190600.61
2374,202489.67
2375,185725.225
2376,205701.73
2377,211355.48
2378,113050.9025
2379,173178.4575
2380,127894.23
2381,144509.5375
2382,174804.4525
2383,174820.165
2384,194022.1
2385,140205.775
2386,127129.555
2387,123042.31
2388,98026.1675
2389,120042.2575
2390,126547.2425
2391,123282.3875
2392,101171.955
2393,141203.275
2394,127624.665
2395,177076.66
2396,148926.8025
2397,189145.99
2398,110629.355
2399,62805.19
2400,60779.8475
2401,108136.2725
2402,127065.2375
2403,125938.5975
2404,136618.995
2405,145191.31
2406,121471.305
2407,117065.0175
2408,115289.3575
2409,121924.4975
2410,153125.725
2411,113639.895
2412,155075.04
2413,124129.155
2414,120691.975
2415,125869.295
2416,113708.1125
2417,120374.18
2418,118422.7175
2419,125727.425
2420,119844.8525
2421,153051.58
2422,104722.7575
2423,124367.5575
2424,129667.09
2425,154915.9925
2426,123004.71
2427,128199.1475
2428,154715.545
2429,103586.4
2430,117051.3525
2431,113928.4575
2432,125405.11
2433,132728.0875
2434,132191.9825
2435,144828.9275
2436,92306.1225
2437,108681.09
2438,113614.1275
2439,96051.075
2440,103878.8925
2441,99930.5375
2442,94634.2975
2443,102671.575
2444,111643.2075
2445,88675.4025
2446,117704.5525
2447,130768.9425
2448,140588.3725
2449,97997.575
2450,130185.8025
2451,113376.6725
2452,163772.88
2453,87042.285
2454,139469.3475
2455,102959.6275
2456,129453.1425
2457,103185.28
2458,105826.805
2459,91697.685
2460,129453.0825
2461,101989.9675
2462,126135.8875
2463,103783.43
2464,136275.3575
2465,120333.96
2466,102858.48
2467,112334.895
2468,83696.01
2469,91497.485
2470,178859.365
2471,171352.3
2472,153698.4025
2473,119143.3925
2474,110508.825
2475,177271.925
2476,104371.525
2477,124862.875
2478,162117.6975
2479,125412.1425
2480,133003.7675
2481,127629.4925
2482,123433.825
2483,108246.8975
2484,118762.72
2485,113908.2875
2486,153781.5575
2487,182128.56
2488,112949.7025
2489,141385.1225
2490,140562.66
2491,80179.5675
2492,179571.0975
2493,121047.165
2494,157145.22
2495,92892.19
2496,194650.745
2497,139605.81
2498,105597.8425
2499,85594.19
2500,121354.3575
2501,121133.22
2502,144858.79
2503,105137.87
2504,151971.6575
2505,193355.555
2506,181408.01
2507,188903.38
2508,181960.925
2509,176533.8825
2510,174030.45
2511,154593.2225
2512,183502.365
2513,191253.52
2514,198005.105
2515,138102.5775
2516,146492.465
2517,126221.645
2518,136814.9325
2519,189159.12
2520,190750.0025
2521,178625.4325
2522,195591.345
2523,121425.5575
2524,128012.77
2525,133773.17
2526,132843.055
2527,119786.7575
2528,117998.595
2529,123023.4925
2530,101217.5325
2531,200740.96
2532,197853.195
2533,174017.055
2534,190354.8875
2535,212285.645
2536,204988.935
2537,171377.7675
2538,164250.665
2539,157615.54
2540,157477.7625
2541,164330.225
2542,165932.29
2543,123776.8125
2544,121129.615
2545,117882.52
2546,124024.7475
2547,127134.3825
2548,158286.0825
2549,170429.2825
2550,226915.955
2551,121489.7475
2552,119665.15
2553,80284.1575
2554,99076.88
2555,98223.76
2556,107546.3175
2557,112791.7175
2558,159556.1475
2559,125959.185
2560,113906.245
2561,95397.5125
2562,125808.3375
2563,132998.7075
2564,141248.335
2565,114446.72
2566,147588.405
2567,117198.75
2568,183853.44
2569,185299.5875
2570,102551.92
2571,155689.46
2572,126972.6525
2573,190906.825
2574,191414.405
2575,112524.5675
2576,118982.43
2577,144819.6
2578,78479.5025
2579,76273.3875
2580,124727.405
2581,126008.03
2582,104150.4375
2583,188995.005
2584,147460.2
2585,174178.75
2586,187132.9075
2587,167477.5975
2588,117183.6875
2589,126324.6325
2590,177740.1825
2591,181957.23
2592,178950.8475
2593,179863.405
2594,140451.185
2595,152687.525
2596,208453.24
2597,166889.9175
2598,210302.825
2599,192726.24
2600,164757.3275
2601,127917.715
2602,86764.72
2603,101858.49
2604,84828.815
2605,90399.995
2606,135567.7
2607,161582.325
2608,200241.34
2609,166418.3675
2610,107604.6975
2611,147558.4575
2612,139998.7525
2613,117939.5775
2614,118537.58
2615,135769.3125
2616,127565.7125
2617,166432.5825
2618,176496.345
2619,175518.87
2620,172345.67
2621,171232.125
2622,175878.1375
2623,189804.83
2624,197537.715
2625,187538.23
2626,150319.0925
2627,136743.8575
2628,210840.245
2629,201725.89
2630,199306.48
2631,213247.23
2632,203995.25
2633,191265.805
2634,202035.475
2635,140185.9125
2636,169628.105
2637,146396.8075
2638,200223.845
2639,181557.71
2640,137018.375
2641,114005.57
2642,180472.905
2643,88500.795
2644,134397.325
2645,86505.22
2646,84660.975
2647,89336.19
2648,127321.3175
2649,144730.215
2650,121770.2725
2651,153453.9075
2652,210000.875
2653,181447.0525
2654,183356.875
2655,211077.04
2656,198738.69
2657,206635.93
2658,195850.765
2659,194423.78
2660,209848.02
2661,208075.825
2662,208253.14
2663,207179.055
2664,176829.2225
2665,189594.61
2666,180718.075
2667,164358.3
2668,164019.53
2669,158386.72
2670,195615.165
2671,165165.0675
2672,165383.595
2673,181356.21
2674,175303.385
2675,142461.9
2676,170178.42
2677,186013.075
2678,190544.6225
2679,196170.885
2680,196977.415
2681,206945.095
2682,198109.47
2683,214856.12
2684,198721.82
2685,207277.105
2686,192313.215
2687,200479.08
2688,169475.78
2689,159717.32
2690,214469.965
2691,170723.2825
2692,128822.63
2693,170334.8875
2694,124973.8525
2695,169008.9675
2696,164511.9525
2697,175928.0475
2698,189377.3275
2699,174425.925
2700,147788.9025
2701,138863.2675
2702,106122.5325
2703,143035.1625
2704,129121.9575
2705,116923.9375
2706,109332.49
2707,105734.37
2708,125061.5475
2709,108720.0975
2710,114731.25
2711,210988.22
2712,214603.555
2713,140168.68
2714,125622.48
2715,161065.785
2716,112999.685
2717,152692.5975
2718,171378.3525
2719,141993.0025
2720,143039.5125
2721,129617.2975
2722,170370.84
2723,132294.7225
2724,120026.345
2725,124762.5825
2726,133600.05
2727,174085.64
2728,163883.375
2729,153894.5375
2730,128168.6875
2731,105350.975
2732,104526.005
2733,155959.585
2734,150276.4425
2735,125451.1625
2736,135414.615
2737,111872.4875
2738,127269.11
2739,148864.165
2740,107882.8325
2741,143723.8825
2742,134114.885
2743,151722.045
2744,138373.815
2745,126089.31
2746,122353.9975
2747,134845.5625
2748,101296.8475
2749,121328.465
2750,126979.0325
2751,119636.4525
2752,165794.7525
2753,146744.6925
2754,194985.92
2755,106933.9725
2756,89851.3375
2757,72592.445
2758,76939.785
2759,140303.305
2760,136861.23
2761,135943.155
2762,132740.855
2763,181875.585
2764,140021.7775
2765,200800.84
2766,141392.4225
2767,83237.615
2768,122229.48
2769,127760.71
2770,120825.875
2771,109571.2375
2772,114822.0025
2773,129690.0375
2774,124484.5725
2775,126187.23
2776,133524.095
2777,139175.3275
2778,79499.9325
2779,116588.69
2780,92129.26
2781,86481.5575
2782,90506.72
2783,114888.2625
2784,118809.3225
2785,121209.3775
2786,74792.05
2787,104265.3975
2788,84942.665
2789,130936.785
2790,84200.335
2791,105057.3725
2792,78798.785
2793,147734.0125
2794,95626.1125
2795,101535.8175
2796,83890.6825
2797,174826.86
2798,113637.9975
2799,103913.9075
2800,62381.425
2801,94605.52
2802,136680.2875
2803,134820.9475
2804,145781.33
2805,85625.6775
2806,88058.8875
2807,131029.445
2808,140834.76
2809,118220.61
2810,126839.4
2811,157478.5475
2812,134745.4175
2813,164398.3625
2814,161319.4625
2815,83970.715
2816,181250.55
2817,136156.9125
2818,122915.07
2819,163827.9575
2820,129334.6525
2821,98399.51
2822,155066.115
2823,197131.605
2824,182452.325
2825,149185.95
2826,118238.4725
2827,131416.495
2828,194067.23
2829,159229.2425
2830,187655.0225
2831,159295.3775
2832,208626.69
2833,195990.145
2834,186094.95
2835,182145.1125
2836,170503.095
2837,163398.82
2838,131252.8325
2839,172310.49
2840,181060.0125
2841,186685.2525
2842,200637.22
2843,143477.7
2844,138252.325
2845,110672.8325
2846,188362.5175
2847,187352.8375
2848,163866.305
2849,181729.7325
2850,200844.56
2851,179531.1625
2852,195127.025
2853,200940.29
2854,124184.2
2855,179316.65
2856,180353.845
2857,169149.9925
2858,159287.885
2859,141617.485
2860,118782.6675
2861,129649.015
2862,170654.025
2863,119161.025
2864,193043.32
2865,122806.21
2866,133072.315
2867,85816.98
2868,98079.5625
2869,116982.9875
2870,152589.16
2871,84702.54
2872,62902.1425
2873,101702.7175
2874,133817.645
2875,112167.0525
2876,145343.8325
2877,126846.4875
2878,134429.44
2879,139625.0775
2880,101042.23
2881,139362.845
2882,165583.505
2883,160739.05
2884,154868.515
2885,151072.535
2886,198279.695
2887,86374.7375
2888,111354.395
2889,63652.82
2890,78519.165
2891,124435.0925
2892,64228.78
2893,107237.145
2894,69636.5325
2895,194086.09
2896,188768.995
2897,184707.83
2898,132303.6625
2899,168921.9075
2900,140856.9925
2901,174442.82
2902,167741.825
2903,211068.325
2904,208029.29
2905,113993.6625
2906,170956.67
2907,111196.7725
2908,114701.1325
2909,139264.7375
2910,83042.0125
2911,84409.03
2912,145768.465
2913,87027.9475
2914,81677.53
2915,81078.6275
2916,86727.38
2917,141551.0825
2918,108306.3425
2919,184653.8275
