Id,SalePrice
1957,138541.90696994195
1958,269518.90869028476
1959,149164.92530599388
1960,97664.12323413565
1961,130819.87682721458
1962,94825.0873442812
1963,103934.8328941834
1964,102022.17225511489
1965,134612.331010474
1966,131746.40337784681
1967,320770.85738666815
1968,393546.3005069142
1969,371027.42032627255
1970,385843.306791441
1971,415919.5041491564
1972,373037.4582678607
1973,322047.46788565244
1974,335849.85422262864
1975,439603.677638264
1976,302329.41734853364
1977,369517.6352394679
1978,345484.010494076
1979,319048.3539135641
1980,207225.60163190358
1981,325512.8582105925
1982,240131.7417049869
1983,230744.23836998432
1984,193053.7268555764
1985,217512.0143737029
1986,210704.85004448038
1987,216909.18914390568
1988,174419.9275627381
1989,194635.52702527985
1990,212146.7070588906
1991,241885.24677823414
1992,231326.04416064423
1993,182174.9368321529
1994,233167.48102934734
1995,177880.5723250044
1996,311434.55672896054
1997,321257.5254464652
1998,319694.6534844036
1999,324601.93492621504
2000,349618.23893687717
2001,319009.66561161645
2002,241278.60103999835
2003,251873.44342350675
2004,299687.0273239675
2005,229716.62003147358
2006,235874.32292792777
2007,251425.1556397479
2008,241413.5825537357
2009,212554.89474560219
2010,205489.61345155656
2011,138295.26786171802
2012,185024.00305666632
2013,180763.0190923335
2014,195526.462806903
2015,229409.50217714015
2016,204431.5961478071
2017,213985.0134681711
2018,103909.27653806465
2019,128285.77307078397
2020,97697.18615989907
2021,110746.72862799192
2022,203173.91686820844
2023,131147.75187971434
2024,323630.6353905594
2025,382331.4205390186
2026,175874.6984761359
2027,159896.3308804589
2028,147408.07044466122
2029,157788.07634025536
2030,250293.1150076987
2031,228074.480955573
2032,243373.3316017767
2033,239226.05851829238
2034,169464.1683236658
2035,220898.30863065747
2036,201076.84698291696
2037,204823.64812376775
2038,314088.32548069995
2039,244664.35215868958
2040,354514.48797517776
2041,304585.96087031945
2042,213597.77385249513
2043,168982.6792234636
2044,160830.75311929084
2045,211299.25444675382
2046,145971.112603402
2047,115400.07778854191
2048,140120.2495863797
2049,134730.07354283918
2050,162968.29859423745
2051,101075.51927627728
2052,108361.33248112578
2053,145679.58479635962
2054,54133.82303969191
2055,155393.6680818542
2056,157337.65212039216
2057,102879.95832529821
2058,207756.17139367294
2059,127949.36892943148
2060,176608.1124766109
2061,151427.74970114417
2062,121113.67891088984
2063,126577.45692371609
2064,129198.97174747978
2065,129541.41345188764
2066,180023.4664058116
2067,123460.88417938096
2068,143239.53957108397
2069,75677.82321899458
2070,94803.14252855265
2071,87995.78425234769
2072,133572.67353013763
2073,122414.00036013994
2074,169178.30740133417
2075,153727.94451423196
2076,107549.8486085418
2077,170997.50043289672
2078,134678.67610258373
2079,138288.1821793133
2080,106549.71479346213
2081,117040.07142185033
2082,146293.6576451918
2083,154558.76266343019
2084,111030.02589227416
2085,89525.8042944447
2086,135665.23416066004
2087,99261.60527694883
2088,83334.02892479103
2089,71277.93711750685
2090,122507.88467026374
2091,114918.10580273977
2092,122680.72356251016
2093,128152.10840784808
2094,132421.2806309305
2095,153022.9353815096
2096,86171.16414592192
2097,94632.71937379225
2098,141592.22419170206
2099,21135.789536027092
2100,55820.147988780824
2101,106579.78389395369
2102,136914.00092272297
2103,100820.94586953256
2104,152248.38508784227
2105,139046.6634022135
2106,8012.058525192406
2107,207957.09489224968
2108,111032.12792297907
2109,106141.692514149
2110,125583.8840097464
2111,168143.35211451753
2112,141605.5578940854
2113,122053.3931984065
2114,99535.39934140269
2115,183029.92424218828
2116,127097.59728455084
2117,162159.46956138592
2118,138886.17840013953
2119,108652.50947845023
2120,102354.26527402367
2121,71996.98291649965
2122,138853.75199275074
2123,92282.2824173383
2124,187434.60248569815
2125,133347.9773760359
2126,164622.67156106303
2127,144228.76952073767
2128,149015.39709711118
2129,78444.89722641962
2130,137173.48445636808
2131,142803.74329605975
2132,107235.0629961146
2133,118883.42168211649
2134,113728.53703496142
2135,87306.27037329951
2136,65237.98031508975
2137,102888.68045296386
2138,140569.28531904536
2139,141357.1374693961
2140,145524.12395832172
2141,182868.548410092
2142,135370.00556191913
2143,148372.50323665427
2144,114455.98324319944
2145,131541.54337424831
2146,191441.32856140708
2147,169144.48340227944
2148,147437.41013363545
2149,152935.0200308532
2150,244928.0158392205
2151,125872.5893271885
2152,170282.3838902501
2153,179550.53749122945
2154,102805.7521076129
2155,142898.0262275916
2156,265513.5077283706
2157,231719.19233700534
2158,254759.6079028151
2159,243842.15447271016
2160,187253.31890306476
2161,236222.74543199607
2162,350886.4558209167
2163,317352.0537893554
2164,244921.08404882555
2165,218491.06398288975
2166,151266.97237625965
2167,217517.83954869997
2168,176934.79846913638
2169,197560.20056876613
2170,215459.7655174615
2171,156408.30546953814
2172,137288.2746698461
2173,184162.9036689881
2174,222629.52970513553
2175,266826.6022843616
2176,288968.5430198198
2177,246412.92929688725
2178,217308.78936351324
2179,124077.61213233962
2180,205345.5422582663
2181,197629.9102794174
2182,216888.86031433885
2183,205700.08447243017
2184,107253.63289641787
2185,117621.29419887718
2186,163057.43274219148
2187,156902.20117667515
2188,154477.41583403986
2189,333110.125676667
2190,80432.83354506739
2191,72652.73351808054
2192,105265.26562720456
2193,115194.48368734989
2194,97850.75807456532
2195,103532.07181999076
2196,112022.71579375063
2197,110027.59937101355
2198,156825.2078130333
2199,169636.94053685796
2200,157689.33668249103
2201,155119.47865150947
2202,205922.71702585646
2203,146780.75450407603
2204,178418.24167328826
2205,108921.47819254376
2206,158745.52049802602
2207,226757.47169912976
2208,267544.69017803913
2209,260181.23713925353
2210,132689.52281479942
2211,114692.60280769115
2212,93739.44395602419
2213,111081.69696236681
2214,138268.98786275618
2215,100079.34043286767
2216,140187.8150162026
2217,23015.021339833183
2218,57467.06322233427
2219,29274.299112490226
2220,42495.69123073785
2221,302715.23407799215
2222,273396.940922327
2223,289800.55812995625
2224,215263.00073610927
2225,119033.8918007217
2226,169548.6072529407
2227,205456.93643751435
2228,272490.7416532528
2229,249547.18545918952
2230,152611.44350061245
2231,214241.1448007741
2232,176904.30956481234
2233,193816.5576817206
2234,253962.63798765786
2235,228082.95719275597
2236,248168.67478070775
2237,300822.5534939886
2238,180788.59955264907
2239,74864.3073563035
2240,139008.37959368515
2241,128418.28094552449
2242,111548.2968292876
2243,123758.81585126888
2244,104681.09036247607
2245,117326.34352133333
2246,141306.45482525282
2247,116321.95353997406
2248,118776.34477712002
2249,113862.63979233743
2250,115445.54298783222
2251,99670.44287459308
2252,173352.78373857305
2253,157312.9841859999
2254,187947.95564849806
2255,183440.10816676888
2256,179514.72138033557
2257,207150.01910257927
2258,156757.891736383
2259,174449.69571872777
2260,142622.5770665341
2261,243266.64683249698
2262,251025.37330403458
2263,375111.3071502764
2264,452607.44164582156
2265,161475.68436645027
2266,297578.0948931719
2267,378833.42808541184
2268,395422.4444527852
2269,159108.2221773074
2270,198488.28836095842
2271,215195.45041352027
2272,231591.61086786172
2273,157850.0818379654
2274,180940.88100629565
2275,145179.78773272067
2276,195140.71943469666
2277,155968.8465424922
2278,160007.00728207614
2279,108067.92924479643
2280,83878.01101989999
2281,151725.3510056346
2282,158628.276104783
2283,111239.82219719334
2284,111954.38959420373
2285,138366.58773271227
2286,116827.4390315719
2287,367970.28262561973
2288,313568.1067743141
2289,358351.8241097478
2290,417679.4478809354
2291,347245.6129780928
2292,403322.09664664156
2293,424310.008345019
2294,380470.61612026655
2295,464986.54019989085
2296,294095.21653306973
2297,367366.04790988384
2298,362216.18082092085
2299,359791.57649245905
2300,334596.7129411731
2301,349118.69935255987
2302,279546.6237181784
2303,279453.10216452676
2304,274051.43932003883
2305,234033.03550491267
2306,222308.4276556012
2307,229684.44287400477
2308,239129.11415908072
2309,291352.6228257425
2310,243244.20248106454
2311,223371.5694918734
2312,195605.84474933933
2313,177858.90989728153
2314,186277.16832181351
2315,185051.0828256947
2316,197564.22215709963
2317,196420.79573321363
2318,191811.7696416981
2319,190959.18937633524
2320,185452.50418714038
2321,240165.91574501473
2322,219654.43162612832
2323,199481.22870882665
2324,199863.17330116997
2325,227070.69479093963
2326,193916.7153759482
2327,201592.34194846396
2328,222535.94455711343
2329,186842.82193078726
2330,174883.17156115084
2331,354794.17164989165
2332,402305.3062478184
2333,332379.3641178441
2334,286685.2381217551
2335,314027.99058780534
2336,323428.59410398063
2337,199645.47249936807
2338,241184.79283814284
2339,233711.63526903186
2340,372535.9057821977
2341,221101.1842353955
2342,247454.49778829375
2343,238291.12900960562
2344,220001.24976374448
2345,227340.54865127144
2346,232047.9250602299
2347,212997.77998654766
2348,268807.0607046767
2349,192796.92024693784
2350,305051.4092115743
2351,273018.34818786744
2352,247560.79706667113
2353,259999.637924165
2354,158275.3805485146
2355,161235.13723024807
2356,142683.95732213126
2357,193598.90562454116
2358,205941.1408859129
2359,104672.85147487343
2360,125969.31926943251
2361,147423.46302003696
2362,271786.98806514224
2363,127162.17777637485
2364,180837.20426434133
2365,212404.87447813884
2366,186340.10856354306
2367,214452.58606529742
2368,202273.2713063392
2369,208596.05579758546
2370,156342.90515278402
2371,153698.67044607547
2372,210503.03182736688
2373,292151.18508510105
2374,316685.7019312849
2375,231031.0344188144
2376,324775.63699181896
2377,344033.73601595004
2378,152690.43041859078
2379,219509.33261835392
2380,123969.38716468733
2381,158842.92304975004
2382,208606.6603887751
2383,193310.53422599495
2384,236290.586119498
2385,163060.59325792882
2386,128035.31744124624
2387,136299.2914841568
2388,98345.83710218454
2389,128149.0589297137
2390,162552.90874220125
2391,142252.17730804585
2392,118867.79845055635
2393,171655.1179059912
2394,130801.64752477079
2395,197566.20627139465
2396,157072.4947616349
2397,208731.22679850346
2398,101180.24083888158
2399,65948.10245458221
2400,51883.219702341274
2401,108181.11247678348
2402,135360.07622295397
2403,142798.3460812449
2404,145111.78109367067
2405,144171.5592981278
2406,141090.29771407755
2407,113064.84809377967
2408,154878.57432166603
2409,110344.03500176276
2410,168458.23485427073
2411,112692.84425612196
2412,162078.1292877833
2413,129655.36475521562
2414,165528.72546388098
2415,139524.5354676841
2416,134999.40214156613
2417,146955.28936642283
2418,128590.9548996758
2419,111620.89109230452
2420,122652.30493938233
2421,148167.273709836
2422,108721.90613661436
2423,108104.1013827098
2424,156526.10723476257
2425,248589.80131405982
2426,124350.23402197065
2427,154349.6605418977
2428,186881.00770744123
2429,99238.86769621237
2430,123131.29059826379
2431,109345.82495888372
2432,159114.21125724187
2433,153826.10896629494
2434,150558.3347172252
2435,163687.643228958
2436,112243.33884620076
2437,93945.46605456657
2438,116853.77014595788
2439,104177.28351945672
2440,126568.75159870143
2441,101722.05478301205
2442,85371.4186173312
2443,139125.44841456666
2444,122168.89021472228
2445,75863.85395688881
2446,139114.37893293376
2447,208190.57942728276
2448,146239.5134241901
2449,112001.90089601159
2450,165329.74310214445
2451,136104.0793069561
2452,206192.0754061216
2453,82984.25262776918
2454,99763.02812513665
2455,126789.07170186166
2456,114806.65668597084
2457,134230.7279255065
2458,157386.4119533963
2459,109958.23431001938
2460,156605.64420716945
2461,139270.9379838386
2462,124801.32479758249
2463,148513.33989923942
2464,193520.12370330226
2465,148027.46796753505
2466,110715.54116263002
2467,129467.23254872614
2468,104659.48456964616
2469,86002.11439035242
2470,191090.78257831855
2471,199329.43250924957
2472,186627.97098731194
2473,89104.96168721399
2474,84516.05970943025
2475,210553.5093656763
2476,107723.75648840837
2477,130491.22184364972
2478,153684.79237396186
2479,91237.05544150838
2480,153499.93369288917
2481,135598.30027447335
2482,135995.33597391137
2483,98464.23140707737
2484,126048.4887829384
2485,125452.52111976058
2486,163449.55621139443
2487,211505.84969011208
2488,174635.93693849965
2489,157661.22009704876
2490,136664.18787887786
2491,78719.50123479636
2492,197580.57529162528
2493,168748.1184668809
2494,151502.84190255622
2495,68600.0787891052
2496,260101.9249633737
2497,154509.11387651632
2498,97720.20945745349
2499,81822.27400575946
2500,80159.13612050704
2501,123751.06905390258
2502,126580.44526614528
2503,88750.76953491232
2504,177151.4515084113
2505,227589.64692046013
2506,257518.3698509807
2507,289312.1919502466
2508,255723.53079690522
2509,216815.64635397858
2510,215754.5853277706
2511,181688.85528038634
2512,220227.02605736876
2513,230408.44262038084
2514,269078.612338099
2515,157669.45097530904
2516,172991.39354239148
2517,138813.45003147997
2518,150664.33984608925
2519,252881.91258293414
2520,225272.34919273088
2521,190605.16601111347
2522,220512.83868739824
2523,108329.08720463671
2524,133163.92244727386
2525,154094.6234390125
2526,174528.32398066777
2527,142512.0760169897
2528,115492.61186994569
2529,140417.1756853165
2530,126373.56885360577
2531,242780.0066677113
2532,225406.3725255341
2533,200561.50609048366
2534,248580.62770179106
2535,270277.59192319575
2536,242975.49086741993
2537,255918.9583679253
2538,190454.38513063965
2539,200897.81620857495
2540,183960.30264462455
2541,183056.51617808559
2542,163560.45165988314
2543,111626.74435525297
2544,101663.04583015313
2545,132263.48775128106
2546,125579.92387404843
2547,151124.41142192163
2548,159709.51190036227
2549,142100.4716887319
2550,596585.8139840631
2551,129565.59433275319
2552,115709.21590894507
2553,62756.78309871524
2554,96311.94023480151
2555,95426.49045832695
2556,91421.98363250705
2557,91605.82855685393
2558,200390.73086629465
2559,163501.4632600406
2560,169453.6850543355
2561,165487.6342438369
2562,155208.71771902422
2563,152367.7239226278
2564,197278.24353669674
2565,142415.93361812906
2566,138067.4788878922
2567,146830.75726748467
2568,239210.11914793524
2569,261719.11446067435
2570,119564.60649059046
2571,189606.62851993833
2572,174261.08068612704
2573,243110.30187722127
2574,337010.5063611779
2575,142431.2720933281
2576,127921.6386242341
2577,139932.28256672446
2578,62575.427956786225
2579,13249.954220572283
2580,97072.93946611641
2581,124686.03985525752
2582,144274.41898242998
2583,283277.51074843307
2584,187781.6282433821
2585,176867.76794828536
2586,223434.3203139854
2587,196926.37524306594
2588,138378.5810973865
2589,149767.91513849352
2590,201276.12543700082
2591,260566.47964838182
2592,211280.3313435102
2593,257925.66317278164
2594,209286.3827222382
2595,212904.153605417
2596,291509.1093600964
2597,188952.80528385052
2598,284414.1006713007
2599,306873.26106820424
2600,168399.22996629603
2601,111066.32469713368
2602,55301.37498986097
2603,89691.32692834314
2604,76580.59636896999
2605,55929.35238555024
2606,151525.44387185172
2607,219960.16337039846
2608,213034.4928162623
2609,160223.71138847555
2610,129037.63078814684
2611,134889.5790714281
2612,148612.47509290907
2613,129362.19112606038
2614,115348.67968264717
2615,162048.13868715352
2616,151914.57707474718
2617,188229.05849097567
2618,258120.42429929058
2619,202300.98770953578
2620,172337.79422853992
2621,167375.94265539528
2622,178445.19961653496
2623,232305.82776222838
2624,290827.57946136466
2625,322500.4926806559
2626,165666.04798662887
2627,189915.16862330804
2628,446063.9847692147
2629,481244.48123324336
2630,391384.3508699122
2631,438513.43734359095
2632,407130.04985134467
2633,308332.8176309752
2634,393005.359920594
2635,144903.03610838443
2636,173111.9888171957
2637,190893.55442402756
2638,282086.5660724322
2639,198416.64637250215
2640,141636.60689990834
2641,95208.24752010449
2642,158069.98132127634
2643,105631.76149400545
2644,112474.26609687769
2645,107227.7324872376
2646,95085.09335064824
2647,108704.85799341119
2648,139775.26627546654
2649,170999.20246392436
2650,125263.64042397117
2651,134514.92604158772
2652,378784.00728102546
2653,283856.4290606539
2654,286820.25268197194
2655,382621.8807981629
2656,349378.88493884343
2657,351827.6414303242
2658,344719.801757106
2659,344144.00845133944
2660,366198.7554516996
2661,355218.76121630333
2662,369606.50079971773
2663,296902.4266668132
2664,287380.60504762206
2665,317173.1580594229
2666,300806.46523636265
2667,191275.56958442187
2668,202301.62847637205
2669,191856.4498739984
2670,273732.8904730428
2671,196461.32521823567
2672,209518.11060078832
2673,198954.20248107376
2674,204104.3895606697
2675,193930.15735577076
2676,204041.2832109517
2677,194748.36029355947
2678,245429.70705115824
2679,295361.287469311
2680,315160.6715577529
2681,402338.47025520215
2682,340128.4986740119
2683,469980.0225706629
2684,355920.17628387094
2685,342278.9793576484
2686,268508.5126465374
2687,308475.04182717716
2688,215767.32676487014
2689,227951.07622689055
2690,341893.9064325998
2691,201958.178041631
2692,154506.21333732625
2693,214132.6035374315
2694,145886.4088020626
2695,200684.41632712196
2696,184306.68087441794
2697,187655.47948714733
2698,199090.35659783953
2699,160240.62874139077
2700,141377.6822154738
2701,140774.83093120213
2702,100937.97269064398
2703,124449.72248428839
2704,146073.27987631992
2705,115608.14253754087
2706,86885.92324713615
2707,108219.3720329665
2708,130878.54992420803
2709,112535.5655805429
2710,125960.4772530002
2711,319871.6242039935
2712,402222.7762039677
2713,167390.98352026186
2714,145480.1438093503
2715,163285.7139858646
2716,124093.96397654281
2717,212937.8044155467
2718,232340.20978656015
2719,137231.61635980243
2720,182424.58433629223
2721,117657.98351255848
2722,162710.65253160222
2723,145253.54883192794
2724,120237.37334099502
2725,119645.77300030581
2726,137962.37607199262
2727,217852.93096674638
2728,192114.5515248718
2729,135520.41141265084
2730,140839.07520244678
2731,139034.36219674264
2732,146478.58134337617
2733,147422.45511646185
2734,158132.87183913775
