Id,SalePrice
1770,155674.3638433915
1771,141882.11897533684
1772,143380.06373721728
1773,148877.07132048195
1774,161134.91182469227
1775,141603.85102908194
1776,130553.16118251419
1777,127437.82572853827
1778,148210.17206186327
1779,141848.43749624558
1780,166257.62126849478
1781,135991.06243096958
1782,116880.66622557631
1783,161446.1984633557
1784,136357.6488133136
1785,132019.9552336521
1786,160884.31271954425
1787,169816.06650135608
1788,114416.76856324649
1789,127816.83851598392
1790,128786.43317859598
1791,177449.95857624992
1792,149958.4365587734
1793,145923.88409007096
1794,151677.7292027844
1795,145415.26341604642
1796,159758.65232193848
1797,130220.15784526912
1798,135013.8203307463
1799,126602.29925014786
1800,145766.11584795133
1801,136922.21533754165
1802,136990.88991986695
1803,158359.92140769033
1804,151223.3418885513
1805,144484.6716350722
1806,130807.86768272231
1807,140102.45225200095
1808,137092.0197026739
1809,137661.6773948147
1810,143257.63883070147
1811,118879.59401471989
1812,116121.55510432454
1813,125350.78798594623
1814,117238.14489922192
1815,102965.71143166847
1816,127479.42509855602
1817,148312.28639567186
1818,151463.44424799416
1819,145745.02225426777
1820,117051.04404333064
1821,125566.50550147008
1822,152790.0176784062
1823,102387.99572296448
1824,142685.32695466082
1825,148636.41949082262
1826,134263.65605030055
1827,121550.35497698619
1828,136417.56779844538
1829,123672.65866723137
1830,136032.98412525025
1831,146930.66729373788
1832,126331.19613790933
1833,144002.74704133763
1834,148104.08260616224
1835,143569.6916670335
1836,128902.60447074045
1837,128722.8677620512
1838,139246.0515785434
1839,128478.64971159211
1840,152563.1976580462
1841,151181.08234114572
1842,119307.44716004754
1843,155504.63560345417
1844,159498.06650234025
1845,163499.8632470386
1846,165000.59010499276
1847,183019.3539244257
1848,100563.7859203372
1849,131451.5113541496
1850,128277.12972401339
1851,158657.0528462701
1852,139799.79432349894
1853,163374.97363314507
1854,179085.05643868117
1855,168410.970657586
1856,230309.87386006353
1857,180116.00841583926
1858,144084.37877322017
1859,132718.72981733378
1860,159834.3900710737
1861,132002.17230620398
1862,249301.84079856204
1863,237220.65657548924
1864,237220.65657548924
1865,294221.250078961
1866,290237.4310048587
1867,225613.5441934037
1868,277232.24772569764
1869,206985.57200678397
1870,225959.82732720987
1871,252711.2885501598
1872,201294.0179050376
1873,226634.40237119878
1874,159948.70402232753
1875,197008.67950016304
1876,206095.6208346617
1877,214468.10380555902
1878,216733.2609166165
1879,151209.06863045838
1880,138681.4220208281
1881,235848.418602619
1882,248045.4198121793
1883,197340.77474036673
1884,207164.74565308078
1885,239760.14258638644
1886,269252.5069388179
1887,212426.65460984627
1888,258405.66875751704
1889,200171.18327400342
1890,146769.84627407597
1891,150513.6076580128
1892,123758.33828486357
1893,139916.7093415768
1894,143252.18506765377
1895,158180.35924947108
1896,135770.74165725798
1897,145962.14248543244
1898,139026.70305614886
1899,160290.5960820579
1900,147817.6408863474
1901,161648.40485000677
1902,145778.5503280768
1903,180747.0161327853
1904,148445.82697717837
1905,187251.4028573044
1906,165318.26556049482
1907,202783.42964782246
1908,132878.2991939356
1909,152565.0920654755
1910,141450.0008000945
1911,203920.61896647766
1912,235693.07072180504
1913,156360.43729259467
1914,111490.70614993412
1915,275433.5923821007
1916,113222.48831970066
1917,235587.01450287324
1918,148961.26620240157
1919,163342.09797392893
1920,174906.52582429684
1921,301744.5115450837
1922,269206.7988831789
1923,205761.41431314003
1924,232783.02162029335
1925,210997.20111637327
1926,314124.00410205056
1927,148748.2754670709
1928,166994.22010716228
1929,136936.68456443003
1930,154074.52073180128
1931,160108.13049597264
1932,155464.4638342243
1933,197937.6812840602
1934,187005.64707160104
1935,189682.26248563745
1936,192000.1587272782
1937,191964.83715386366
1938,187431.96970385723
1939,232631.15689715324
1940,193544.85762332263
1941,189798.84271851805
1942,193302.0513930444
1943,209429.91106507793
1944,297736.17420394404
1945,307463.2605687109
1946,165001.5625201769
1947,265873.0456955706
1948,175502.0094517059
1949,221405.40758681827
1950,176442.86062267394
1951,229909.30889094993
1952,212761.16535289338
1953,183875.32921828324
1954,189654.6845459788
1955,142252.20472561088
1956,235466.71344133242
1957,159793.59781430312
1958,271145.21903224377
1959,153120.5797925414
1960,137787.3227818707
1961,134457.05546466823
1962,119430.6301101313
1963,125326.91760101753
1964,123887.677831097
1965,155538.55120760648
1966,141965.56729824937
1967,274594.97159431776
1968,324220.78091012686
1969,324996.15165415435
1970,331599.4259593769
1971,332714.7733902517
1972,313616.8824330903
1973,266792.20279064914
1974,293566.6163963694
1975,325789.99163744913
1976,262417.566325483
1977,304602.60041719023
1978,302128.40521930176
1979,289318.0549479329
1980,218049.16222070382
1981,294224.3183738755
1982,222567.61998351364
1983,217002.74627282345
1984,197781.40585865284
1985,217167.68626167928
1986,213541.97497217834
1987,199770.97510941827
1988,200902.16635598874
1989,206765.83312779653
1990,225579.86838141704
1991,221186.19338672413
1992,219353.20899348144
1993,193301.0923349309
1994,226875.41411114973
1995,194949.07417849326
1996,250051.66600603404
1997,277305.044018081
1998,285676.22583254386
1999,257261.21442851768
2000,273153.71327833517
2001,272139.5718074344
2002,229342.13382705572
2003,250828.24484671376
2004,272214.87573270226
2005,223591.3886133298
2006,211441.90561726346
2007,243369.00043556065
2008,214394.25104154076
2009,207659.09902621515
2010,207097.06726059987
2011,160817.88388791145
2012,188123.6020559239
2013,197395.64977773008
2014,199376.6038858308
2015,209659.0636526312
2016,204133.45168705267
2017,198921.45398869913
2018,151073.9959208035
2019,149025.85866706484
2020,125269.80068530607
2021,132093.19404761295
2022,171603.32684453062
2023,156487.304741468
2024,247973.196852107
2025,296508.7806382667
2026,184573.26823336023
2027,174867.29163779653
2028,170202.01933810036
2029,174778.30207498634
2030,242518.04191669237
2031,219710.15042193525
2032,222852.67662141265
2033,236924.3791844756
2034,179948.30939416532
2035,215185.52025630997
2036,194326.78385583553
2037,198731.86027175293
2038,237003.92647835248
2039,216306.2017011707
2040,235513.39260714146
2041,231645.67310409065
2042,204710.67659694963
2043,167598.75237628183
2044,175848.76316460897
2045,191563.34209182308
2046,150566.39118655043
2047,150699.00141133048
2048,145695.28760960582
2049,151739.24399165396
2050,171895.25418271477
2051,125030.47620429397
2052,141401.3682788275
2053,152282.92864066837
2054,129325.78377152442
2055,153673.52041502268
2056,159112.93955239496
2057,136822.22322778584
2058,210504.28542310663
2059,147839.57139022625
2060,166540.8083379004
2061,171281.35936138994
2062,139006.66829626728
2063,141131.49949512715
2064,141976.731741783
2065,132818.57757929567
2066,172927.12177381595
2067,151072.12313699137
2068,151024.69824136322
2069,110939.6924953323
2070,123470.97445293528
2071,133933.23830879654
2072,150215.46696881595
2073,150373.63469552156
2074,174395.41784790222
2075,157657.12344621608
2076,130774.64345270352
2077,154471.75959559003
2078,136609.4581930029
2079,133661.15136730968
2080,125996.40759975727
2081,129531.56901551192
2082,139011.90346948605
2083,143078.54313162845
2084,124426.4916090524
2085,134399.32270367624
2086,142653.59158163285
2087,128827.7920654205
2088,126006.81528140062
2089,113695.87167477512
2090,143321.40052714554
2091,129154.54174704607
2092,136706.76031324634
2093,134611.78288018433
2094,136026.81310325649
2095,148475.17333382773
2096,110763.86308227385
2097,118307.75312235036
2098,140630.33773831197
2099,110829.01692786145
2100,124675.89721721514
2101,132892.68684225812
2102,136790.17904480555
2103,126170.86470554468
2104,139439.99067926078
2105,144367.6488380649
2106,111774.36359219343
2107,175674.31033932368
2108,124791.5041368723
2109,120396.73852127486
2110,143490.43153372846
2111,148740.78239540735
2112,146495.25634614934
2113,131116.9511240207
2114,132867.73470005716
2115,151981.83911089125
2116,128186.97964917215
2117,144297.89070496242
2118,133838.88199158866
2119,123427.38144160737
2120,142876.6186513697
2121,120790.14254104896
2122,130007.8956458552
2123,117269.13915746765
2124,155932.72313363923
2125,141064.92740869377
2126,161236.7341460381
2127,141592.728871709
2128,140971.9560297136
2129,125401.10152225399
2130,138268.1856951143
2131,148771.00896055638
2132,122620.01462394162
2133,124495.37729160172
2134,137674.45482652364
2135,121693.4319258787
2136,116448.84491849209
2137,136307.05000361413
2138,145304.719821075
2139,156157.36451411742
2140,147192.84095508585
2141,160515.33262580604
2142,145229.71998979177
2143,156114.5063712218
2144,144328.71356424812
2145,152205.17528966462
2146,159110.75140597773
2147,178636.68839642106
2148,140257.39809176011
2149,157996.57932720752
2150,199655.59174332785
2151,139724.04282880697
2152,167869.83391050034
2153,161202.25331143296
2154,125692.69410398029
2155,152691.5912188762
2156,235004.0738982908
2157,234522.84128827162
2158,233436.30992979585
2159,221253.39923744855
2160,206033.94493929154
2161,239817.55296849544
2162,304681.4702460985
2163,309003.95451906597
2164,239035.87343646114
2165,190241.26727983917
2166,160572.64665893384
2167,214919.9940861357
2168,208353.3486594948
2169,203156.61884876536
2170,216503.36788418228
2171,156752.09107096164
2172,145594.1236592704
2173,166027.0778325442
2174,228866.12188922052
2175,256245.64457664188
2176,279522.1139171114
2177,234924.15432687887
2178,223482.98901962742
2179,170709.65531622188
2180,204373.2334325165
2181,200234.08417140198
2182,220932.97936834197
2183,198561.403289761
2184,136080.48141741508
2185,156662.57062212523
2186,143750.8019814074
2187,157259.74665875031
2188,160027.1757642846
2189,202109.06625280794
2190,107690.53922327122
2191,108889.15372359267
2192,112827.82190985278
2193,126010.91681917565
2194,119791.67173278402
2195,143871.54931422434
2196,132243.404079531
2197,139015.42392741574
2198,157809.4949454047
2199,173727.05051279804
2200,147262.95836749027
2201,149883.63720101205
2202,185959.29066657092
2203,165441.23723941628
2204,179856.512736863
2205,132854.3172554288
2206,149903.46688847378
2207,198325.3593804581
2208,211370.77218826523
2209,191258.03240582556
2210,141826.33514805287
2211,123269.20150634379
2212,123834.99103318977
2213,116341.01970551402
2214,151513.58936917604
2215,121268.83254989612
2216,149929.1676596162
2217,110524.73636399042
2218,120000.78561156715
2219,113712.454727837
2220,121331.00712264428
2221,275949.99183042365
2222,253404.76548381188
2223,248286.39263124924
2224,213355.21399959913
2225,144319.24440073778
2226,197634.12269895372
2227,202328.39972677894
2228,256535.3379741235
2229,245549.41923082183
2230,173298.27624249068
2231,225606.2531933979
2232,190349.33949681226
2233,190919.45735577808
2234,247887.79226726058
2235,226583.5214773563
2236,250882.20222558995
2237,294050.0115719106
2238,193700.64505820817
2239,137744.92424075207
2240,175699.2110583988
2241,165724.61448757167
2242,139901.55732797674
2243,146795.67741795492
2244,133573.93114704237
2245,136258.76145636817
2246,149188.66762022662
2247,125104.25130755921
2248,139402.0510294235
2249,140878.9574180002
2250,141699.16646183073
2251,147071.76037643987
2252,170479.12431844175
2253,176114.25342813254
2254,192305.0200470171
2255,196517.81689375767
2256,185184.23803034393
2257,206868.72826679616
2258,174608.6899814893
2259,189490.52135275851
2260,157699.0523560745
2261,186676.01210613313
2262,209166.617519521
2263,305146.7180478597
2264,318037.1501660274
2265,168453.8023094802
2266,253762.72691685447
2267,308186.97662026895
2268,315146.19450532756
2269,163132.5192182371
2270,196010.77928727964
2271,211732.74770013805
2272,213086.3583256945
2273,166642.63333390694
2274,184408.8818405752
2275,178155.69843415217
2276,188352.3234239534
2277,183914.8181291171
2278,143587.12510349584
2279,148508.36905837484
2280,134282.56001612262
2281,187398.77276526083
2282,198489.56789949464
2283,124383.67946920017
2284,136350.82573066754
2285,143827.5705424684
2286,133163.82622211857
2287,317294.0776083065
2288,278223.6152740198
2289,302842.1024790668
2290,334738.6497765822
2291,298855.7572426227
2292,332060.2327088045
2293,338940.4898761431
2294,313769.2006575071
2295,332334.87169155484
2296,256547.21029762508
2297,300113.06143714645
2298,293414.11259728833
2299,305727.64910525514
2300,291146.4864279904
2301,294212.0057253679
2302,237342.1157034121
2303,235787.02311418433
2304,241514.1630400599
2305,213896.88725235962
2306,209245.8564255956
2307,213066.92415055167
2308,232729.05261056623
2309,260386.53472208534
2310,223864.61602618636
2311,216567.82560214796
2312,191175.07246793076
2313,197493.67091687245
2314,202021.924840967
2315,201255.6912578031
2316,205763.51950677313
2317,195442.16343421
2318,204439.445477175
2319,201785.8511074613
2320,190640.49662003777
2321,234250.792572532
2322,199515.88130042126
2323,195559.6602416861
2324,206786.77359448982
2325,215931.4181107401
2326,197631.5062708147
2327,217286.010690929
2328,223846.72426350784
2329,199223.95829221516
2330,193849.02050297474
2331,303576.2801859596
2332,296322.89309008594
2333,276770.69212568825
2334,250860.32727289258
2335,268844.510188346
2336,276608.56886666693
2337,193480.94106150392
2338,251456.0010118865
2339,229127.5375665314
2340,316200.5278348764
2341,214910.99343270846
2342,223483.4426521429
2343,228112.83185811038
2344,211468.9511618736
2345,221830.12068414895
2346,206954.63576761546
2347,199823.24890722978
2348,225621.57214836415
2349,194196.04670186533
2350,273762.4416635749
2351,240278.42388570769
2352,245106.33258346253
2353,253038.45206926332
2354,148704.1272786145
2355,156958.83873001896
2356,175285.07240235628
2357,203464.71938711143
2358,202339.4550792166
2359,151341.47950644008
2360,133694.94948556263
2361,143825.74228650422
2362,237173.04392428664
2363,153266.70376813452
2364,168206.92226013384
2365,212719.464691115
2366,209128.30135434386
2367,221738.70168063528
2368,210298.1670787944
2369,207920.08801288123
2370,177338.71893418647
2371,177909.00249197372
2372,186088.26842087583
2373,232699.03653058116
2374,260128.8974903525
2375,228766.78372609997
2376,243930.305515597
2377,257084.76527186288
2378,155688.94624969788
2379,186382.53590147695
2380,154495.48771631878
2381,169980.88549223135
2382,188425.39943509127
2383,206708.57352054756
2384,231471.07039220582
2385,162895.91336096983
2386,150578.04760778238
2387,143172.5576879341
2388,126356.2035653506
2389,144836.10291145748
2390,158106.200194561
2391,156701.6351318015
2392,129143.30166010979
2393,161807.16377735237
2394,150386.15053854443
2395,186755.21973124015
2396,160448.39702740454
2397,189487.38974473486
2398,146503.96955432085
2399,106731.64055621922
2400,104396.66611863878
2401,132214.95397720952
2402,145472.1657710591
2403,146044.21941381812
2404,163627.9084691857
2405,163828.24222451632
2406,144448.0760404092
2407,138064.33433617564
2408,147399.68405885325
2409,145969.18144795133
2410,164330.51778165702
2411,129404.73251786546
2412,164969.74280087993
2413,139866.63182128657
2414,143670.22332558775
2415,152463.69376550373
2416,129663.8999870935
2417,138401.07602689735
2418,139976.13378678187
2419,139600.8088314641
2420,141342.20693208365
2421,156053.89641504083
2422,131167.9812966478
2423,140770.09593613734
2424,161422.21454181764
2425,191967.52682690625
2426,143875.15552543063
2427,144889.30335748615
2428,183932.33534563478
2429,135918.5727165916
2430,137505.38963390046
2431,135384.74299588535
2432,150275.6773200317
2433,150298.34407938455
2434,141805.82768058812
2435,156988.04345485955
2436,130668.00671495435
2437,128063.06525799615
2438,139716.74186522968
2439,131846.73114256174
2440,124485.111395796
2441,120601.32040461649
2442,124512.93326345248
2443,140818.79534996155
2444,146883.41707910123
2445,115033.14205388456
2446,144869.15357473868
2447,178183.3813081515
2448,149357.99469792785
2449,125547.60747500899
2450,140884.58229363264
2451,148722.84022683045
2452,172495.006822145
2453,111672.77621239031
2454,146447.83562869474
2455,134727.67689100115
2456,128733.44580031194
2457,129855.91366216971
2458,140797.610835134
2459,127515.77548085136
2460,148392.43829479598
2461,129491.73216075137
2462,139889.3779467888
2463,126766.06719855718
2464,152725.1807739434
2465,143777.4205522008
2466,133732.67693284195
2467,152982.71547724574
2468,113421.70303118722
2469,110864.42117183343
2470,180438.8779708346
2471,182109.04117877444
2472,155958.61321746605
2473,132070.0545248162
2474,120843.36800688955
2475,188030.40340945267
2476,127472.9300710353
2477,140153.4763876382
2478,160953.6361469724
2479,130477.58368403195
2480,160280.07008758656
2481,147664.5701694717
2482,141036.13291959773
2483,138408.78953469836
2484,137982.63943845214
2485,139777.59561009365
2486,159972.70588483746
2487,195277.19088103704
2488,156097.1325251253
2489,160720.1744366965
2490,161501.45331569322
2491,114647.44467490399
2492,189452.81771519885
2493,161564.08194940112
2494,154711.5590304286
2495,122976.5065321607
2496,212038.30853241117
2497,155592.4326009005
2498,130186.23525353575
2499,131380.33134193195
2500,148785.7881812288
2501,135504.97919014894
2502,159301.29825055398
2503,118757.21853451821
2504,175503.650569422
2505,227176.75480942204
2506,253016.40517380688
2507,256794.4234019532
2508,256341.27072548508
2509,224695.01761869463
2510,225465.547300978
2511,187741.26225707043
2512,211341.69655725424
2513,225238.22590693503
2514,209881.1010280393
2515,164133.2806577942
2516,187826.57683098703
2517,156016.11726002765
2518,167271.27943998433
2519,228576.5991976113
2520,220813.0983316447
2521,200610.633254554
2522,222613.92398079767
2523,144347.1878103321
2524,151455.37293463774
2525,146496.05885987333
2526,147750.5731859841
2527,145583.87620825972
2528,138035.6640028203
2529,146909.46052373693
2530,142921.25961433657
2531,238536.96655908602
2532,222886.86357663496
2533,208295.10061375436
2534,233858.217009993
2535,264997.11555271945
2536,236625.52830066878
2537,223795.74785673968
2538,200379.45644189292
2539,193269.7235721733
2540,194785.6402232199
2541,196536.17777791605
2542,191284.3596672387
2543,151275.11544727354
2544,137945.98218245772
2545,146067.8037013718
2546,145768.84603969633
2547,142954.50921534817
2548,158757.3453050257
2549,177468.59652697283
2550,341539.11708581896
2551,168972.61803695466
2552,135585.88788688765
2553,113586.80912076669
2554,120405.17759855911
2555,140672.8819985695
2556,127264.78136992501
2557,129462.90263138883
2558,154895.60246135315
2559,141013.37132753138
2560,147293.46372307584
2561,156277.51645347432
2562,146511.6379876007
2563,148024.15817843765
2564,174620.54560832004
2565,154940.78182650197
2566,172699.33405140977
2567,138540.88156900942
2568,186334.95538234213
2569,195430.06928163627
2570,139515.46903640367
2571,192775.90767118073
2572,159560.724726165
2573,198985.45353099698
2574,227971.72190463412
2575,135808.94448663905
2576,131341.37740661867
2577,147775.18351731787
2578,111424.4965562835
2579,113549.26985986688
2580,136484.9570373186
2581,138246.33242205562
2582,139358.07092409575
2583,255927.04926140167
2584,175480.8397155213
2585,211156.66904875642
2586,215473.85637658217
2587,197006.18361897508
2588,154888.6462736806
2589,151180.7543928597
2590,215292.47234617584
2591,205437.47639616026
2592,214329.16025493888
2593,235692.04160288087
2594,168216.94226798243
2595,204241.49321540777
2596,286548.54614266567
2597,210396.76812160734
2598,255602.56168278627
2599,287313.2388595194
2600,160266.28352949343
2601,168575.69900686425
2602,115658.75064364538
2603,132554.6718059043
2604,120426.95452808311
2605,123963.41376616404
2606,173216.85953852162
2607,185124.28431787013
2608,186505.07645841868
2609,171285.06160044062
2610,125271.70970699846
2611,149589.91443649255
2612,157735.65594566482
2613,145751.8756918851
2614,142843.20775023545
2615,160397.05744015257
2616,161989.36660082047
2617,188622.98114652844
2618,195487.9362484708
2619,189395.38487767195
2620,193806.31256508632
2621,189196.31398654758
2622,193688.49549757043
2623,239700.39421764412
2624,277804.47550760093
2625,249730.66901176673
2626,175633.77874217764
2627,168469.06754562297
2628,320537.6660759456
2629,330432.504564858
2630,298681.9546197108
2631,338004.36898810876
2632,322296.6449530362
2633,265187.5705955189
2634,314450.9429891468
2635,165849.1932861798
2636,185876.41532343754
2637,187779.48971422535
2638,236288.87748442567
2639,186428.26782293734
2640,150648.05639338464
2641,128371.28559910691
2642,195491.23685391928
2643,125322.19888386328
2644,145624.99850455322
2645,125436.89678766581
2646,119473.34463236234
2647,126851.18002553638
2648,149247.0574402876
2649,148679.24762723863
2650,142664.95527364573
2651,157498.34444784795
2652,317236.57541859325
2653,247619.26869219847
2654,258687.4269874254
2655,322155.1979721317
2656,300744.4617073257
2657,299500.4804607326
2658,277653.22283443325
2659,275791.6256205858
2660,307065.7672056546
2661,305851.37842020945
2662,313637.37836913485
2663,269030.1293717986
2664,256749.7725960971
2665,277913.92528789013
2666,265716.10287095886
2667,200361.6781440948
2668,200242.92442524014
2669,198174.67675992992
2670,264243.3973118004
2671,200732.97842857736
2672,207439.13169267427
2673,210869.7207639456
2674,207598.47450653248
2675,191002.60310245943
2676,204883.71616418342
2677,197546.75467222152
2678,229029.01468302106
2679,264432.96951672866
2680,265490.7916418899
2681,306179.12332404335
2682,282665.3959905853
2683,327347.0624794574
2684,280110.47081461677
2685,275779.20060573495
2686,265254.2476004025
2687,268533.22562291496
2688,220203.68103262025
2689,203626.4419797672
2690,299932.4470547652
2691,197895.05830159204
2692,151420.8865774745
2693,213175.63133643745
2694,158144.02049115434
2695,203385.48158118466
2696,200203.96806641895
2697,194413.32769327878
2698,200914.00196525065
2699,183737.06802105226
2700,175573.36113261076
2701,177459.64476436385
2702,136273.53933105757
2703,138994.7014205872
2704,146246.97988750998
2705,135976.08325424348
2706,134836.97505970908
2707,137948.13027898633
2708,141638.7822800935
2709,119074.45807026328
2710,138210.7251515465
2711,234118.66525886086
2712,297567.4732342704
2713,183913.68149309844
2714,168235.38987477755
2715,180610.91212153024
2716,180746.8178110538
2717,202632.63365545336
2718,213404.48007848754
2719,165816.5538463463
2720,167149.24630506232
2721,141347.55338211276
2722,165555.7926226254
2723,155287.3170701526
2724,144110.8166119703
2725,142610.07012006428
2726,151945.97725034747
2727,189205.39993039527
2728,174712.1077300489
2729,158043.24268740817
2730,146131.38470060966
2731,137798.3403926548
2732,139736.25644811633
2733,160324.63302173937
2734,176957.4113600953
2735,149836.37234321234
