Id,SalePrice
2055,163026.52000318567
2056,163116.83348377867
2057,162984.33567717674
2058,163174.29965523214
2059,163008.82206535398
2060,163134.97502295242
2061,163015.3176470003
2062,163005.3570316515
2063,162978.95645357907
2064,162984.70407178605
2065,162984.30069988215
2066,163009.33860743936
2067,163076.39275433007
2068,163008.22035284824
2069,162962.5223882824
2070,162916.8860760569
2071,163070.95962755737
2072,162916.70229771323
2073,163083.91825208633
2074,163140.21561442583
2075,163124.3579584378
2076,162974.4022300117
2077,163020.32661936406
2078,163039.376834994
2079,162964.06456716152
2080,162989.16511661425
2081,162989.7251012377
2082,163034.13636956972
2083,163023.85437455878
2084,162988.83142591774
2085,163046.0849150459
2086,163359.14442790582
2087,163103.59891438275
2088,162994.48239051033
2089,162941.22262788247
2090,163006.2034973292
2091,163095.75942089467
2092,163015.35336168745
2093,162914.6433982965
2094,163017.56563624326
2095,162944.2169120024
2096,162912.14944386625
2097,162977.46268158936
2098,162958.3129001246
2099,162956.47318004086
2100,163069.7473814103
2101,162995.97418077703
2102,162927.6786055432
2103,162988.399116472
2104,162922.59146457908
2105,162995.58940316935
2106,162913.81619298898
2107,162985.13436940566
2108,163019.00623210857
2109,163150.0636220374
2110,162975.362106164
2111,162955.9659924063
2112,162932.4948213033
2113,163078.58890666356
2114,162982.3613838388
2115,163028.16449913906
2116,163017.84789121864
2117,163047.7969366713
2118,162940.92784196627
2119,162917.99649766993
2120,162995.1184331212
2121,162957.2012655249
2122,162922.06399749478
2123,163061.3708758081
2124,162941.8396343872
2125,162915.89785361858
2126,163004.42931466908
2127,162951.30058942022
2128,162913.20905327547
2129,162922.93346722986
2130,162979.89597737137
2131,163132.52329011384
2132,162943.60446438668
2133,162990.85883545078
2134,162918.0616544647
2135,162967.95669417272
2136,162912.75647111185
2137,163064.6764871519
2138,163047.05612315182
2139,163164.64742489828
2140,163192.25928362733
2141,163164.67028298852
2142,163076.06932498005
2143,163211.43884952887
2144,162913.92602382295
2145,163167.87211342753
2146,163003.2120313747
2147,163028.40604048956
2148,162987.29858667438
2149,163099.6269891864
2150,163175.09226148127
2151,162964.33578450023
2152,163079.29404938986
2153,163003.073269009
2154,163137.8308577319
2155,163157.07475102998
2156,163312.659254322
2157,163288.96256807106
2158,163285.25429107575
2159,163301.34712788527
2160,163357.3836853167
2161,163358.39181083802
2162,163362.86863183338
2163,163363.52129105473
2164,163295.63616326332
2165,163071.06834371912
2166,163285.4405818993
2167,163310.0291936562
2168,163306.61317257432
2169,163324.25272062919
2170,163326.70594756954
2171,163164.0914408794
2172,163139.51433663987
2173,163220.02546531745
2174,163330.54524948905
2175,163333.90419374558
2176,163338.62314915776
2177,163340.66248032704
2178,163321.6682049607
2179,163342.37103086067
2180,163309.22623892076
2181,163344.20208598877
2182,163357.3812599823
2183,163357.175428804
2184,163068.13988657383
2185,163147.83186653096
2186,163147.49918799344
2187,163156.66025474056
2188,163226.21048152557
2189,163132.08105854664
2190,162994.47151925327
2191,162994.48070680813
2192,162994.84724856613
2193,163069.48072401196
2194,163063.9739681465
2195,162984.18687987176
2196,162989.62767623004
2197,163028.91559284937
2198,162915.54330202407
2199,162926.93899215476
2200,162919.39262812232
2201,162980.34139900704
2202,163006.88521434856
2203,162916.9984116488
2204,163035.20692913537
2205,162937.5625804925
2206,162975.81782901843
2207,162935.07310027434
2208,163102.102944481
2209,163003.96493926426
2210,163180.01445452857
2211,163009.44200361182
2212,163074.13331725742
2213,162923.21365134395
2214,163076.67006454596
2215,163010.89081605637
2216,163014.68183267256
2217,162978.08830820504
2218,162926.27331903615
2219,162986.75167324816
2220,162913.04015594948
2221,163359.7863998578
2222,163347.1279500655
2223,163304.17348303727
2224,163303.67334285422
2225,163146.67547324667
2226,163266.417691901
2227,163230.44130768426
2228,163355.8400351709
2229,163358.83162306677
2230,163352.93535530742
2231,163360.7017808565
2232,163252.10995860648
2233,163229.7168845207
2234,163341.4688271089
2235,163320.89259630232
2236,163359.0177506493
2237,163352.82360269892
2238,163309.46454725435
2239,163354.75192920057
2240,163305.0297848197
2241,163055.56994410095
2242,163139.25003381894
2243,163148.06233975687
2244,163222.51016254193
2245,163122.49871178344
2246,163083.96536783292
2247,163210.27856991984
2248,163202.92757018653
2249,163262.09815503933
2250,163211.20590367718
2251,162923.99626746215
2252,163109.16093416826
2253,163305.87604127201
2254,163287.3428466597
2255,163321.54264655404
2256,163299.77901887003
2257,163327.60586106917
2258,163275.23566701886
2259,163283.2129788865
2260,163055.84855816967
2261,163243.94963079956
2262,163259.5960497693
2263,163351.61471324353
2264,163355.2150424407
2265,163160.05039886825
2266,163354.8513711141
2267,163354.8392732569
2268,163357.38344166987
2269,163212.33732821408
2270,163255.9600633975
2271,163189.8338272261
2272,163175.40415373287
2273,163212.84156299985
2274,163235.9404635479
2275,163109.37192352803
2276,163149.81635645466
2277,163133.42945516497
2278,163163.61260142722
2279,163198.4230980903
2280,163032.3178739426
2281,163328.79866931762
2282,163309.08217882455
2283,163122.7806170346
2284,163122.8510747295
2285,163163.2414623028
2286,163067.84767493745
2287,163357.1220908532
2288,163355.98135247093
2289,163359.34365829374
2290,163359.85906516024
2291,163356.470602478
2292,163353.25877078855
2293,163359.81613267973
2294,163352.79535556518
2295,163359.22684151115
2296,163359.49622084748
2297,163359.66689488274
2298,163354.82190211955
2299,163346.48190698438
2300,163342.28297089
2301,163359.52911365198
2302,163351.36619971288
2303,163349.69683937277
2304,163354.85940288848
2305,163350.80154644113
2306,163350.80240078384
2307,163351.3425372858
2308,163354.23913606943
2309,163350.48839121888
2310,163353.98366818018
2311,163340.50381435826
2312,163356.22706407282
2313,163350.60367915782
2314,163353.90397388322
2315,163353.2888383787
2316,163354.6151528389
2317,163348.72794774806
2318,163356.47305250177
2319,163356.65344968377
2320,163356.1906057167
2321,163341.1794540133
2322,163357.26225794712
2323,163345.71077510362
2324,163345.39180706633
2325,163353.66733418632
2326,163339.72609076375
2327,163340.4732381554
2328,163336.35587624458
2329,163324.71421000652
2330,163320.68844789237
2331,163312.0281884592
2332,163315.78883014302
2333,163317.62649724243
2334,163313.9811926993
2335,163279.1344443712
2336,163305.49678752554
2337,163356.0450444457
2338,163358.639429352
2339,163354.72574074642
2340,163359.12777310223
2341,163357.35343260528
2342,163349.65819079074
2343,163352.19873203523
2344,163353.0116641268
2345,163353.213661333
2346,163357.19440463162
2347,163353.98844546152
2348,163358.09392270303
2349,163355.84500200138
2350,163359.4110159509
2351,163357.93361027673
2352,163354.00917839774
2353,163345.73328076338
2354,163351.5654989064
2355,163350.17224010034
2356,163340.39769191982
2357,163352.7768637982
2358,163291.57105266803
2359,163180.23296863138
2360,163154.2971993006
2361,163083.5477528128
2362,163261.43762629022
2363,163131.01632774237
2364,163224.66908062913
2365,163345.45353727727
2366,163354.30519150427
2367,163354.46305383256
2368,163355.08416939262
2369,163353.87054386502
2370,163317.9592025577
2371,163322.43867897178
2372,163319.50240110888
2373,163343.21519741724
2374,163315.18456897067
2375,163290.40117238747
2376,163184.3328582854
2377,163192.74608547677
2378,163083.95050347096
2379,163101.75701568273
2380,163092.185427807
2381,163085.32425648405
2382,163166.36535776276
2383,163280.88510376093
2384,163282.56028328725
2385,163069.90218641283
2386,163047.313043173
2387,163157.55606834896
2388,163053.0102296461
2389,163002.0900455317
2390,163033.9950775055
2391,163033.99314034314
2392,163025.07043207428
2393,163070.27658190468
2394,163061.9019836358
2395,163158.3081751564
2396,163055.4934045863
2397,163115.66076559373
2398,163046.2567748629
2399,162956.80713881267
2400,162953.78798819266
2401,163134.12208148878
2402,162996.03427585744
2403,163083.97209820763
2404,163070.423814225
2405,163035.23765233043
2406,163127.35279618655
2407,163001.5669090609
2408,163047.217602821
2409,163026.8286255578
2410,163039.56412187687
2411,163006.55083019816
2412,163047.11892311514
2413,162995.28411430327
2414,163128.59678113932
2415,163013.95088049828
2416,162979.33478383714
2417,162985.03694131583
2418,163133.4779910251
2419,162995.63287485213
2420,162996.01980816864
2421,162985.69543953327
2422,162979.26568181952
2423,162996.56736075738
2424,163131.87886183345
2425,163063.41320290786
2426,162994.4794082326
2427,162981.14849507567
2428,163158.35488446092
2429,163032.49896854543
2430,163083.32208050063
2431,162970.32728510106
2432,163148.54981490623
2433,163014.0672271085
2434,163026.2508714274
2435,163027.32885995138
2436,163032.14050235128
2437,163039.20820655228
2438,163040.23057455913
2439,162963.4351382486
2440,162919.30925289393
2441,162915.16647437942
2442,162976.66479224476
2443,162943.05427082608
2444,162996.32942517882
2445,162919.72152537576
2446,162920.5760781857
2447,162986.6003987157
2448,162921.12040638505
2449,162912.85854460037
2450,162965.1247297642
2451,163039.92865436364
2452,162977.58312066074
2453,162999.81784554504
2454,163099.7393672678
2455,162997.2214588917
2456,162969.60120123072
2457,163048.53293356017
2458,162940.73824676845
2459,162939.4434928766
2460,162938.93533588995
2461,162942.28541702402
2462,163004.28364533038
2463,162918.30193784292
2464,162986.70006419244
2465,162913.92823581945
2466,162918.20068427065
2467,162997.15707555437
2468,162918.87158311877
2469,162918.95486673818
2470,163050.08468583427
2471,163115.3053160945
2472,162913.61278440332
2473,163013.13617402376
2474,163089.56761019593
2475,162995.8005661487
2476,163005.37360043777
2477,163046.96363326884
2478,163103.8009877613
2479,163053.08115105185
2480,163166.56199985152
2481,163068.82008760524
2482,163168.36720822653
2483,163083.02159277486
2484,163075.48282774072
2485,163068.31811618214
2486,163121.0823154002
2487,162995.9383840652
2488,163054.20523191235
2489,163103.0250473231
2490,163130.48832765117
2491,162954.24697054244
2492,163214.42200583627
2493,163105.3299515601
2494,162985.91117351025
2495,162957.22362225893
2496,163102.14658150086
2497,162990.85432550719
2498,163012.78174583652
2499,163115.118591822
2500,163210.71204404818
2501,162974.99104042235
2502,163086.6035700232
2503,162913.30685633325
2504,163212.5419043635
2505,163306.60813055318
2506,163358.54771163705
2507,163355.35582510554
2508,163358.47384244564
2509,163351.1965293383
2510,163354.67795966912
2511,163349.63602711607
2512,163350.4678647637
2513,163246.40850850844
2514,163150.32047393685
2515,163285.71414800832
2516,163325.8215243832
2517,163285.36087371738
2518,163298.84893928553
2519,163319.8861631503
2520,163315.99833839227
2521,163329.04275470934
2522,163325.69927564525
2523,163130.65567973666
2524,163148.2039992624
2525,163155.86054253427
2526,163155.22943370976
2527,163154.83288619082
2528,163138.30255015357
2529,163203.15341663233
2530,163217.4103734576
2531,163325.51192544945
2532,163341.1746240516
2533,163334.54565796637
2534,163291.30618555943
2535,163331.84574093344
2536,163316.6061846987
2537,163321.66948734457
2538,163356.62358762903
2539,163348.5213128384
2540,163354.65145735277
2541,163353.43577247
2542,163347.68571865442
2543,163076.93531236984
2544,163045.94341356025
2545,162918.82940648962
2546,163026.33735397054
2547,163148.398992414
2548,163172.11301104652
2549,163349.62330147738
2550,163357.7236394117
2551,163347.42182114278
2552,163139.03909672765
2553,162994.70360251117
2554,162957.92714353788
2555,162989.6658221605
2556,162995.0515045725
2557,162995.25562710455
2558,162921.14279351666
2559,162918.34803183467
2560,163018.09522294183
2561,163013.1472433968
2562,162914.96009950462
2563,162991.74639121862
2564,162997.79799040817
2565,162976.19912695404
2566,163035.35040487145
2567,162944.65437265797
2568,163029.51628281127
2569,163086.62813623276
2570,163180.12942898792
2571,163295.102442492
2572,163242.9323194291
2573,163110.40217602803
2574,163230.63095848585
2575,162942.98641531746
2576,163020.35210642737
2577,163006.12853034382
2578,162914.20234933123
2579,163127.97921043076
2580,162995.67477508096
2581,163069.84678409828
2582,163044.51210702333
2583,163355.70301848737
2584,163173.0403585643
2585,163335.4076885782
2586,163334.8221902749
2587,163269.91988851855
2588,163138.89906626765
2589,163131.75538911973
2590,163238.1960491231
2591,163123.6398619245
2592,163354.48382989175
2593,163356.0861287301
2594,163220.45812559218
2595,163329.2688381049
2596,163336.6437980109
2597,163300.69198683766
2598,163343.79365715338
2599,163356.58967004967
2600,162988.67427090113
2601,163300.14412193632
2602,163113.60385498803
2603,163098.79423753082
2604,163097.8020126633
2605,163145.80712523204
2606,163156.6515830287
2607,163158.52869142088
2608,163212.02869014503
2609,163157.30856885348
2610,163105.95800027464
2611,163033.8662716635
2612,163230.07182036937
2613,163203.17982402426
2614,163211.0481935235
2615,162990.91075209147
2616,163002.4985916443
2617,163009.37441890198
2618,163011.8062545739
2619,163094.20783129885
2620,163309.42815310904
2621,163293.7425131495
2622,163300.29428160464
2623,163349.95827197164
2624,163352.80730008928
2625,163288.34723663746
2626,163283.4208507591
2627,163235.05165911745
2628,163353.11305343785
2629,163355.08216910492
2630,163355.53779713676
2631,163355.71267772774
2632,163352.77620016813
2633,163350.74686863445
2634,163351.30609020422
2635,163181.38492325367
2636,163165.82367208615
2637,163149.6623860016
2638,163352.4083706989
2639,163219.88054009428
2640,163131.55100492213
2641,163105.87706945516
2642,163333.58934970558
2643,163122.2697669122
2644,163123.34168585087
2645,163114.77403774133
2646,163114.37588002605
2647,163114.92180741363
2648,163139.61747924637
2649,163101.70572802948
2650,163146.79610476163
2651,163148.67380107983
2652,163355.53098133003
2653,163345.32173427907
2654,163353.23597673242
2655,163351.21042725272
2656,163352.45266714072
2657,163353.07847989528
2658,163352.2668621967
2659,163354.72475427567
2660,163353.20559700768
2661,163352.60280661876
2662,163348.32325244168
2663,163346.50490583424
2664,163350.34085356857
2665,163354.83752104949
2666,163354.58621926128
2667,163350.70950030079
2668,163352.62949585283
2669,163352.2873293247
2670,163347.9343256585
2671,163352.77584634922
2672,163353.88382914878
2673,163335.3263608548
2674,163345.24926677943
2675,163349.9594188889
2676,163346.80681571458
2677,163325.0397434605
2678,163353.19673274193
2679,163315.08307104078
2680,163326.11581867028
2681,163326.87848049594
2682,163296.9841481664
2683,163286.14931502694
2684,163292.89748291913
2685,163282.55067964346
2686,163351.97036757634
2687,163354.39628760275
2688,163353.01585855059
2689,163352.6953536793
2690,163355.44801569954
2691,163348.13341134522
2692,163346.10179222122
2693,163350.16798151724
2694,163347.42848334453
2695,163348.77736226542
2696,163348.4309266246
2697,163308.37602935557
2698,163276.70567110772
2699,163261.51889495394
2700,163265.3913855512
2701,163286.6484724901
2702,163039.60798496497
2703,163155.21400412332
2704,163160.53733400212
2705,163060.32358915883
2706,163082.89263449507
2707,163046.6829533807
2708,163060.43822742926
2709,163053.01060479024
2710,163075.7620211191
2711,163136.61518571663
2712,163279.8349521435
2713,163343.38630428168
2714,163222.6201503601
2715,163322.61601386315
2716,163337.59768994674
2717,163308.66891602552
2718,163331.82343194415
2719,163116.30756625216
2720,163077.59507822504
2721,163083.82433840743
2722,163085.3888397836
2723,163194.98948183036
2724,163084.1526597865
2725,163068.48440397423
2726,163076.6911696616
2727,163171.3091268004
2728,163056.50879001865
2729,163055.0836848119
2730,163026.61122548638
2731,162930.26549454566
2732,162961.25521912953
2733,163121.01410069774
2734,162981.44141308218
