Id,SalePrice
1736,116670.51472935418
1737,360057.5510448867
1738,216802.97319207713
1739,276949.6020715737
1740,225891.70728525665
1741,172575.45494682746
1742,180927.15053962023
1743,170261.19433279758
1744,330974.54747006035
1745,242728.46374448467
1746,221430.10136779543
1747,219234.3507683249
1748,217151.3603128585
1749,162618.18123998976
1750,130762.22546953679
1751,236669.2748793654
1752,112623.485756766
1753,130349.43017431858
1754,197748.8842599628
1755,171831.5032909389
1756,118038.59323285581
1757,119948.66222932217
1758,150899.60415980362
1759,165926.3802871202
1760,162254.8333720162
1761,147232.48210688392
1762,177996.13097348326
1763,180122.71607217353
1764,118185.49903634776
1765,164863.14021478573
1766,159300.55821862182
1767,207854.43861621738
1768,142565.04977870363
1769,182203.3996777516
1770,144035.59545174646
1771,133508.34878362552
1772,146933.02262289642
1773,132450.46592054935
1774,127616.55130762188
1775,132052.31800964213
1776,105175.44180707682
1777,115277.11241804856
1778,139569.39553252747
1779,120474.76485042895
1780,175615.2318595777
1781,129280.49970985684
1782,91105.63962272333
1783,134266.84049155653
1784,109674.88906241664
1785,117229.8398248834
1786,131118.62110792275
1787,165725.69552300367
1788,60296.41243496872
1789,89277.45646296597
1790,76328.32141041302
1791,183178.48502858795
1792,152546.79484954817
1793,137092.40609586137
1794,136636.0008620523
1795,139635.766516736
1796,120318.56736492571
1797,99772.40751599944
1798,128369.69330919682
1799,110221.13359622828
1800,129419.65388542571
1801,132377.61529568926
1802,113727.87390149862
1803,133518.6182036287
1804,151796.43458279665
1805,133435.4154759272
1806,116601.68008105017
1807,133313.0017724565
1808,115776.26193826263
1809,121451.88367547299
1810,145893.44457416594
1811,101008.83726278291
1812,101614.9099500851
1813,115323.34431765867
1814,94886.89095329083
1815,55456.773577031214
1816,103173.83143321877
1817,120281.13509907412
1818,160775.92658312852
1819,118389.92470897114
1820,69216.74820306183
1821,105448.5242231239
1822,150862.6287209786
1823,44421.8007495192
1824,131251.82155215327
1825,147657.866936349
1826,91472.85447354661
1827,96941.55479803757
1828,132738.80079063994
1829,106180.86740798784
1830,149486.92714300202
1831,171233.87524404173
1832,87388.14757235168
1833,130731.19545769437
1834,128129.39040338554
1835,149884.3471675875
1836,136068.0322301281
1837,84125.18949756559
1838,135713.992524605
1839,82514.13397800545
1840,157851.5869693264
1841,150584.0656916168
1842,75551.61669014217
1843,131487.24658255166
1844,132696.4152747657
1845,151448.04495176263
1846,152706.3442548742
1847,166936.79959287975
1848,53516.35617233855
1849,120301.76057961202
1850,125423.64576159402
1851,159379.71210944135
1852,127236.08637374266
1853,138967.76653171921
1854,169673.36212884588
1855,147029.22305956416
1856,236342.61461004475
1857,178240.58083336346
1858,124007.42042125086
1859,116515.66179978894
1860,143141.47555804593
1861,116689.12477881632
1862,305472.31919960096
1863,304340.52262488223
1864,304340.52262488223
1865,335990.0244266057
1866,339797.73722492065
1867,237265.5093477866
1868,310682.61176483665
1869,208831.1022639447
1870,242975.67813929138
1871,258361.37065204277
1872,168681.32500067627
1873,254519.81781410656
1874,141130.00806644288
1875,200234.36933590655
1876,192318.94395138128
1877,208177.9674962117
1878,212789.45790997412
1879,138635.26260393718
1880,133908.15719021688
1881,248513.5958598475
1882,248306.48431410815
1883,202545.84425943735
1884,218538.56154673686
1885,267276.5142792176
1886,319570.56739868695
1887,200463.87486090627
1888,279285.86209360877
1889,162213.23886075793
1890,132292.66501625793
1891,140014.65431112627
1892,100270.28002044608
1893,145592.14715837603
1894,133174.1154449356
1895,151887.8039597893
1896,125472.49607987453
1897,111409.75849603284
1898,108052.31653772347
1899,154869.97317118256
1900,144790.23343033798
1901,181045.54295689784
1902,141937.20850055487
1903,204502.94841420863
1904,141935.04814248803
1905,195473.66527981355
1906,175933.85220913356
1907,210569.59420727033
1908,117149.34204693849
1909,144758.26505409682
1910,127451.3125797479
1911,202823.89195464252
1912,317996.05964827334
1913,139146.19351500756
1914,66096.07355518671
1915,352065.89859257813
1916,74985.09481867739
1917,244959.21300248193
1918,146602.33637438292
1919,164560.38840423536
1920,133732.42938291
1921,458257.13861423975
1922,333425.3784542782
1923,220692.9989605533
1924,255697.41158677632
1925,218076.50300885065
1926,391454.97945157514
1927,138864.3441133043
1928,143292.50199052584
1929,123898.1975648483
1930,133774.233048621
1931,142673.3601780453
1932,138322.74879391486
1933,193164.15219205816
1934,174984.15796627506
1935,176917.99139684823
1936,190957.14616094972
1937,190763.6852762281
1938,172864.15195801682
1939,233251.71244186952
1940,182916.37855970365
1941,168290.15439504734
1942,203756.19682033977
1943,201853.2875492318
1944,347379.37328289263
1945,392605.8943566418
1946,181745.22719944065
1947,336529.81666923134
1948,174111.49724651405
1949,257110.38713095934
1950,178264.08864632354
1951,295802.98020762997
1952,249266.93334018195
1953,170370.6442172244
1954,196778.00078522996
1955,127501.86810319318
1956,298562.9864250545
1957,147848.23244419985
1958,318683.3195106807
1959,134647.2410785794
1960,115358.54355928868
1961,119562.64602288119
1962,96348.08607373972
1963,97167.45011662453
1964,110873.68083889305
1965,148917.57959669537
1966,154960.2051004537
1967,306472.42497645714
1968,475612.2379660358
1969,382423.54554102564
1970,496287.8336789604
1971,486721.2126937555
1972,376674.17230264895
1973,278078.7571633064
1974,347502.2615194086
1975,492371.0642124073
1976,275990.60478944704
1977,370824.72799476056
1978,403686.0334643055
1979,337591.6998702794
1980,195413.18201439892
1981,308444.6037507451
1982,234345.87554077967
1983,211588.9166568591
1984,168519.5056811539
1985,218044.58015360706
1986,204515.7110893109
1987,183789.20445535932
1988,178775.39257893089
1989,195270.8593884644
1990,222107.69227482568
1991,236194.48903374432
1992,232700.14956443812
1993,165930.41191258992
1994,245886.23889362122
1995,179949.5867500607
1996,234468.86020265147
1997,334316.36924587475
1998,377875.0812757701
1999,277285.1770191001
2000,295725.5310042546
2001,280284.0628805373
2002,241484.64803971004
2003,257979.60726943117
2004,289225.77286135487
2005,228174.23591946697
2006,226679.77517582348
2007,235103.37614430772
2008,215923.9263630639
2009,204344.50564581418
2010,185087.12565267083
2011,142763.54613926524
2012,176698.41415566814
2013,181715.26381354977
2014,187888.00162958066
2015,207033.93925533583
2016,204973.27746681037
2017,200674.02428343653
2018,130103.55849205352
2019,136957.69990343164
2020,112047.67521284528
2021,105553.4092173401
2022,178863.9867128952
2023,149284.71371551027
2024,204531.48704031834
2025,470231.73224365833
2026,171496.58761613473
2027,156685.25225131414
2028,153636.801208594
2029,177612.6024925226
2030,265070.24311803497
2031,267478.74827811104
2032,269740.5354565436
2033,255804.25662716624
2034,164068.60277049645
2035,212759.31864123122
2036,187758.9536761249
2037,202787.60600387183
2038,354999.4438190612
2039,222603.03522112613
2040,399233.7776690004
2041,304579.9204148003
2042,201846.4722550491
2043,172125.13867116318
2044,160186.19671462348
2045,250815.2673083276
2046,138920.08182975202
2047,147593.34296473698
2048,137898.07937773847
2049,150573.18868232798
2050,174910.95532036564
2051,96945.5376365078
2052,122090.33772991975
2053,148533.9149400195
2054,86581.30743172076
2055,162297.1746970991
2056,143428.17314752223
2057,115692.59731929217
2058,229610.03051830904
2059,138090.58597765985
2060,177996.4243265476
2061,177710.0514539318
2062,135749.46118397228
2063,116774.24772428685
2064,138178.1606398422
2065,123300.62969600022
2066,172789.4671700648
2067,121901.58728650126
2068,132917.5879171221
2069,81807.82888874893
2070,109922.84069633439
2071,89015.12441357382
2072,129952.59406253889
2073,137820.3433705061
2074,183448.88476367356
2075,147639.37273386886
2076,115167.79345149112
2077,156289.90476362547
2078,131428.70898917443
2079,120293.76719031586
2080,114863.6577530513
2081,109890.25760231828
2082,136661.1633335971
2083,140575.54967532042
2084,105905.20521429196
2085,127577.02591293331
2086,124534.16730819827
2087,117908.00180281483
2088,96716.78904300963
2089,79794.8549117199
2090,135862.2937325197
2091,121293.66390762595
2092,126688.78527277852
2093,123020.69554307748
2094,124719.3011101992
2095,151166.97803263666
2096,71912.04020069385
2097,93353.91334502862
2098,148191.19595783076
2099,62339.162527068314
2100,100204.63027581744
2101,107220.3899591682
2102,122636.74179632001
2103,103300.89787621112
2104,122947.63547649034
2105,121637.96139048564
2106,67264.19454495475
2107,216698.44671407662
2108,119555.45510341339
2109,112157.7313267836
2110,117571.59704415528
2111,139104.7149373074
2112,129754.92332127482
2113,123851.44546436377
2114,99974.91751381192
2115,154890.67847660612
2116,107091.9298020633
2117,150017.75639560772
2118,110876.16587540694
2119,100082.91249889162
2120,118433.5247705747
2121,89058.41147420587
2122,99200.56866097242
2123,72794.4429319078
2124,161951.43422152332
2125,110886.94106417605
2126,154409.47613429124
2127,148995.71146108527
2128,120821.9120535368
2129,99681.24721952967
2130,140015.82158422604
2131,131173.73771958836
2132,116563.48055295336
2133,109566.03812966302
2134,122377.13638910344
2135,86990.68035883148
2136,72777.24333018305
2137,117521.42832666225
2138,136218.62222357208
2139,150278.64324521783
2140,142086.61931017382
2141,133028.55152112263
2142,131539.68882711936
2143,136032.55587816675
2144,108050.9904941533
2145,142757.51499781327
2146,160574.4124950932
2147,139899.75262602684
2148,123936.48520775579
2149,135474.47066362653
2150,240288.86460798734
2151,133918.97800183433
2152,187678.48539830485
2153,160746.96716371176
2154,108553.16313923386
2155,133306.65943422733
2156,260960.98858763662
2157,235779.3646349815
2158,254621.16837451927
2159,218064.76829930674
2160,172641.22835146126
2161,238824.6108822108
2162,464381.4107198635
2163,346566.6265390656
2164,240501.62988066196
2165,184402.8196675454
2166,146070.1095267923
2167,214899.71302016138
2168,207395.17986735058
2169,190662.6065543125
2170,226388.26225011394
2171,149556.67357448812
2172,133466.57803932222
2173,171800.77734944507
2174,233724.629011014
2175,285514.23475142394
2176,334294.0661142812
2177,252629.53389410456
2178,211178.25206467297
2179,139175.90683715628
2180,212375.81710316206
2181,194572.2364424689
2182,214931.872456889
2183,199150.92927277018
2184,124366.61109378606
2185,124138.01221250706
2186,140248.06215464382
2187,154328.92757117236
2188,155878.2258357286
2189,260759.9046921848
2190,81457.70576310995
2191,79227.75933686389
2192,87170.77317325643
2193,103115.32243417265
2194,111025.46068476663
2195,113124.68739693174
2196,108534.06942662067
2197,112784.99167986904
2198,149280.5929861372
2199,185064.14042384477
2200,146281.83961525463
2201,138715.90209229168
2202,207902.608847698
2203,151420.37566925172
2204,206010.84442423002
2205,125465.72241206236
2206,150351.49459665944
2207,234865.29209761348
2208,254215.21660634436
2209,201285.57721842141
2210,125587.892457549
2211,101887.2778090018
2212,105782.76691277846
2213,100221.80313012737
2214,122079.10571830944
2215,94459.19278736657
2216,147342.37105018448
2217,64442.07291038233
2218,107051.14571721267
2219,71725.27593470659
2220,89899.53277075548
2221,352987.1909117682
2222,258665.36348322523
2223,278165.5402726527
2224,225962.72351812685
2225,125359.80340642239
2226,186522.56350000278
2227,191119.40537124441
2228,293200.68742851424
2229,246764.25722061822
2230,161097.65565850688
2231,212265.0207527091
2232,178009.93372508572
2233,188965.99000318156
2234,257080.86198708718
2235,228580.59819824033
2236,287094.04876008246
2237,332980.84463264485
2238,211850.84578157094
2239,118050.58975013203
2240,155013.08757326473
2241,153366.67760066147
2242,127939.31148291653
2243,137841.42798082146
2244,103236.95092383915
2245,97616.16350560021
2246,162149.6987168688
2247,97372.80326238488
2248,123699.37542117405
2249,121481.8933003865
2250,141826.5847965576
2251,132407.95920714102
2252,170733.58263256875
2253,161176.71610079272
2254,179106.07948959965
2255,202656.89727467138
2256,177424.05093087468
2257,192784.51576263196
2258,170722.7741959337
2259,178257.01888914054
2260,160836.9750505597
2261,186696.96972458347
2262,203096.3459012291
2263,376920.46888546547
2264,423632.1829276168
2265,161946.32690493067
2266,318622.3726472402
2267,397166.14122840634
2268,367788.50100429857
2269,144331.32189278412
2270,186716.27718206256
2271,225176.07599189514
2272,197752.70113003033
2273,170237.46254155933
2274,175764.94514559227
2275,149396.4115860614
2276,197073.05830233378
2277,183653.65545736314
2278,150519.9199516361
2279,136489.82920763476
2280,122609.44257738137
2281,176150.22090420415
2282,180941.01456751124
2283,95388.29258150958
2284,124832.21606162353
2285,143870.9324463604
2286,120938.94367944986
2287,344399.4452413847
2288,256329.4641546317
2289,396272.5890903539
2290,448234.5962808644
2291,313293.5257299076
2292,400866.57536484895
2293,502060.0933264368
2294,452061.0204522459
2295,427115.44389303785
2296,299259.0323220143
2297,309072.50712199206
2298,328699.1305999999
2299,429628.2815166287
2300,328959.0207916779
2301,282806.61350225
2302,229855.53214030596
2303,259534.57483075143
2304,224277.09789762078
2305,179483.4777228128
2306,178826.88653240356
2307,196489.8096190145
2308,216265.23015790572
2309,292476.4376964641
2310,213580.75850790448
2311,196193.74547313523
2312,190305.70368083403
2313,176683.80029918105
2314,169479.41644358914
2315,174560.64745281314
2316,190444.33511364544
2317,181142.6754792357
2318,181709.5268696354
2319,175175.60167445123
2320,182783.1820627174
2321,234147.5191748183
2322,160985.35002851207
2323,180506.48659165588
2324,170038.1607969769
2325,210804.40638758772
2326,165696.954311277
2327,220764.47803333568
2328,239506.12864459452
2329,187989.61745036114
2330,174162.1804119619
2331,388944.7480580196
2332,433904.963437597
2333,308559.1600216616
2334,261361.7570093042
2335,250526.66521329433
2336,317941.94895977963
2337,208582.09293324695
2338,294280.53415050777
2339,213892.16692628173
2340,357465.8898805787
2341,226628.86955595543
2342,248201.83088134477
2343,232895.38894282246
2344,234821.87128403314
2345,230430.9973284399
2346,222551.85644403988
2347,204079.92612373404
2348,242706.38240151154
2349,176763.90782860125
2350,292869.73620237014
2351,261418.20408217883
2352,252986.4599374211
2353,210948.63912335923
2354,136487.18130828187
2355,157481.9452069506
2356,149624.1440379731
2357,199563.2695517517
2358,201991.7244018161
2359,130448.63497398511
2360,115648.61447391215
2361,137956.7634819026
2362,261797.14298733266
2363,142734.70427353884
2364,166912.06954761303
2365,224112.2758537425
2366,190799.69331323713
2367,226493.26683073578
2368,218592.30733505118
2369,204653.0492041543
2370,171518.82255967055
2371,178058.35290010044
2372,180620.81823539667
2373,259539.68540158126
2374,320873.6167453292
2375,263430.2407202845
2376,294074.33017338545
2377,401788.1393560673
2378,143112.27915780398
2379,180773.32308078735
2380,142808.1632654058
2381,161784.10989621127
2382,189398.9367943163
2383,209831.42658394756
2384,252877.5634923788
2385,162283.36174935705
2386,141887.26094247834
2387,135565.36716977425
2388,92929.94472866533
2389,120281.74932641644
2390,148698.34398452428
2391,147129.76578939505
2392,118392.48644188764
2393,162479.04560013214
2394,147508.29833758363
2395,201662.85490540793
2396,152433.78151728032
2397,228307.37883819503
2398,127602.00838938639
2399,55918.777624997085
2400,58137.89401126485
2401,113147.2252911457
2402,140830.5016573132
2403,127430.92828736137
2404,143785.01635353058
2405,170508.531009448
2406,139776.2807010606
2407,125816.05038967935
2408,136635.01046742898
2409,132024.2449849262
2410,178333.7067631384
2411,122400.165867471
2412,171876.92102479466
2413,132523.0209352516
2414,138319.93174544393
2415,126045.6946472295
2416,129865.33673692454
2417,133666.82194324525
2418,132692.3250405869
2419,114756.02583962088
2420,127483.91052182687
2421,147948.80247112014
2422,115416.73117445379
2423,121187.76222241113
2424,146796.3132586998
2425,199679.72678994964
2426,127756.34795063054
2427,137939.99702624904
2428,170997.31332063038
2429,121686.89252328951
2430,123566.6820045848
2431,97088.50327676047
2432,141360.4103990151
2433,143214.30483967857
2434,139817.73068979537
2435,142495.7724396573
2436,99368.47581150568
2437,108464.10107576441
2438,113707.54316473826
2439,99732.02201294152
2440,115931.92000734582
2441,96781.15455033096
2442,99158.23566220944
2443,110206.91098918374
2444,131756.25065162536
2445,79223.20870256261
2446,113413.89596824093
2447,200495.52626664887
2448,147678.35852009951
2449,109615.62869494455
2450,141276.094155657
2451,121655.45209016895
2452,196007.9534054024
2453,98792.49546587997
2454,140659.55595248213
2455,98999.01172694561
2456,129239.30498779392
2457,114199.8737808334
2458,110241.47165110309
2459,100599.09939804357
2460,141530.82346786137
2461,115637.50063858787
2462,135201.1697636479
2463,114396.72565449969
2464,173648.6426296348
2465,136746.1175564046
2466,110353.19271781018
2467,150493.96462595192
2468,73162.00764892659
2469,80710.53540205184
2470,190160.75894179128
2471,201827.81425631949
2472,157343.87305189308
2473,116064.7328249295
2474,94492.00620992175
2475,220011.20908818612
2476,107935.8463470307
2477,139075.47545399723
2478,163310.6730760725
2479,116611.18630035262
2480,142627.34909640206
2481,133013.43383249932
2482,132951.90129730626
2483,114120.09327821582
2484,122955.57622513412
2485,130793.42464947363
2486,158667.76923213783
2487,175951.52471630066
2488,145139.29814377712
2489,145716.65258979826
2490,145775.77499478476
2491,85234.10568364614
2492,177122.93083263046
2493,136121.4507908213
2494,162078.41412022823
2495,87837.21905711698
2496,242323.8498869678
2497,157002.92453896496
2498,109091.69674988964
2499,89954.81429784151
2500,132312.34072297005
2501,136232.4641673695
2502,153383.75277642222
2503,108123.02255164899
2504,183292.369920103
2505,225277.42822310765
2506,262937.45395032887
2507,319605.1290486524
2508,254113.33447173776
2509,225404.5325768738
2510,230297.51898970586
2511,175801.8252431768
2512,221629.28664940252
2513,225395.6079879316
2514,232115.1825779646
2515,152123.44067243408
2516,165935.97649471127
2517,140232.13264161543
2518,143171.13204855495
2519,232291.38583937
2520,212586.64496893526
2521,194859.7212007843
2522,220754.02855724233
2523,118075.33988391946
2524,132044.6181548818
2525,154671.1950869485
2526,138559.4555627079
2527,115840.54692548193
2528,124830.42659015727
2529,131809.59985612633
2530,108576.89448343111
2531,260887.7737386397
2532,232648.55903950048
2533,197697.6768233571
2534,234689.99901826752
2535,291580.1625319027
2536,239296.31817429163
2537,241316.32665677575
2538,187643.3477321395
2539,185049.50939288043
2540,177207.65393333504
2541,177913.8842854284
2542,166990.37380761784
2543,129514.6109842092
2544,129733.85419554503
2545,127167.49267710987
2546,135064.5956098772
2547,133618.11817324406
2548,150158.85777482955
2549,168215.0165113421
2550,359514.24708625005
2551,141313.126675557
2552,121893.42347379602
2553,69368.73967924662
2554,114696.322926536
2555,129856.22078061555
2556,104071.00184319806
2557,105014.89972105628
2558,151501.24662913237
2559,125152.93977062956
2560,139401.17535273038
2561,143907.23726133857
2562,140043.67418593343
2563,146913.28277353317
2564,180880.81134889592
2565,125116.72012278708
2566,170335.5207971397
2567,131349.51955184393
2568,208316.6276723399
2569,219557.05256350912
2570,123353.46043230234
2571,180719.0631622631
2572,176582.27090210034
2573,256763.45063267348
2574,339625.3460942533
2575,132469.4491179428
2576,116393.3389999182
2577,162654.75403775834
2578,79412.87874721787
2579,68528.58230391984
2580,129516.537823
2581,128142.29974714312
2582,116143.8474880819
2583,283694.2457019226
2584,165542.6735591355
2585,181058.91664232902
2586,212166.30309069806
2587,197041.99912474098
2588,152836.05482573397
2589,143695.9103043272
2590,220811.14410659726
2591,222344.65119558314
2592,228124.57021768004
2593,241574.7343046544
2594,180571.59577869368
2595,197696.82778470678
2596,320479.0662184727
2597,170796.13852733848
2598,267678.0585773347
2599,316666.2057464082
2600,124483.4407335044
2601,133668.2748405087
2602,79261.24856794829
2603,96374.91703121085
2604,88136.93001638024
2605,79537.58529739823
2606,152510.1659021063
2607,187770.79564499346
2608,204375.9619944723
2609,160005.3696998759
2610,104110.01631561096
2611,144255.84946192132
2612,146517.03417913112
2613,137570.3606098577
2614,130815.9836607557
2615,143501.25816896488
2616,138390.48376910883
2617,180012.39512682238
2618,188548.06280493047
2619,217684.65461039505
2620,185624.77973527805
2621,175271.9649166044
2622,184931.09048155326
2623,236537.04641441104
2624,306332.8303148477
2625,408382.2766522508
2626,168349.4422811508
2627,171502.15313555847
2628,442958.28279348445
2629,494358.8907580347
2630,388467.7052740148
2631,526303.0333696805
2632,470290.50496291963
2633,323136.8661116259
2634,402977.02467545535
2635,152033.81803816278
2636,183599.2068691331
2637,184556.0483054508
2638,270135.2858098716
2639,195961.0120383864
2640,153690.68124235762
2641,104515.9877390864
2642,202488.8441905894
2643,101161.98529940248
2644,139425.88821778176
2645,100184.63113677315
2646,91590.76283847488
2647,101470.88122549964
2648,134073.49568523688
2649,142943.4890899054
2650,148605.9971284526
2651,153011.2210612182
2652,442293.68573115283
2653,253980.10774904076
2654,272332.96320924297
2655,371885.2079915285
2656,346502.91333512403
2657,352094.50334245875
2658,269442.3413232843
2659,323995.1491466691
2660,365414.01937718247
2661,352081.7137043647
2662,372451.33564691385
2663,266820.4182195514
2664,280567.7384176736
2665,304036.62946383905
2666,301100.57101939677
2667,167335.75817599695
2668,174550.25407191066
2669,184788.61655932988
2670,281651.9773173002
2671,177941.1493836378
2672,189284.30074029134
2673,207825.62507504493
2674,196845.2273328193
2675,176237.33972841143
2676,186668.51115175334
2677,200588.87937273105
2678,260636.86638167105
2679,286988.2307625585
2680,294668.5358487029
2681,464308.57423456834
2682,352160.4827385059
2683,486023.4529788241
2684,312210.3586682994
2685,368540.34962468606
2686,273759.3977861283
2687,334465.7688535794
2688,222965.2385030529
2689,210311.81306612573
2690,484491.7647339678
2691,202382.1155892161
2692,140284.74497755358
2693,186770.92544084715
2694,132793.34912634428
2695,194343.41718844222
2696,183300.54434352016
2697,189486.87555336827
2698,197415.3554973667
2699,175460.95942228995
2700,161247.4841655234
2701,154280.2321656672
2702,115310.63231799073
2703,142772.27345673976
2704,135493.55552474243
2705,124505.70072237203
2706,119021.37031021366
2707,129948.4782557641
2708,139191.52481941998
2709,109988.97070719537
2710,125493.17921588065
2711,312000.34996875894
2712,376534.5088490308
2713,175259.82585932442
2714,152821.96849062754
2715,178581.2415571193
2716,157432.33549205103
2717,200982.43261757042
2718,220751.47139677292
2719,155325.43596258084
2720,177926.12782672723
2721,138910.2221595713
2722,156186.66986274195
2723,140815.08591999486
2724,131651.11958224897
2725,135790.02646943895
2726,153935.5361768805
2727,192865.58463779464
2728,170821.59232378317
2729,153295.62115906316
2730,149717.9638302986
2731,123704.94530280748
2732,136396.141796073
2733,158402.87956295928
2734,161297.46203424237
