Id,SalePrice
1767,205832.37114877324
1768,138224.7861217868
1769,161729.3784078771
1770,168710.39705228858
1771,137001.12357408274
1772,147326.95903828362
1773,118445.81283356913
1774,161916.7286636117
1775,154876.84382546353
1776,134927.60024092734
1777,99134.78946672418
1778,150625.82072273816
1779,146026.04576939545
1780,168054.3533878346
1781,126223.69772559465
1782,59941.29560195455
1783,134741.83184434377
1784,77160.21500787331
1785,125632.67171919928
1786,165554.84159745308
1787,166725.4068475257
1788,24055.596950437328
1789,105036.54963048158
1790,66914.94192324858
1791,209243.94857474236
1792,150163.88939150758
1793,125667.37570039812
1794,178056.10091173445
1795,133991.37602260907
1796,155663.42077270287
1797,129577.0064995919
1798,130864.66593407956
1799,108498.63776334748
1800,155176.9010517567
1801,125319.16834604749
1802,140176.32016186658
1803,150334.96066592244
1804,129577.59989954066
1805,136491.67299693156
1806,125284.3051835064
1807,159225.23172169089
1808,123719.10840504331
1809,133902.0614468721
1810,137424.62285117252
1811,80884.02800244192
1812,99873.39697888619
1813,123925.27675650571
1814,79655.14382343992
1815,41674.60072547963
1816,93162.54855903971
1817,109082.05210066255
1818,179114.72588323557
1819,112832.51724982509
1820,49385.03605635799
1821,102567.58531967635
1822,154315.83615721326
1823,42045.6618541599
1824,148649.3718198446
1825,164105.40676823963
1826,109013.69452361087
1827,113133.91493056875
1828,146153.7759299103
1829,144842.94728267528
1830,157676.3981820536
1831,156406.65191675408
1832,94350.52538681256
1833,160203.1655765961
1834,113963.23198657503
1835,143794.17747248482
1836,117430.95948167756
1837,108081.52861491157
1838,129395.00044615209
1839,83121.74339508741
1840,160734.86769014626
1841,131874.5302070527
1842,82995.28420765157
1843,142573.28909750952
1844,159681.81948717043
1845,155335.4015925567
1846,152728.2017887554
1847,196698.47944328203
1848,25830.236611011467
1849,99163.61602801894
1850,121302.79178248937
1851,160015.3517271721
1852,131622.65046624717
1853,112484.09264029507
1854,155506.77842982227
1855,175766.43576430602
1856,229831.64056203666
1857,113665.97466672622
1858,126076.45046159253
1859,115580.35155750962
1860,152419.27189543837
1861,113013.23696204685
1862,293741.6389163471
1863,278173.6807462365
1864,278198.21999648155
1865,335719.4602513462
1866,309492.4802413747
1867,225984.26230228652
1868,286136.4313243624
1869,219625.1560893452
1870,222768.6191584
1871,256193.73237750516
1872,181410.17330946875
1873,244154.55623023538
1874,132467.22928506762
1875,176717.94650106147
1876,190192.00975793382
1877,202065.5983989691
1878,204975.07854853294
1879,137919.14227831975
1880,113203.50216073627
1881,252828.8562134492
1882,246968.31800672726
1883,191672.80681373287
1884,205447.309951019
1885,226091.58789711932
1886,275959.88992947614
1887,220485.3219336909
1888,247651.1733944933
1889,167244.21417395966
1890,113160.31726661109
1891,115613.92515530519
1892,82712.20535305896
1893,123712.25944695284
1894,122550.05028713559
1895,136064.1542065105
1896,119003.03057798132
1897,103582.84889406801
1898,91146.70389825266
1899,170273.45979727214
1900,159838.30194571428
1901,189934.34429176044
1902,149812.77479949765
1903,222832.92418785053
1904,151503.74777402042
1905,196684.3406001291
1906,129978.96448272403
1907,238990.12497574912
1908,103124.55868839295
1909,158956.9054643834
1910,126779.48211934397
1911,230194.86901525437
1912,326300.8285081055
1913,174303.26176695194
1914,59045.78265078546
1915,301211.20887189114
1916,35120.95643233994
1917,243179.84695254546
1918,135544.61964224838
1919,185644.2853445522
1920,164067.0116721086
1921,325665.3954618857
1922,303160.07305984094
1923,246997.5376196595
1924,229863.4148178635
1925,216607.2768078051
1926,335368.930268859
1927,126848.30221014805
1928,154818.67215895653
1929,136095.00304735274
1930,143869.29116371556
1931,136429.63597668524
1932,124122.5837703957
1933,188955.84991858262
1934,161413.06025464562
1935,166480.69133790137
1936,196183.27688946953
1937,173255.46334492633
1938,177536.70632755858
1939,311302.17172046425
1940,211532.94022920457
1941,162485.0214857931
1942,182286.3984656219
1943,247323.86916472984
1944,360976.25905571744
1945,383330.267916396
1946,144667.94626802346
1947,282250.3206388583
1948,187164.48951766998
1949,231072.51593898883
1950,195324.7163209136
1951,266525.01504991815
1952,230312.13269294903
1953,190290.25708720626
1954,192568.99354643057
1955,129906.74740786041
1956,288924.87780258665
1957,138543.19253115484
1958,269517.0770337434
1959,149158.53636770553
1960,97658.24415981982
1961,130812.89357978702
1962,94812.82307041698
1963,103922.56362840731
1964,102011.98821679718
1965,134605.25207282114
1966,131742.16568706947
1967,320773.87350472034
1968,393560.78262985765
1969,371035.51764025993
1970,385849.9946638734
1971,415923.0384631781
1972,373038.07429631683
1973,322041.79919748387
1974,335846.8235106796
1975,439619.7915058598
1976,302332.700206692
1977,369519.19630810514
1978,345489.79151941277
1979,319055.36308343604
1980,207225.80484837966
1981,325518.88898508775
1982,240131.4298746626
1983,230744.090673726
1984,193045.4893152183
1985,217512.67954978053
1986,210705.20432474234
1987,216906.30134590072
1988,174412.0401364084
1989,194628.353831568
1990,212139.6318971067
1991,241885.04099410452
1992,231320.7509906086
1993,182165.90103181024
1994,233162.89301564178
1995,177873.27309024238
1996,311432.04705410625
1997,321259.86134976306
1998,319703.1420365506
1999,324597.7288295132
2000,349616.69557674107
2001,319005.63786197896
2002,241281.54436698178
2003,251873.28651492286
2004,299681.31909063255
2005,229717.99668112933
2006,235874.46932745335
2007,251429.4661861657
2008,241411.52297594806
2009,212547.52473452024
2010,205482.37023503904
2011,138292.7702218676
2012,185021.33933163955
2013,180754.56922347858
2014,195519.8136177627
2015,229402.1097206698
2016,204424.1466475022
2017,213977.70498465243
2018,103903.94987679558
2019,128278.78343370909
2020,97690.53548217723
2021,110739.79390194884
2022,203174.84662438201
2023,131142.63354418913
2024,323624.5820351081
2025,382338.26011116017
2026,175873.05229183636
2027,159885.718718248
2028,147398.78256221823
2029,157779.44888661098
2030,250296.57627656002
2031,228073.68943040867
2032,243374.07456083508
2033,239228.69876405044
2034,169454.52255779586
2035,220891.25153936358
2036,201071.23213453576
2037,204817.9931404142
2038,314082.7791937505
2039,244662.39514175017
2040,354509.389616524
2041,304586.7096107723
2042,213592.16916963024
2043,168983.56137501227
2044,160836.12392797903
2045,211302.8257009242
2046,145974.93299018007
2047,115391.24593904469
2048,140113.94175271023
2049,134735.33639941405
2050,162960.79892072114
2051,101056.58225121311
2052,108357.99653716455
2053,145676.19944146185
2054,54119.73564072476
2055,155392.74958089588
2056,157326.65781429352
2057,102875.42399735801
2058,207752.58059012474
2059,127946.76688598996
2060,176606.4428845088
2061,151428.15774879427
2062,121110.04837172225
2063,126568.57363054925
2064,129196.02900201199
2065,129536.10675826654
2066,180018.5059327589
2067,123441.94715431682
2068,143246.14686552767
2069,75658.88619393043
2070,94794.66691065537
2071,87986.25829236538
2072,133566.2285736047
2073,122407.68693552905
2074,169177.61716656003
2075,153724.00724524714
2076,107543.09331879165
2077,170995.96064849038
2078,134673.95423323766
2079,138279.9377591088
2080,106543.88603761914
2081,117032.95990972372
2082,146299.92883016827
2083,154550.50726101937
2084,111022.64263014527
2085,89522.51036416685
2086,135648.96684239153
2087,99253.59180956896
2088,83324.61500129779
2089,71268.41115752455
2090,122499.14296570487
2091,114910.76455429429
2092,122673.0041909141
2093,128146.20776847252
2094,132415.3818522818
2095,153016.2605793648
2096,86158.96331476308
2097,94623.36146854355
2098,141585.8584338694
2099,21122.552367344353
2100,55807.485007104566
2101,106572.0085041131
2102,136903.77958133465
2103,100806.85442262064
2104,152243.02777646502
2105,139035.73698611784
2106,8003.246797827916
2107,207956.54585595403
2108,111026.9314507746
2109,106134.92545271004
2110,125578.9280019755
2111,168133.82615453526
2112,141600.92659623825
2113,122043.74743253659
2114,99524.2208432066
2115,183024.6216601505
2116,127091.95058800257
2117,162152.01381669502
2118,138877.5380311626
2119,108647.46497803071
2120,102343.22724799949
2121,78390.03224696587
2122,138844.65820460633
2123,92263.34539227413
2124,187429.40814629634
2125,133344.40483389347
2126,164615.07823051713
2127,144227.1870240116
2128,149007.60770270944
2129,78436.71570430616
2130,137165.2286546043
2131,142802.62007275768
2132,107228.44998484815
2133,118879.04940063134
2134,113720.33135199393
2135,87293.64940530666
2136,65226.54973479328
2137,102884.39219884554
2138,140563.93022209356
2139,141352.2116127736
2140,145518.9281031308
2141,182855.82358312226
2142,135366.0513024495
2143,148368.19938932365
2144,114454.9925681859
2145,131535.9241329846
2146,191436.07309379498
2147,169139.18560325378
2148,147426.47264448722
2149,152928.04237436704
2150,244930.30215911288
2151,125861.63490197054
2152,170285.36740662102
2153,179552.559630379
2154,102798.74250289006
2155,142887.72133981218
2156,265509.49806767004
2157,231722.43683007208
2158,254751.97169624135
2159,243832.62851272785
2160,187243.1767423926
2161,236226.42577316286
2162,350898.90682872763
2163,317357.4085238556
2164,244921.61366302054
2165,218488.48366775346
2166,151261.75570029975
2167,217518.49981448834
2168,176927.82400747392
2169,197552.10988100385
2170,215453.6923396236
2171,156401.3124379631
2172,137284.3478476769
2173,184155.93000603153
2174,222628.1964134164
2175,266826.4310350395
2176,288974.19900202606
2177,246409.80342134304
2178,217301.7562154127
2179,124070.41878928745
2180,205351.99518434453
2181,197631.20505295595
2182,216891.81524100495
2183,205700.06281722212
2184,107249.86724913574
2185,117608.65220121545
2186,163054.07259172178
2187,156897.57740289567
2188,154468.0004219651
2189,333091.1886516029
2190,80413.89652000323
2191,72633.79649301637
2192,105257.15163170936
2193,115183.73933054894
2194,97831.82104950116
2195,103525.73979825969
2196,112009.6046661181
2197,110021.90794693388
2198,156823.46838904137
2199,169631.25620106194
2200,157679.3429174113
2201,155110.0087097717
2202,205914.87457192637
2203,146772.79705494072
2204,178412.37594086558
2205,108914.9211995218
2206,158741.762610919
2207,226747.0075151742
2208,267537.3180885697
2209,260188.65793227009
2210,132677.7390616888
2211,114686.11816995402
2212,93730.59021497631
2213,111073.68349498694
2214,138258.73836698424
2215,100067.68577959304
2216,140184.93134776512
2217,22996.084314769032
2218,57450.54898634626
2219,29260.347711189672
2220,42485.04490586485
2221,302718.35361001384
2222,273400.0328445793
2223,289807.24972384254
2224,215256.8078616768
2225,119014.95477565756
2226,169552.92173801016
2227,205455.70492592186
2228,272492.85668715695
2229,249540.97887947928
2230,152597.43608106737
2231,214233.3554063724
2232,176906.30935864308
2233,193815.0147024906
2234,253963.5500270399
2235,228087.10756220628
2236,248175.92047589883
2237,300830.80773524183
2238,180788.2232812371
2239,74860.66331199734
2240,139005.9214713308
2241,128415.92735357568
2242,111543.77099658982
2243,123747.5178377078
2244,104669.41969865211
2245,117313.78934489147
2246,141302.9481306941
2247,116310.59152110931
2248,118768.72884670098
2249,113855.4092278374
2250,115438.57671290543
2251,99661.11297846664
2252,173355.9046231383
2253,157299.42491241108
2254,187934.47127157313
2255,183433.9234334176
2256,179505.37884095233
2257,207144.2183558585
2258,156755.31203872297
2259,174443.40481236737
2260,142621.76415800236
2261,243263.98960594775
2262,251024.62536275794
2263,375108.26448494615
2264,452625.53690956923
2265,161471.94329735922
2266,297581.5740785012
2267,378845.2700901096
2268,395427.67334591155
2269,159107.21589156022
2270,198479.44054656636
2271,215197.66119206493
2272,231583.44604571047
2273,157847.13612455793
2274,180939.3954158379
2275,145183.48571781695
2276,195138.734807988
2277,155964.8740123933
2278,160000.91145917334
2279,108061.65261507293
2280,83871.81146529749
2281,151725.13807880622
2282,158628.8297889858
2283,111228.1752676628
2284,111944.86363422137
2285,138362.38215341716
2286,116822.19374746029
2287,367976.1839373571
2288,313572.8934758104
2289,358362.10559065774
2290,417687.33529897465
2291,347242.1930067648
2292,403330.7991791125
2293,424326.4491461874
2294,380475.5428673742
2295,464999.7575014655
2296,294098.4347237191
2297,367359.81172363943
2298,362222.48001501965
2299,359796.531248689
2300,334596.03262658435
2301,349112.1628261457
2302,279550.0548358914
2303,279458.24322767265
2304,274050.6802153262
2305,234032.15949861344
2306,222307.51890235938
2307,229684.42790772743
2308,239131.93542978284
2309,291355.6016679317
2310,243243.8027027059
2311,223372.10919872273
2312,195597.66322722583
2313,177850.728375168
2314,186266.74606991862
2315,185042.48116674722
2316,197555.06031570683
2317,196420.2454532047
2318,191803.36404660647
2319,190950.44767177646
2320,185451.0168452488
2321,240166.4526836009
2322,219653.22437545948
2323,199473.8299443317
2324,199849.57568969714
2325,227072.90465318726
2326,193903.1561023594
2327,201585.26678668006
2328,222528.8528129582
2329,186836.5952473912
2330,174877.4128281135
2331,354799.91292116215
2332,402305.9534622364
2333,332379.6701672443
2334,286681.22995885945
2335,314024.4617111733
2336,323427.9685187314
2337,199645.70771849598
2338,241187.207241042
2339,233714.03560419404
2340,372544.18783289683
2341,221103.64617974366
2342,247456.94622704055
2343,238292.95945057424
2344,219996.06521771356
2345,227339.8455648033
2346,232047.7213457271
2347,212997.539050597
2348,268800.6018796206
2349,192788.13652869564
2350,305045.6977834157
2351,273021.4543420278
2352,247565.4577271173
2353,259996.91818089364
2354,158271.84854069754
2355,161232.2074185597
2356,142680.19572279393
2357,193600.4292632933
2358,205934.20795695813
2359,104662.7373233235
2360,125962.80468022346
2361,147418.92860125058
2362,271785.0334535441
2363,127157.60633581708
2364,180832.69471426873
2365,212405.06581363294
2366,186337.13876214367
2367,214454.79795151757
2368,202273.0813510666
2369,208598.82584227854
2370,156334.27470399244
2371,153690.2376041365
2372,210502.84690966076
2373,292146.8163793457
2374,316683.67056229594
2375,231032.7218914237
2376,324784.3912584822
2377,344048.7728120201
2378,152684.26555328057
2379,219504.32948693386
2380,123963.88229239182
2381,158841.94022575777
2382,208603.39540236336
2383,193313.92047137796
2384,236287.56279557873
2385,163056.8050744121
2386,128030.93729951637
2387,136293.54255325109
2388,98326.90007712037
2389,128142.51339065033
2390,162545.97621259952
2391,142246.600906379
2392,118861.38150314573
2393,171652.49164728052
2394,130797.20461222713
2395,197559.02043442606
2396,157069.26368379366
2397,208734.3082831637
2398,101172.73788891884
2399,65938.43276396576
2400,51869.435611483554
2401,108173.38051634579
2402,135356.16263384753
2403,142801.25617154932
2404,145103.82948034492
2405,144169.56002263684
2406,141084.29464066803
2407,113059.84636009502
2408,154874.32659264962
2409,110341.11919463557
2410,168457.77696083314
2411,112686.7172020656
2412,162075.89800667018
2413,129653.39976966399
2414,165521.80691163274
2415,139527.44555798848
2416,134993.6533831293
2417,146950.70942139914
2418,128584.81135409442
2419,111618.58954351756
2420,122646.13578079644
2421,148163.62223184563
2422,108715.85102050574
2423,108098.11857669431
2424,156524.16022009405
2425,248580.19132671074
2426,124347.19740134996
2427,154341.03087382793
2428,186872.07922375144
2429,99232.77652950719
2430,123125.49582339055
2431,109338.9016144
2432,159109.72436145763
2433,153823.43247995758
2434,150556.64379617083
2435,163687.74048962278
2436,112224.40182113662
2437,93938.51874890532
2438,116847.23464513366
2439,104170.2503713562
2440,126561.59331708692
2441,101717.27427241963
2442,85366.02400288335
2443,139117.82707489852
2444,122159.45033328669
2445,75852.7857160776
2446,139110.49681108832
2447,208181.79570904054
2448,146230.69065098063
2449,111991.5571349572
2450,165323.72258448193
2451,136094.70031762333
2452,206184.60811662598
2453,82965.31560270501
2454,99744.09110007249
2455,126780.6135010098
2456,114800.28210594211
2457,134221.925119945
2458,157375.82255430403
2459,109951.67731699743
2460,156598.7547260645
2461,139261.4024393853
2462,124795.91617857348
2463,148504.92023594808
2464,193516.5916954852
2465,148019.28644542157
2466,110707.10755841614
2467,129457.63949744674
2468,104648.83824477316
2469,85996.74778502682
2470,191082.14805437467
2471,199324.01377913935
2472,186624.89627413815
2473,89097.1790089505
2474,84507.92020100019
2475,210548.5894177254
2476,107714.13368533354
2477,130485.05433689078
2478,153685.58507967126
2479,91232.06181293663
2480,153494.56339331734
2481,135593.72631974405
2482,135987.00509379126
2483,98457.47132509173
2484,126042.62966704706
2485,125446.22626506229
2486,163447.80353589277
2487,211496.25641194868
2488,174626.4714984747
2489,157655.67852071207
2490,136661.25587950897
2491,78700.56420973221
2492,197578.06607929975
2493,168734.8494043766
2494,151498.81456149512
2495,68587.91997162974
2496,260100.9553272525
2497,154503.91531670085
2498,97713.2819197637
2499,81803.33698069531
2500,80154.52856571406
2501,123750.81493008084
2502,126576.41751650779
2503,88745.15084748632
2504,177147.98952339988
2505,227581.5202093089
2506,257522.44231985923
2507,289323.2246860085
2508,255727.60326578375
2509,216818.3563868975
2510,215756.49390588122
2511,181687.704047962
2512,220220.3990415411
2513,230402.33033316053
2514,269073.0108316109
2515,157664.71678965987
2516,172981.24178802484
2517,138808.29365781683
2518,150660.6562022016
2519,252876.74377491412
2520,225265.2306647199
2521,190598.06284020728
2522,220507.52822713158
2523,108322.11773488621
2524,133159.09981416777
2525,154089.4701965344
2526,174523.84407356026
2527,142505.311741798
2528,115485.62263222373
2529,140410.2046181542
2530,126359.94670913351
2531,242784.21733023494
2532,225401.01537740233
2533,200554.61298799448
2534,248583.30745628447
2535,270279.856668805
2536,242968.44561145344
2537,255918.6187553628
2538,190445.78347169218
2539,200895.10894485223
2540,183959.99168586824
2541,183047.91451913808
2542,163552.27013776966
2543,111620.72870222523
2544,101659.151482388
2545,132257.12191182573
2546,125577.49822656091
2547,151118.8181386002
2548,159690.57487529813
2549,142091.6920092109
2550,596637.4294952927
2551,129554.22455371325
2552,115703.541956326
2553,62737.84607365109
2554,96309.73866029216
2555,95416.71218013675
2556,91413.69348638879
2557,91598.85529325035
2558,200389.86967248592
2559,163500.52842204194
2560,169443.8424351272
2561,165476.08452032084
2562,155197.97336222327
2563,152358.3940265013
2564,197271.22439315738
2565,142396.99659306492
2566,138061.5283658278
2567,146821.9091353623
2568,239212.71774293185
2569,261720.8538855994
2570,119552.82992583318
2571,189611.2191575788
2572,174256.08902711255
2573,243115.0299282478
2574,336995.47660867
2575,142422.34347360043
2576,127915.80986839105
2577,139925.26603696344
2578,62567.918653607165
2579,13231.017195508131
2580,97067.40480605718
2581,124681.93663713426
2582,144267.0566134694
2583,283280.28880693007
2584,187776.5099078569
2585,176868.8946850744
2586,223434.8377658993
2587,196927.55345073223
2588,138371.42540234275
2589,149762.37803666212
2590,201278.0197652194
2591,260555.73529158084
2592,211285.04802220088
2593,257928.26078784268
2594,209285.10256244673
2595,212902.91044018936
2596,291516.8237314901
2597,188954.74905943673
2598,284410.72381164535
2599,306879.8683626479
2600,168380.2929412319
2601,111060.08816595149
2602,55290.034136703005
2603,89679.71188341074
2604,76569.22915851675
2605,55918.061850865095
2606,151519.24875532353
2607,219958.4187907863
2608,213031.57904186816
2609,160214.69560097263
2610,129029.68245126752
2611,134890.03047608183
2612,148608.58539211814
2613,129354.56281569961
2614,115341.73956533917
2615,162045.49796089015
2616,151909.60229738723
2617,188232.5418058724
2618,258125.14341006725
2619,202307.9731271301
2620,172330.10313814186
2621,167367.9431925765
2622,178437.76033616156
2623,232301.93163582182
2624,290832.43820963905
2625,322510.43306064943
2626,165663.21548056186
2627,189912.91103055413
2628,446064.3829146636
2629,481246.9431775914
2630,391380.69390105
2631,438520.16794678994
2632,407130.57916625636
2633,308337.64660900726
2634,393012.88886540034
2635,144897.76586471286
2636,173106.2861024029
2637,190889.0794996086
2638,282080.9160809907
2639,198407.05300349253
2640,141632.9661500327
2641,95201.28264291305
2642,158071.67918628608
2643,105620.17686353647
2644,112465.9622911361
2645,107215.6574066063
2646,95072.8654179034
2647,108693.19708652713
2648,139771.12381192303
2649,170993.37569562267
2650,125259.35600889765
2651,134507.9489389393
2652,378789.1368261114
2653,283860.15141550405
2654,286825.4175066189
2655,382628.803780195
2656,349375.212885415
2657,351830.93814778223
2658,344717.7962464525
2659,344139.8322337102
2660,366200.9856625013
2661,355224.6743633682
2662,369612.21574090054
2663,296903.17764013837
2664,287383.4208906282
2665,317177.62845539174
2666,300810.7769444083
2667,191266.82787986303
2668,202293.02681742457
2669,191856.0828969975
2670,273728.6862462912
2671,196452.72355928813
2672,209516.16868686216
2673,198954.2164314549
2674,204104.35730416133
2675,193927.21034469758
2676,204034.2220537289
2677,194743.02958434567
2678,245425.2647468674
2679,295356.8132619752
2680,315157.8789869817
2681,402340.8642366853
2682,340128.25054048456
2683,469985.01899517566
2684,355919.19571995863
2685,342277.79541424965
2686,268504.9806387203
2687,308479.1805245455
2688,215769.45259975104
2689,227950.03223871975
2690,341903.11608798767
2691,201951.2569300196
2692,154503.26472884126
2693,214133.27289795445
2694,145883.31093564062
2695,200677.95736602793
2696,184298.72342528257
2697,187649.72075411
2698,199082.97603111176
2699,160241.0895852542
2700,141375.73323124804
2701,140764.74609566366
2702,100932.86498362667
2703,124430.78545922425
2704,146066.32059006987
2705,115602.87537986267
2706,86879.25198475283
2707,108213.35308550825
2708,130873.81140009148
2709,112529.27212357993
2710,125954.18080089008
2711,319876.86364354234
2712,402222.29802515195
2713,167388.0537085735
2714,145469.6095209664
2715,163277.29392322025
2716,124082.44936887955
2717,212926.83598576763
2718,232343.2319133536
2719,137228.63450495224
2720,182424.2053966867
2721,117653.61392647444
2722,162704.1510846098
2723,145248.12850440596
2724,120229.95355605456
2725,119641.39522748615
2726,137959.21777599672
2727,217850.38712876718
2728,192109.52982353914
2729,135511.48578807033
2730,140837.48967414253
2731,139026.73827926442
2732,146472.78059665542
2733,147420.8550933973
2734,158134.14941329148
