Id,SalePrice
2133,122739.24871768098
2134,138295.58207777364
2135,121119.42421901492
2136,119699.03292265406
2137,134240.62582018465
2138,145066.6223212812
2139,153849.1877589611
2140,148574.12985661536
2141,158250.08559273553
2142,145834.42578238033
2143,154467.20863713708
2144,143773.43195158313
2145,153253.14638852153
2146,157430.1036072226
2147,179790.2186017274
2148,140872.58568530923
2149,159946.25945150657
2150,199078.9905882093
2151,139694.56123996928
2152,167773.90477799324
2153,160958.14388941915
2154,124906.13626804977
2155,150473.6842575099
2156,234492.5303486828
2157,239039.88419222122
2158,233827.6750967798
2159,220815.25735560857
2160,206008.3485518246
2161,239053.92838357436
2162,302230.1032439386
2163,306214.9335442765
2164,238917.71511637542
2165,189321.56694122704
2166,157830.94744034432
2167,218381.9683632203
2168,207857.03294404605
2169,202738.40720556444
2170,216416.76717936274
2171,156986.87798712443
2172,146440.05162995774
2173,166044.86936892854
2174,227209.1867084132
2175,260623.09687686662
2176,277175.95964667416
2177,234606.97191331358
2178,222995.84545552102
2179,168405.2623793513
2180,207024.48532352585
2181,199073.5787497193
2182,222290.98155092905
2183,196604.35989729804
2184,136545.7459425964
2185,156515.82435770016
2186,142340.62640094056
2187,156849.84398887207
2188,159634.8302961389
2189,204111.78265244636
2190,107606.0034260034
2191,107193.47532180462
2192,112453.63734431387
2193,127107.230863399
2194,120778.18140411109
2195,141065.88617431925
2196,133107.55862683532
2197,139372.7593279819
2198,156550.07856752237
2199,176062.7848257432
2200,146524.40638146418
2201,147823.04029280107
2202,187587.5381894547
2203,163748.86755084665
2204,178773.06352134756
2205,131197.51300398752
2206,150501.87644823635
2207,199984.8987346599
2208,212704.9321072287
2209,189230.79371078368
2210,142011.7519208485
2211,122661.53896190676
2212,121871.11191924084
2213,117629.88002330824
2214,150602.41675912697
2215,118966.48081896684
2216,147700.78656171676
2217,108191.64443828854
2218,120135.73696333852
2219,112880.7877315887
2220,121921.85335852283
2221,277596.7698454405
2222,254413.7205344657
2223,252177.38295064378
2224,213450.67366909242
2225,149018.40479126826
2226,200407.85148587552
2227,201234.9584448964
2228,256298.24073263994
2229,246981.34960660926
2230,173354.52793555125
2231,223211.6933674915
2232,189032.97933652045
2233,189337.24651787174
2234,250265.53467974317
2235,225310.62709708887
2236,249610.11530235547
2237,293183.71219972183
2238,200423.1381635778
2239,138291.68598391846
2240,175731.313872046
2241,163637.21882845243
2242,139783.01602600812
2243,148214.54518711325
2244,134656.78640945253
2245,135817.41791633665
2246,149543.84840530195
2247,126003.69218286581
2248,139705.2819273587
2249,141095.1538241366
2250,142180.00479372966
2251,144420.2942143869
2252,170434.52949120372
2253,177925.90148157108
2254,193146.57637073955
2255,196175.91297497938
2256,183889.63097507614
2257,207015.33836931322
2258,174089.0273125306
2259,187878.087497515
2260,156854.15783080738
2261,184420.2129009494
2262,207692.17218329728
2263,305006.1560031334
2264,316590.4747731876
2265,167481.927713787
2266,254128.0884154114
2267,305567.7767817389
2268,312610.4245393836
2269,163863.6219267977
2270,196475.90461881703
2271,215780.74380426042
2272,213011.96188104886
2273,166155.40456853097
2274,183316.59673317432
2275,178568.19014069333
2276,190500.77092577392
2277,184548.03274190493
2278,144471.03224022602
2279,148056.90005771283
2280,133293.51809457433
2281,188348.69799839446
2282,200254.10023630867
2283,124872.68156044281
2284,140156.3252944568
2285,142644.9214538385
2286,132698.26500446332
2287,311404.5363471627
2288,273583.0647629378
2289,297844.03858780354
2290,333271.1970794721
2291,294568.3234031651
2292,327657.3851781605
2293,333562.5043145699
2294,310566.8604019715
2295,327083.27755703876
2296,253438.0651356135
2297,300520.71693580755
2298,293684.557764633
2299,305119.00700764806
2300,289944.54315105476
2301,292959.2067427752
2302,240540.30639812473
2303,236687.3279448764
2304,239325.9043835083
2305,211587.94200681176
2306,207234.35157729188
2307,214218.118004898
2308,226935.92937193668
2309,259129.0490176219
2310,221741.906103266
2311,215947.30837576895
2312,191370.02016033255
2313,196384.92355530255
2314,202236.40006131795
2315,200482.6512695791
2316,207520.18749719582
2317,195202.82371334088
2318,202277.53153974723
2319,201489.00970851246
2320,191015.4306144399
2321,234617.5258791539
2322,199626.9418585248
2323,193360.71481737844
2324,209767.3018197443
2325,213882.98306930115
2326,200321.74781383947
2327,217341.42403263546
2328,224017.7339055487
2329,198839.22477984402
2330,192549.60374003887
2331,305158.26531948306
2332,302438.07599769154
2333,280214.1102753764
2334,251269.9864450558
2335,269243.2473415061
2336,276432.118457075
2337,192181.01970409506
2338,249489.42704411567
2339,229440.3868575763
2340,311338.6960722129
2341,215562.58269778374
2342,223419.9893922658
2343,229347.73685156554
2344,211488.5948682949
2345,223190.09586628395
2346,206252.19233979072
2347,198738.8459993511
2348,225302.11572390082
2349,193735.8264215531
2350,279527.429114907
2351,237750.0219350549
2352,242698.36421148258
2353,255137.83335658204
2354,148615.83485906982
2355,157839.60117351843
2356,175543.53389581316
2357,204118.54394447256
2358,202644.63558124582
2359,152176.3447283191
2360,132747.29521900212
2361,145086.50114051724
2362,232693.23305155576
2363,152407.25574650546
2364,170695.0211997275
2365,213010.08540558585
2366,209183.5018605435
2367,219250.6333823934
2368,211201.5016656836
2369,206634.75126321727
2370,176387.82202961738
2371,177340.2000350198
2372,186621.22989887506
2373,231395.2956746471
2374,260436.70883151944
2375,225865.5138161542
2376,243199.82341969476
2377,247767.31936411135
2378,157404.76809308003
2379,190139.6559059238
2380,155096.00505839783
2381,171043.23830613543
2382,188665.3608404902
2383,205412.58533324697
2384,229484.6829582924
2385,163375.45942642374
2386,150403.2443627011
2387,143703.95109560865
2388,127307.4901101765
2389,145049.9042461685
2390,156958.2161500454
2391,154107.83846661815
2392,129013.63608243721
2393,162433.8768367534
2394,150310.0527785354
2395,187298.09946263678
2396,161971.19716451995
2397,189661.42676926302
2398,145087.3237294053
2399,108660.5275911076
2400,104151.69818177914
2401,129818.7725707765
2402,144953.2608150136
2403,148848.92610257107
2404,163358.48777053694
2405,163827.8743384566
2406,144205.5137812088
2407,137841.89495708846
2408,148684.0445886001
2409,146007.50545267257
2410,163979.12309127935
2411,129573.13286319321
2412,165009.48271110948
2413,140138.9134200375
2414,145119.37846367294
2415,153959.12559374678
2416,130826.58081915318
2417,138345.81514801976
2418,139287.19307193474
2419,142961.8850468861
2420,140749.32017890367
2421,154951.57506179973
2422,130751.81019689774
2423,141395.48261262605
2424,159462.72912451767
2425,196120.07118781627
2426,144748.0217565014
2427,145745.22422041188
2428,182465.0920643999
2429,138218.52368702268
2430,138017.10025754402
2431,135502.3221922681
2432,150545.99474150833
2433,151102.37862378056
2434,141796.87785024993
2435,156956.55601594778
2436,130517.96395291599
2437,127952.51872754171
2438,139770.56070501913
2439,129969.0432058416
2440,125630.28858640061
2441,120978.8591401918
2442,124444.03192173062
2443,139599.5624688576
2444,147239.91975371752
2445,115005.72666046931
2446,149717.59488448835
2447,179413.84477565665
2448,152851.4711318666
2449,126922.08803817611
2450,140749.39747049919
2451,149690.8136157188
2452,172855.55193576662
2453,111499.55012653668
2454,144996.42538743722
2455,133388.39564138206
2456,129232.887752141
2457,128617.53819505595
2458,141695.81443693736
2459,126885.43918214604
2460,146689.89188572907
2461,131526.53994089257
2462,139937.23852285906
2463,127238.85772220709
2464,153147.20753980588
2465,145697.80765914443
2466,138229.66429706066
2467,149549.60089153436
2468,114094.63928421072
2469,110117.72026551663
2470,180347.18174548793
2471,181230.7174750704
2472,157588.3180688622
2473,132376.32512436103
2474,120700.64751393895
2475,188287.16550016744
2476,128349.77320411683
2477,139044.99656576684
2478,159895.65334108946
2479,130620.62471349245
2480,160056.35452671337
2481,149459.81477665986
2482,141811.46437766106
2483,138240.6177723828
2484,138673.21143010826
2485,140409.12110545565
2486,159159.2544348073
2487,196751.54652443383
2488,155394.2404210623
2489,160471.00143684552
2490,159247.16629579806
2491,115079.04837850017
2492,189677.6278767897
2493,160766.71666601335
2494,155023.38558838615
2495,121706.2728090744
2496,210484.23208640187
2497,154963.7397986355
2498,131908.5777494138
2499,130035.1755134152
2500,147654.34756077404
2501,138765.67226889374
2502,160387.57125999176
2503,119445.48616437001
2504,174957.4483207109
2505,225994.69137016678
2506,252216.52377997627
2507,252507.16787810528
2508,254534.7477021139
2509,225222.05952671563
2510,225633.36017071706
2511,185271.25606297783
2512,211292.00947204826
2513,223359.4180907065
2514,208020.4121130189
2515,165934.40158551192
2516,188882.27971109486
2517,155767.57925675804
2518,164448.47728222323
2519,226925.00731596
2520,220749.5725770282
2521,199909.1147264711
2522,224971.65833314005
2523,143556.1053895022
2524,150620.94383736883
2525,146769.35422408846
2526,148372.5496029106
2527,145289.71510552548
2528,140041.95119159025
2529,145897.621011261
2530,142723.87419897495
2531,240142.84424117798
2532,223668.87777652222
2533,206604.21729331726
2534,234200.22649517952
2535,266179.11369216105
2536,235319.01706856315
2537,226047.09291057757
2538,200020.110184934
2539,192028.49305372377
2540,194985.6871488996
2541,196289.2877173854
2542,190325.1776649715
2543,148751.42010983254
2544,136945.18740438798
2545,148333.2437432317
2546,146552.5542274672
2547,145270.86851267345
2548,160468.7989771947
2549,177591.02042853564
2550,339452.19177753147
2551,166381.97936761274
2552,134277.05789850236
2553,111766.54849532923
2554,121378.00109484726
2555,140418.0552771878
2556,126962.73050517109
2557,129094.8164931854
2558,157145.86545644404
2559,142862.4665653446
2560,148778.52948362837
2561,152216.19393195346
2562,148205.8246129716
2563,146742.96535609508
2564,173824.49690081706
2565,155367.33858301322
2566,172500.35036049157
2567,139861.57839197127
2568,185289.72330614194
2569,196059.81401997406
2570,139407.56814948557
2571,192854.52808303063
2572,156665.9418139147
2573,197807.73486129486
2574,227723.45880163994
2575,135582.2735243801
2576,130498.25868316101
2577,146456.25484703726
2578,112402.00226518413
2579,113630.71544998321
2580,136895.67475127964
2581,136966.8831255242
2582,139776.01078641336
2583,255642.81955772862
2584,176213.55103221387
2585,211263.4676960031
2586,217160.7667942346
2587,198563.50308805457
2588,156697.60680059672
2589,150103.59324633915
2590,214895.80583991882
2591,203387.32476775593
2592,212716.08885076552
2593,234771.09043878602
2594,168562.27905528643
2595,202982.84245526572
2596,283934.66442118655
2597,213395.41915976218
2598,257319.0803531432
2599,287636.7079610368
2600,161061.20192818632
2601,168882.14642502822
2602,116820.62830973894
2603,133909.17076559862
2604,121533.3872004339
2605,125152.11385731278
2606,170848.52104438134
2607,188708.8453676785
2608,187068.73897321793
2609,172456.83860735045
2610,126002.28774864832
2611,146893.26658162716
2612,159554.66419914115
2613,144185.73963594527
2614,142872.613252111
2615,161392.9402829029
2616,160878.40237628983
2617,190319.31046634278
2618,194828.93658954554
2619,191323.56735163875
2620,192349.432187304
2621,189199.30118680466
2622,192795.4430001094
2623,238577.17937922914
2624,275231.7109477199
2625,249971.5469211192
2626,175770.3325786618
2627,167199.14518685092
2628,318098.3481629479
2629,329269.1724522576
2630,293993.58089140774
2631,330485.97486181144
2632,318652.21918825706
2633,265635.97265892633
2634,312371.88809759007
2635,165393.51291354277
2636,186756.813863954
2637,186534.13088656933
2638,238004.59024307676
2639,188665.2518554806
2640,150970.3272744918
2641,129114.60109128476
2642,197114.50588135343
2643,126493.31384153504
2644,145620.0982083595
2645,125902.45561650858
2646,120578.71034234216
2647,126914.8698578011
2648,149769.984420088
2649,148951.4490290085
2650,142195.37687872717
2651,157448.42610391023
2652,317413.5244965346
2653,246976.84071337033
2654,254364.19975607694
2655,316693.35782321787
2656,297152.7955852827
2657,296222.08079925895
2658,275056.8067510609
2659,276698.22628994257
2660,308101.12536084896
2661,302785.6254431884
2662,309833.34092786594
2663,270275.08406913845
2664,254206.14828307446
2665,279300.4963321048
2666,263826.99202197354
2667,200352.73754739182
2668,199047.8474488882
2669,196599.6181084294
2670,267496.64206203073
2671,199266.49087015225
2672,208395.91583336846
2673,210557.4504469257
2674,208425.10302895925
2675,190836.41903813503
2676,202887.85086893896
2677,199045.63315582022
2678,228250.17830556
2679,266225.0326089718
2680,268470.5864741806
2681,309062.3707468111
2682,281534.1054245917
2683,333142.3552359123
2684,282300.71464318695
2685,279090.8753733651
2686,264736.3640700394
2687,269439.3822196139
2688,222583.34657798332
2689,201660.6329186507
2690,301581.3833890319
2691,197815.67053559326
2692,150771.87975224495
2693,212798.83699696846
2694,157154.35199713983
2695,202383.13981354007
2696,198790.78517657518
2697,193582.1766150493
2698,201267.74997686574
2699,184525.2132035079
2700,174154.4071494504
2701,179164.19326273043
2702,135725.84109047212
2703,139348.1861420434
2704,147074.64263274486
2705,135944.82995583265
2706,135399.44467364543
2707,139452.30195405803
2708,142779.63731024784
2709,119421.99321709093
2710,138758.30155274674
2711,232136.06354255363
2712,296205.9376430106
2713,183406.04417233611
2714,167613.41471393686
2715,181461.90975154008
2716,180805.59120754918
2717,201126.6517770803
2718,213568.18499234732
2719,166233.02414173522
2720,168702.64304050247
2721,142126.17752432855
2722,168990.00388227357
2723,156539.5316890661
2724,144359.36162861506
2725,142921.48886885316
2726,152282.70176431097
2727,188658.31600509112
2728,174053.91992132014
2729,160264.46693059662
2730,146162.1666925189
2731,137928.86331755208
2732,140282.7582228342
2733,160236.87241863605
2734,174055.13238157812
2735,150423.45520941145
