Id,SalePrice
1629,175000.0
1630,287000.0
1631,282922.0
1632,251000.0
1633,185000.0
1634,169500.0
1635,165600.0
1636,162500.0
1637,200000.0
1638,215000.0
1639,185000.0
1640,226000.0
1641,175000.0
1642,237000.0
1643,263435.0
1644,263435.0
1645,211000.0
1646,145000.0
1647,157000.0
1648,156000.0
1649,156000.0
1650,120500.0
1651,124500.0
1652,89500.0
1653,80000.0
1654,146000.0
1655,140000.0
1656,146000.0
1657,146000.0
1658,146000.0
1659,140000.0
1660,122000.0
1661,501837.0
1662,342643.0
1663,377426.0
1664,555000.0
1665,310000.0
1666,297000.0
1667,260000.0
1668,350000.0
1669,277500.0
1670,350000.0
1671,260000.0
1672,412500.0
1673,267000.0
1674,255500.0
1675,194700.0
1676,196000.0
1677,230000.0
1678,555000.0
1679,290000.0
1680,318061.0
1681,264132.0
1682,324000.0
1683,175500.0
1684,164990.0
1685,173900.0
1686,160200.0
1687,164990.0
1688,183500.0
1689,183500.0
1690,184000.0
1691,184000.0
1692,237000.0
1693,185000.0
1694,193000.0
1695,164990.0
1696,274725.0
1697,184000.0
1698,402000.0
1699,290000.0
1700,269790.0
1701,240000.0
1702,256300.0
1703,245000.0
1704,297000.0
1705,225000.0
1706,611657.0
1707,182000.0
1708,215200.0
1709,315500.0
1710,202500.0
1711,230000.0
1712,147000.0
1713,221000.0
1714,213000.0
1715,216000.0
1716,205000.0
1717,151000.0
1718,160000.0
1719,213500.0
1720,235128.0
1721,205000.0
1722,84500.0
1723,179000.0
1724,207500.0
1725,225000.0
1726,187000.0
1727,145000.0
1728,183500.0
1729,161750.0
1730,195000.0
1731,62383.0
1732,134900.0
1733,129000.0
1734,129500.0
1735,132500.0
1736,125500.0
1737,301500.0
1738,252678.0
1739,254900.0
1740,214000.0
1741,176432.0
1742,170000.0
1743,183900.0
1744,307000.0
1745,241500.0
1746,359100.0
1747,215000.0
1748,240000.0
1749,164900.0
1750,165000.0
1751,215000.0
1752,100000.0
1753,100000.0
1754,192000.0
1755,167900.0
1756,129900.0
1757,120000.0
1758,166000.0
1759,220000.0
1760,167500.0
1761,164900.0
1762,169000.0
1763,217500.0
1764,116000.0
1765,175000.0
1766,180500.0
1767,218000.0
1768,145000.0
1769,174500.0
1770,130250.0
1771,142000.0
1772,159000.0
1773,164900.0
1774,100000.0
1775,140000.0
1776,115000.0
1777,110000.0
1778,134500.0
1779,87000.0
1780,186500.0
1781,135000.0
1782,113000.0
1783,143500.0
1784,118000.0
1785,120000.0
1786,125000.0
1787,147400.0
1788,35311.0
1789,76000.0
1790,85000.0
1791,131500.0
1792,154000.0
1793,151000.0
1794,163500.0
1795,140000.0
1796,106500.0
1797,103600.0
1798,139000.0
1799,110000.0
1800,129000.0
1801,115000.0
1802,141000.0
1803,155000.0
1804,137500.0
1805,125000.0
1806,117000.0
1807,133900.0
1808,124000.0
1809,135000.0
1810,162900.0
1811,124000.0
1812,117500.0
1813,133000.0
1814,113000.0
1815,35311.0
1816,108000.0
1817,117500.0
1818,214500.0
1819,130500.0
1820,85500.0
1821,120000.0
1822,133000.0
1823,55000.0
1824,149000.0
1825,143000.0
1826,68400.0
1827,99500.0
1828,149000.0
1829,115000.0
1830,136905.0
1831,167500.0
1832,118500.0
1833,133900.0
1834,104000.0
1835,155000.0
1836,104000.0
1837,129000.0
1838,133900.0
1839,105900.0
1840,179000.0
1841,152000.0
1842,82000.0
1843,153500.0
1844,159500.0
1845,97500.0
1846,148000.0
1847,127500.0
1848,39300.0
1849,139900.0
1850,133700.0
1851,127000.0
1852,155000.0
1853,179000.0
1854,184900.0
1855,143750.0
1856,194500.0
1857,179500.0
1858,144000.0
1859,140200.0
1860,159950.0
1861,118964.0
1862,171000.0
1863,171000.0
1864,171000.0
1865,370878.0
1866,320000.0
1867,244600.0
1868,307000.0
1869,190000.0
1870,220000.0
1871,244600.0
1872,173900.0
1873,252678.0
1874,147000.0
1875,227000.0
1876,151000.0
1877,210000.0
1878,213000.0
1879,134500.0
1880,142500.0
1881,221000.0
1882,228500.0
1883,225000.0
1884,200000.0
1885,275000.0
1886,307000.0
1887,187500.0
1888,270000.0
1889,161750.0
1890,139000.0
1891,144000.0
1892,100000.0
1893,117000.0
1894,110000.0
1895,155000.0
1896,124900.0
1897,88000.0
1898,120000.0
1899,120000.0
1900,145000.0
1901,124900.0
1902,130000.0
1903,205000.0
1904,155000.0
1905,220000.0
1906,138000.0
1907,153000.0
1908,94500.0
1909,80000.0
1910,124000.0
1911,171000.0
1912,262280.0
1913,160000.0
1914,68500.0
1915,392500.0
1916,55000.0
1917,237000.0
1918,132000.0
1919,147000.0
1920,200000.0
1921,377426.0
1922,315500.0
1923,165600.0
1924,275000.0
1925,236000.0
1926,377426.0
1927,129500.0
1928,180500.0
1929,133900.0
1930,143750.0
1931,129500.0
1932,105000.0
1933,185000.0
1934,211000.0
1935,151000.0
1936,184000.0
1937,187000.0
1938,143000.0
1939,209500.0
1940,245500.0
1941,175000.0
1942,215000.0
1943,180000.0
1944,267000.0
1945,394432.0
1946,139900.0
1947,350000.0
1948,110000.0
1949,289000.0
1950,173000.0
1951,262280.0
1952,241500.0
1953,158000.0
1954,205000.0
1955,124000.0
1956,250000.0
1957,118964.0
1958,337000.0
1959,136000.0
1960,110000.0
1961,129900.0
1962,80000.0
1963,80000.0
1964,112000.0
1965,169500.0
1966,140000.0
1967,318000.0
1968,440000.0
1969,377426.0
1970,412500.0
1971,386250.0
1972,380000.0
1973,305900.0
1974,309000.0
1975,555000.0
1976,271000.0
1977,403000.0
1978,440000.0
1979,350000.0
1980,173000.0
1981,350000.0
1982,202500.0
1983,202500.0
1984,175500.0
1985,154000.0
1986,154000.0
1987,250580.0
1988,178900.0
1989,225000.0
1990,215000.0
1991,230000.0
1992,215000.0
1993,176000.0
1994,320000.0
1995,188000.0
1996,258000.0
1997,466500.0
1998,290000.0
1999,269790.0
2000,317000.0
2001,244000.0
2002,215000.0
2003,261500.0
2004,280000.0
2005,245000.0
2006,213500.0
2007,245000.0
2008,250580.0
2009,215000.0
2010,196500.0
2011,177000.0
2012,176485.0
2013,187000.0
2014,200500.0
2015,185900.0
2016,216500.0
2017,194500.0
2018,137000.0
2019,117500.0
2020,109500.0
2021,125500.0
2022,180000.0
2023,172500.0
2024,193500.0
2025,625000.0
2026,175500.0
2027,153000.0
2028,146000.0
2029,169500.0
2030,266000.0
2031,277500.0
2032,277500.0
2033,266000.0
2034,179400.0
2035,201800.0
2036,174000.0
2037,174000.0
2038,333168.0
2039,170000.0
2040,385000.0
2041,278000.0
2042,237000.0
2043,162000.0
2044,165150.0
2045,289000.0
2046,135000.0
2047,127000.0
2048,138000.0
2049,143900.0
2050,174000.0
2051,109900.0
2052,135000.0
2053,135000.0
2054,106000.0
2055,159000.0
2056,118000.0
2057,139950.0
2058,187500.0
2059,107000.0
2060,224000.0
2061,184000.0
2062,135000.0
2063,116000.0
2064,141000.0
2065,37900.0
2066,135000.0
2067,155000.0
2068,135000.0
2069,55000.0
2070,114500.0
2071,86000.0
2072,117500.0
2073,134500.0
2074,178400.0
2075,160000.0
2076,129900.0
2077,141000.0
2078,128900.0
2079,130500.0
2080,109900.0
2081,118000.0
2082,141000.0
2083,154000.0
2084,135000.0
2085,135000.0
2086,95000.0
2087,130500.0
2088,98000.0
2089,106000.0
2090,104000.0
2091,135500.0
2092,135500.0
2093,107500.0
2094,149000.0
2095,133900.0
2096,83000.0
2097,99900.0
2098,153900.0
2099,35311.0
2100,161500.0
2101,113000.0
2102,169500.0
2103,113000.0
2104,87000.0
2105,117000.0
2106,55000.0
2107,205000.0
2108,112500.0
2109,99500.0
2110,108480.0
2111,174500.0
2112,140000.0
2113,130500.0
2114,130500.0
2115,259500.0
2116,99500.0
2117,154000.0
2118,130500.0
2119,119000.0
2120,120000.0
2121,79900.0
2122,68400.0
2123,82000.0
2124,176000.0
2125,136900.0
2126,113000.0
2127,130000.0
2128,138887.0
2129,113000.0
2130,154000.0
2131,110500.0
2132,116000.0
2133,108480.0
2134,114500.0
2135,108000.0
2136,40000.0
2137,120000.0
2138,128500.0
2139,146800.0
2140,142000.0
2141,159500.0
2142,138800.0
2143,129500.0
2144,85000.0
2145,145000.0
2146,151000.0
2147,139000.0
2148,127000.0
2149,156000.0
2150,280000.0
2151,140000.0
2152,160000.0
2153,217000.0
2154,121000.0
2155,118000.0
2156,187500.0
2157,241500.0
2158,320000.0
2159,205000.0
2160,200141.0
2161,255500.0
2162,611657.0
2163,350000.0
2164,180000.0
2165,228950.0
2166,145000.0
2167,187500.0
2168,215000.0
2169,185900.0
2170,200000.0
2171,137500.0
2172,143000.0
2173,184000.0
2174,222500.0
2175,328900.0
2176,324000.0
2177,225000.0
2178,230000.0
2179,144000.0
2180,175000.0
2181,173000.0
2182,279500.0
2183,173000.0
2184,138800.0
2185,140000.0
2186,140000.0
2187,148000.0
2188,148500.0
2189,240000.0
2190,55000.0
2191,82000.0
2192,98000.0
2193,118000.0
2194,110500.0
2195,132000.0
2196,119500.0
2197,114500.0
2198,174500.0
2199,133900.0
2200,160000.0
2201,143500.0
2202,174000.0
2203,124500.0
2204,259500.0
2205,97500.0
2206,125000.0
2207,252000.0
2208,226000.0
2209,160000.0
2210,94500.0
2211,119000.0
2212,116000.0
2213,80000.0
2214,187000.0
2215,86000.0
2216,136900.0
2217,39300.0
2218,104000.0
2219,82000.0
2220,100000.0
2221,392500.0
2222,241500.0
2223,274725.0
2224,213000.0
2225,134432.0
2226,210000.0
2227,154000.0
2228,270000.0
2229,230000.0
2230,172785.0
2231,250580.0
2232,181000.0
2233,181500.0
2234,275000.0
2235,204750.0
2236,274900.0
2237,290000.0
2238,206300.0
2239,147000.0
2240,235000.0
2241,84500.0
2242,152000.0
2243,174000.0
2244,80000.0
2245,80000.0
2246,84500.0
2247,97000.0
2248,133900.0
2249,130500.0
2250,156000.0
2251,117500.0
2252,168000.0
2253,167500.0
2254,187000.0
2255,211000.0
2256,205950.0
2257,181000.0
2258,180500.0
2259,175000.0
2260,151000.0
2261,189000.0
2262,180000.0
2263,424870.0
2264,437154.0
2265,176500.0
2266,285000.0
2267,440000.0
2268,318061.0
2269,158000.0
2270,186500.0
2271,302000.0
2272,226000.0
2273,181500.0
2274,181000.0
2275,174900.0
2276,82500.0
2277,127000.0
2278,167900.0
2279,134500.0
2280,135750.0
2281,165000.0
2282,153900.0
2283,83000.0
2284,130500.0
2285,140000.0
2286,102000.0
2287,337500.0
2288,248900.0
2289,290000.0
2290,412500.0
2291,267000.0
2292,395192.0
2293,555000.0
2294,239000.0
2295,437154.0
2296,255900.0
2297,339750.0
2298,320000.0
2299,403000.0
2300,260000.0
2301,233230.0
2302,214000.0
2303,257000.0
2304,266000.0
2305,196000.0
2306,196000.0
2307,143000.0
2308,209500.0
2309,266000.0
2310,202500.0
2311,154000.0
2312,178900.0
2313,168000.0
2314,176000.0
2315,173900.0
2316,192140.0
2317,181500.0
2318,177500.0
2319,176000.0
2320,187750.0
2321,271000.0
2322,159895.0
2323,179900.0
2324,185000.0
2325,259000.0
2326,160000.0
2327,214000.0
2328,222500.0
2329,193000.0
2330,175000.0
2331,317000.0
2332,386250.0
2333,345000.0
2334,290000.0
2335,258000.0
2336,315000.0
2337,176485.0
2338,318000.0
2339,232600.0
2340,377426.0
2341,190000.0
2342,282922.0
2343,214000.0
2344,239000.0
2345,266000.0
2346,213500.0
2347,176485.0
2348,230000.0
2349,186500.0
2350,233230.0
2351,286000.0
2352,232000.0
2353,214000.0
2354,140000.0
2355,141000.0
2356,179000.0
2357,187750.0
2358,187500.0
2359,143500.0
2360,131400.0
2361,134000.0
2362,274725.0
2363,138800.0
2364,145000.0
2365,213500.0
2366,192000.0
2367,264561.0
2368,154000.0
2369,209500.0
2370,169500.0
2371,146000.0
2372,147400.0
2373,237000.0
2374,340000.0
2375,318000.0
2376,271000.0
2377,301500.0
2378,130500.0
2379,151400.0
2380,143750.0
2381,158000.0
2382,202500.0
2383,204000.0
2384,205000.0
2385,145000.0
2386,171000.0
2387,130250.0
2388,126000.0
2389,110000.0
2390,151000.0
2391,138000.0
2392,123000.0
2393,175500.0
2394,155000.0
2395,240000.0
2396,159000.0
2397,257500.0
2398,129000.0
2399,34900.0
2400,52500.0
2401,119500.0
2402,139950.0
2403,140200.0
2404,137500.0
2405,143000.0
2406,129000.0
2407,129000.0
2408,157900.0
2409,155000.0
2410,166000.0
2411,100000.0
2412,162000.0
2413,142000.0
2414,123000.0
2415,127500.0
2416,110000.0
2417,140000.0
2418,130250.0
2419,140200.0
2420,130250.0
2421,166000.0
2422,112500.0
2423,124000.0
2424,155000.0
2425,161500.0
2426,120000.0
2427,138887.0
2428,133000.0
2429,143250.0
2430,115000.0
2431,88000.0
2432,150750.0
2433,144000.0
2434,142000.0
2435,145250.0
2436,98300.0
2437,119900.0
2438,134500.0
2439,115000.0
2440,141000.0
2441,102000.0
2442,109500.0
2443,113000.0
2444,130500.0
2445,126000.0
2446,124000.0
2447,230000.0
2448,162900.0
2449,143500.0
2450,138887.0
2451,110000.0
2452,215000.0
2453,79900.0
2454,162900.0
2455,91000.0
2456,140000.0
2457,120000.0
2458,130500.0
2459,109500.0
2460,97500.0
2461,130500.0
2462,149000.0
2463,124000.0
2464,214500.0
2465,133000.0
2466,105000.0
2467,173000.0
2468,126000.0
2469,126000.0
2470,240000.0
2471,226000.0
2472,118500.0
2473,120500.0
2474,104900.0
2475,215000.0
2476,126000.0
2477,142000.0
2478,170000.0
2479,98600.0
2480,153000.0
2481,107000.0
2482,129900.0
2483,134000.0
2484,137000.0
2485,138500.0
2486,167000.0
2487,185000.0
2488,141000.0
2489,155000.0
2490,167500.0
2491,87500.0
2492,176000.0
2493,130500.0
2494,160000.0
2495,126000.0
2496,191000.0
2497,182900.0
2498,110000.0
2499,80500.0
2500,140000.0
2501,135000.0
2502,117000.0
2503,118500.0
2504,161500.0
2505,236000.0
2506,248900.0
2507,287000.0
2508,248900.0
2509,204000.0
2510,201000.0
2511,194000.0
2512,227875.0
2513,235000.0
2514,230000.0
2515,84500.0
2516,142500.0
2517,130250.0
2518,84500.0
2519,194500.0
2520,221000.0
2521,223500.0
2522,235000.0
2523,129000.0
2524,143000.0
2525,164500.0
2526,156000.0
2527,127000.0
2528,129000.0
2529,129000.0
2530,120500.0
2531,260400.0
2532,239799.0
2533,225000.0
2534,228000.0
2535,260000.0
2536,274725.0
2537,202500.0
2538,200141.0
2539,196000.0
2540,185000.0
2541,200141.0
2542,168000.0
2543,130250.0
2544,126500.0
2545,128500.0
2546,148000.0
2547,142500.0
2548,214500.0
2549,169500.0
2550,160000.0
2551,145000.0
2552,130250.0
2553,126000.0
2554,115000.0
2555,126000.0
2556,110000.0
2557,120500.0
2558,122500.0
2559,152000.0
2560,120000.0
2561,151000.0
2562,165000.0
2563,165000.0
2564,145000.0
2565,135000.0
2566,165000.0
2567,127500.0
2568,184000.0
2569,228950.0
2570,94500.0
2571,200000.0
2572,189000.0
2573,311872.0
2574,260000.0
2575,131000.0
2576,115000.0
2577,257500.0
2578,119000.0
2579,106000.0
2580,112000.0
2581,139000.0
2582,119500.0
2583,319000.0
2584,168500.0
2585,218000.0
2586,190000.0
2587,226000.0
2588,140000.0
2589,143000.0
2590,235000.0
2591,169000.0
2592,240000.0
2593,212000.0
2594,202500.0
2595,220000.0
2596,290000.0
2597,178000.0
2598,195000.0
2599,318061.0
2600,131500.0
2601,143750.0
2602,100000.0
2603,145000.0
2604,80000.0
2605,75000.0
2606,149300.0
2607,168500.0
2608,200500.0
2609,162000.0
2610,133900.0
2611,148000.0
2612,154000.0
2613,130000.0
2614,130000.0
2615,157000.0
2616,148000.0
2617,129000.0
2618,223000.0
2619,335000.0
2620,193000.0
2621,175000.0
2622,175000.0
2623,228500.0
2624,320000.0
2625,267000.0
2626,160000.0
2627,170000.0
2628,438780.0
2629,438780.0
2630,345000.0
2631,501837.0
2632,345000.0
2633,319900.0
2634,325000.0
2635,149300.0
2636,170000.0
2637,82500.0
2638,239000.0
2639,130500.0
2640,151000.0
2641,120500.0
2642,215000.0
2643,94500.0
2644,162900.0
2645,89500.0
2646,89500.0
2647,80000.0
2648,140000.0
2649,169500.0
2650,140000.0
2651,146000.0
2652,501837.0
2653,249700.0
2654,260000.0
2655,184750.0
2656,184750.0
2657,360000.0
2658,395000.0
2659,309000.0
2660,309000.0
2661,184750.0
2662,184750.0
2663,250000.0
2664,266000.0
2665,315000.0
2666,319900.0
2667,173900.0
2668,155835.0
2669,186000.0
2670,281213.0
2671,155835.0
2672,167240.0
2673,185000.0
2674,185000.0
2675,167240.0
2676,183500.0
2677,211000.0
2678,225000.0
2679,290000.0
2680,275500.0
2681,466500.0
2682,350000.0
2683,625000.0
2684,317000.0
2685,302000.0
2686,423000.0
2687,319000.0
2688,232600.0
2689,229456.0
2690,386250.0
2691,173000.0
2692,160000.0
2693,176485.0
2694,140000.0
2695,180000.0
2696,180000.0
2697,173000.0
2698,193500.0
2699,193000.0
2700,153900.0
2701,148000.0
2702,115000.0
2703,160000.0
2704,147000.0
2705,122000.0
2706,134000.0
2707,108500.0
2708,84500.0
2709,80500.0
2710,145000.0
2711,244000.0
2712,403000.0
2713,175500.0
2714,147400.0
2715,168500.0
2716,175500.0
2717,213000.0
2718,318000.0
2719,84500.0
2720,175500.0
2721,129500.0
2722,127000.0
2723,149300.0
2724,133900.0
2725,138800.0
2726,137500.0
2727,165500.0
2728,215000.0
2729,171000.0
2730,141000.0
2731,119900.0
2732,115000.0
2733,176000.0
2734,149000.0
2735,135000.0
2736,149000.0
2737,111000.0
2738,124000.0
2739,158000.0
2740,160000.0
2741,168000.0
2742,140000.0
2743,149500.0
2744,171000.0
2745,140000.0
2746,139000.0
2747,148500.0
2748,130500.0
2749,141000.0
2750,132500.0
2751,111000.0
2752,274725.0
2753,167000.0
2754,200000.0
2755,130500.0
2756,105900.0
2757,34900.0
2758,105900.0
2759,180500.0
2760,117500.0
2761,148000.0
2762,160000.0
2763,210000.0
2764,175500.0
2765,295000.0
2766,182900.0
2767,87500.0
2768,100000.0
2769,107000.0
2770,155000.0
2771,100000.0
2772,124500.0
2773,122500.0
2774,154000.0
2775,149000.0
2776,154000.0
2777,169500.0
2778,116900.0
2779,136905.0
2780,102000.0
2781,115000.0
2782,86000.0
2783,118500.0
2784,138000.0
2785,104000.0
2786,89000.0
2787,124000.0
2788,115000.0
2789,205000.0
2790,107000.0
2791,115000.0
2792,85000.0
2793,207000.0
2794,137500.0
2795,120000.0
2796,119750.0
2797,135000.0
2798,97500.0
2799,125500.0
2800,102000.0
2801,112500.0
2802,152000.0
2803,135000.0
2804,131500.0
2805,102000.0
2806,119000.0
2807,160000.0
2808,159950.0
2809,130000.0
2810,140000.0
2811,135000.0
2812,132500.0
2813,136000.0
2814,169500.0
2815,102000.0
2816,311872.0
2817,165500.0
2818,129900.0
2819,173000.0
2820,120500.0
2821,135000.0
2822,158000.0
2823,240000.0
2824,184000.0
2825,179900.0
2826,150000.0
2827,170000.0
2828,187500.0
2829,193000.0
2830,237000.0
2831,185000.0
2832,250000.0
2833,290000.0
2834,213500.0
2835,201000.0
2836,183500.0
2837,148000.0
2838,84500.0
2839,178000.0
2840,196000.0
2841,194500.0
2842,235000.0
2843,159000.0
2844,168500.0
2845,129900.0
2846,225000.0
2847,193000.0
2848,215000.0
2849,239799.0
2850,237000.0
2851,274725.0
2852,226000.0
2853,228500.0
2854,131500.0
2855,210000.0
2856,227875.0
2857,183500.0
2858,199900.0
2859,117000.0
2860,127500.0
2861,107000.0
2862,219500.0
2863,132000.0
2864,238000.0
2865,140000.0
2866,133750.0
2867,106000.0
2868,106000.0
2869,155000.0
2870,220000.0
2871,135000.0
2872,52500.0
2873,135000.0
2874,140000.0
2875,135000.0
2876,164000.0
2877,145000.0
2878,205000.0
2879,138000.0
2880,135000.0
2881,118500.0
2882,124900.0
2883,183900.0
2884,205950.0
2885,207000.0
2886,138000.0
2887,80500.0
2888,131000.0
2889,34900.0
2890,86000.0
2891,124000.0
2892,52500.0
2893,125000.0
2894,102000.0
2895,319000.0
2896,275000.0
2897,173000.0
2898,140200.0
2899,225000.0
2900,165000.0
2901,228950.0
2902,208900.0
2903,305000.0
2904,360000.0
2905,110000.0
2906,206300.0
2907,115000.0
2908,136500.0
2909,124000.0
2910,80000.0
2911,100000.0
2912,143000.0
2913,80000.0
2914,91500.0
2915,91500.0
2916,75000.0
2917,164900.0
2918,108000.0
2919,176000.0
