Id,SalePrice
1762,179500.0
1763,196000.0
1764,116000.0
1765,175000.0
1766,180500.0
1767,217000.0
1768,145000.0
1769,174500.0
1770,128950.0
1771,141000.0
1772,155000.0
1773,167500.0
1774,115000.0
1775,140000.0
1776,116000.0
1777,110000.0
1778,134500.0
1779,87000.0
1780,234000.0
1781,135000.0
1782,110000.0
1783,139000.0
1784,91300.0
1785,120000.0
1786,118400.0
1787,145000.0
1788,39300.0
1789,73000.0
1790,84900.0
1791,131500.0
1792,154000.0
1793,151000.0
1794,146000.0
1795,145000.0
1796,115000.0
1797,109500.0
1798,133700.0
1799,110000.0
1800,140000.0
1801,89500.0
1802,128500.0
1803,141000.0
1804,137500.0
1805,128000.0
1806,107400.0
1807,160000.0
1808,125500.0
1809,135000.0
1810,159000.0
1811,124000.0
1812,113000.0
1813,123500.0
1814,110000.0
1815,39300.0
1816,105900.0
1817,117500.0
1818,122500.0
1819,128000.0
1820,85500.0
1821,120000.0
1822,135000.0
1823,60000.0
1824,137450.0
1825,143000.0
1826,66500.0
1827,100000.0
1828,149000.0
1829,115000.0
1830,136905.0
1831,159500.0
1832,113000.0
1833,133900.0
1834,135900.0
1835,189000.0
1836,107400.0
1837,129000.0
1838,124900.0
1839,91300.0
1840,179000.0
1841,179000.0
1842,84000.0
1843,153500.0
1844,156000.0
1845,118000.0
1846,148000.0
1847,124500.0
1848,39300.0
1849,93000.0
1850,133700.0
1851,127000.0
1852,129900.0
1853,152000.0
1854,173000.0
1855,180000.0
1856,190000.0
1857,158000.0
1858,142953.0
1859,142953.0
1860,153337.0
1861,118964.0
1862,176000.0
1863,176000.0
1864,176000.0
1865,337500.0
1866,326000.0
1867,244600.0
1868,307000.0
1869,187500.0
1870,229456.0
1871,244600.0
1872,172785.0
1873,252678.0
1874,147000.0
1875,227000.0
1876,169500.0
1877,210000.0
1878,213000.0
1879,143000.0
1880,144000.0
1881,221000.0
1882,250000.0
1883,226700.0
1884,231500.0
1885,262500.0
1886,307000.0
1887,187500.0
1888,255000.0
1889,161750.0
1890,133700.0
1891,140000.0
1892,100000.0
1893,124900.0
1894,110000.0
1895,155000.0
1896,124900.0
1897,88000.0
1898,119500.0
1899,120000.0
1900,145000.0
1901,140000.0
1902,131500.0
1903,200000.0
1904,134450.0
1905,220000.0
1906,137900.0
1907,153000.0
1908,94500.0
1909,75500.0
1910,124000.0
1911,173000.0
1912,262280.0
1913,160000.0
1914,68500.0
1915,392500.0
1916,60000.0
1917,237000.0
1918,143000.0
1919,147000.0
1920,200000.0
1921,385000.0
1922,264132.0
1923,130500.0
1924,275000.0
1925,236000.0
1926,377426.0
1927,129500.0
1928,176500.0
1929,124500.0
1930,155000.0
1931,137000.0
1932,106000.0
1933,172000.0
1934,193000.0
1935,169500.0
1936,185000.0
1937,186500.0
1938,165500.0
1939,201000.0
1940,245500.0
1941,172400.0
1942,222000.0
1943,180000.0
1944,267000.0
1945,394432.0
1946,98000.0
1947,337500.0
1948,98000.0
1949,289000.0
1950,173000.0
1951,262280.0
1952,241500.0
1953,158000.0
1954,200000.0
1955,124000.0
1956,244000.0
1957,118000.0
1958,337000.0
1959,173000.0
1960,110000.0
1961,129900.0
1962,75500.0
1963,75500.0
1964,112000.0
1965,148500.0
1966,140000.0
1967,318000.0
1968,440000.0
1969,377426.0
1970,412500.0
1971,412500.0
1972,412500.0
1973,339750.0
1974,309000.0
1975,556581.0
1976,262500.0
1977,290000.0
1978,440000.0
1979,337500.0
1980,179900.0
1981,337500.0
1982,202500.0
1983,202500.0
1984,173000.0
1985,154000.0
1986,154000.0
1987,207500.0
1988,169000.0
1989,226700.0
1990,215000.0
1991,227680.0
1992,215000.0
1993,180000.0
1994,320000.0
1995,195000.0
1996,255000.0
1997,466500.0
1998,287000.0
1999,269790.0
2000,290000.0
2001,260000.0
2002,213250.0
2003,266000.0
2004,280000.0
2005,245350.0
2006,202500.0
2007,232000.0
2008,250580.0
2009,222000.0
2010,196500.0
2011,177000.0
2012,180500.0
2013,187000.0
2014,201000.0
2015,185900.0
2016,216500.0
2017,194500.0
2018,130000.0
2019,117500.0
2020,109500.0
2021,125500.0
2022,180000.0
2023,172500.0
2024,193500.0
2025,625000.0
2026,167240.0
2027,163500.0
2028,146000.0
2029,151000.0
2030,266000.0
2031,277500.0
2032,315500.0
2033,266000.0
2034,179400.0
2035,219500.0
2036,172500.0
2037,172500.0
2038,325000.0
2039,230000.0
2040,475000.0
2041,236500.0
2042,230000.0
2043,162000.0
2044,165150.0
2045,311872.0
2046,135000.0
2047,151000.0
2048,147000.0
2049,143000.0
2050,175500.0
2051,109500.0
2052,136500.0
2053,135000.0
2054,106000.0
2055,165500.0
2056,120000.0
2057,139950.0
2058,190000.0
2059,107000.0
2060,223500.0
2061,187500.0
2062,136500.0
2063,116050.0
2064,142000.0
2065,55000.0
2066,131500.0
2067,141000.0
2068,131500.0
2069,55000.0
2070,115000.0
2071,86000.0
2072,117500.0
2073,134500.0
2074,180500.0
2075,160000.0
2076,129900.0
2077,141000.0
2078,129000.0
2079,128000.0
2080,110000.0
2081,111000.0
2082,141000.0
2083,152000.0
2084,135000.0
2085,135000.0
2086,95000.0
2087,128000.0
2088,98000.0
2089,106000.0
2090,107400.0
2091,135500.0
2092,136905.0
2093,106000.0
2094,149000.0
2095,117000.0
2096,82000.0
2097,99900.0
2098,157500.0
2099,39300.0
2100,161500.0
2101,117500.0
2102,143000.0
2103,100000.0
2104,113000.0
2105,104000.0
2106,60000.0
2107,200000.0
2108,113000.0
2109,100000.0
2110,108480.0
2111,174500.0
2112,136500.0
2113,132500.0
2114,128000.0
2115,243000.0
2116,107900.0
2117,152000.0
2118,128000.0
2119,119750.0
2120,120000.0
2121,109900.0
2122,68400.0
2123,82000.0
2124,176000.0
2125,131000.0
2126,117500.0
2127,160000.0
2128,274970.0
2129,110000.0
2130,154000.0
2131,100000.0
2132,110000.0
2133,110500.0
2134,115000.0
2135,105900.0
2136,40000.0
2137,118400.0
2138,128500.0
2139,145000.0
2140,130000.0
2141,156000.0
2142,138800.0
2143,124000.0
2144,85000.0
2145,131400.0
2146,180000.0
2147,139000.0
2148,128500.0
2149,159500.0
2150,311872.0
2151,139400.0
2152,138000.0
2153,223000.0
2154,110000.0
2155,119500.0
2156,187500.0
2157,222000.0
2158,320000.0
2159,195000.0
2160,200141.0
2161,256300.0
2162,611657.0
2163,337500.0
2164,180000.0
2165,237500.0
2166,147000.0
2167,187500.0
2168,215000.0
2169,185900.0
2170,237000.0
2171,136500.0
2172,143000.0
2173,187500.0
2174,222500.0
2175,335000.0
2176,306000.0
2177,222500.0
2178,239900.0
2179,143000.0
2180,188000.0
2181,173000.0
2182,279500.0
2183,184900.0
2184,138800.0
2185,140000.0
2186,140000.0
2187,146800.0
2188,149500.0
2189,169000.0
2190,60000.0
2191,82000.0
2192,98000.0
2193,127000.0
2194,110500.0
2195,143000.0
2196,119500.0
2197,115000.0
2198,174500.0
2199,133900.0
2200,160000.0
2201,143500.0
2202,172500.0
2203,124500.0
2204,243000.0
2205,93000.0
2206,128000.0
2207,252000.0
2208,167500.0
2209,160000.0
2210,94500.0
2211,119750.0
2212,118000.0
2213,79900.0
2214,186500.0
2215,83500.0
2216,136900.0
2217,39300.0
2218,107400.0
2219,84000.0
2220,112000.0
2221,392500.0
2222,222000.0
2223,320000.0
2224,213000.0
2225,131500.0
2226,206900.0
2227,154000.0
2228,270000.0
2229,230000.0
2230,174000.0
2231,224500.0
2232,185000.0
2233,186000.0
2234,262500.0
2235,204750.0
2236,257000.0
2237,287000.0
2238,206300.0
2239,150500.0
2240,235000.0
2241,84500.0
2242,152000.0
2243,174000.0
2244,75500.0
2245,75500.0
2246,84500.0
2247,97000.0
2248,119900.0
2249,130500.0
2250,156000.0
2251,117500.0
2252,172500.0
2253,167500.0
2254,186500.0
2255,192000.0
2256,234000.0
2257,178000.0
2258,234000.0
2259,186500.0
2260,155000.0
2261,189000.0
2262,180000.0
2263,538000.0
2264,438780.0
2265,121500.0
2266,266000.0
2267,440000.0
2268,326000.0
2269,158000.0
2270,186500.0
2271,335000.0
2272,222000.0
2273,181500.0
2274,186000.0
2275,174900.0
2276,82500.0
2277,151000.0
2278,167000.0
2279,143000.0
2280,124500.0
2281,173000.0
2282,145000.0
2283,89500.0
2284,130500.0
2285,140000.0
2286,100000.0
2287,337500.0
2288,250000.0
2289,287000.0
2290,412500.0
2291,267000.0
2292,415298.0
2293,555000.0
2294,315000.0
2295,438780.0
2296,253293.0
2297,339750.0
2298,326000.0
2299,290000.0
2300,267000.0
2301,233230.0
2302,213000.0
2303,280000.0
2304,266000.0
2305,196000.0
2306,196000.0
2307,165500.0
2308,209500.0
2309,277500.0
2310,202500.0
2311,154000.0
2312,178900.0
2313,178900.0
2314,186500.0
2315,173900.0
2316,192140.0
2317,186000.0
2318,177000.0
2319,180000.0
2320,187750.0
2321,278000.0
2322,159895.0
2323,179665.0
2324,184000.0
2325,259000.0
2326,164990.0
2327,215000.0
2328,230000.0
2329,193000.0
2330,172400.0
2331,290000.0
2332,412500.0
2333,350000.0
2334,290000.0
2335,258000.0
2336,325000.0
2337,180500.0
2338,318000.0
2339,232000.0
2340,377426.0
2341,214000.0
2342,295493.0
2343,214000.0
2344,263000.0
2345,266000.0
2346,202500.0
2347,180500.0
2348,230000.0
2349,173000.0
2350,233230.0
2351,318000.0
2352,232000.0
2353,214000.0
2354,140000.0
2355,133000.0
2356,159000.0
2357,187750.0
2358,187500.0
2359,143500.0
2360,137000.0
2361,145000.0
2362,320000.0
2363,140000.0
2364,140000.0
2365,215000.0
2366,192000.0
2367,290000.0
2368,154000.0
2369,201000.0
2370,151000.0
2371,130000.0
2372,147400.0
2373,250000.0
2374,340000.0
2375,270000.0
2376,262280.0
2377,301500.0
2378,130500.0
2379,169500.0
2380,155000.0
2381,158000.0
2382,202500.0
2383,203000.0
2384,195000.0
2385,145000.0
2386,171000.0
2387,128950.0
2388,135000.0
2389,110000.0
2390,180000.0
2391,142500.0
2392,124000.0
2393,175500.0
2394,152000.0
2395,179500.0
2396,159000.0
2397,257500.0
2398,131000.0
2399,35311.0
2400,52500.0
2401,124900.0
2402,133700.0
2403,140200.0
2404,149000.0
2405,142000.0
2406,132000.0
2407,128900.0
2408,154000.0
2409,149900.0
2410,167000.0
2411,102000.0
2412,158000.0
2413,141000.0
2414,127500.0
2415,124500.0
2416,110000.0
2417,107000.0
2418,143000.0
2419,140200.0
2420,143000.0
2421,166000.0
2422,110000.0
2423,115000.0
2424,134450.0
2425,161500.0
2426,125000.0
2427,177000.0
2428,133000.0
2429,135000.0
2430,115000.0
2431,88000.0
2432,139000.0
2433,132000.0
2434,141000.0
2435,127000.0
2436,105500.0
2437,120000.0
2438,143000.0
2439,82500.0
2440,134900.0
2441,110500.0
2442,119750.0
2443,112500.0
2444,130500.0
2445,126000.0
2446,89500.0
2447,239900.0
2448,162900.0
2449,143500.0
2450,138887.0
2451,110000.0
2452,235000.0
2453,79500.0
2454,162900.0
2455,91000.0
2456,139000.0
2457,120000.0
2458,130500.0
2459,119750.0
2460,93000.0
2461,128000.0
2462,149000.0
2463,124000.0
2464,122500.0
2465,135000.0
2466,106000.0
2467,175500.0
2468,135000.0
2469,135000.0
2470,169000.0
2471,159500.0
2472,117500.0
2473,120500.0
2474,106000.0
2475,244400.0
2476,126000.0
2477,144000.0
2478,172500.0
2479,107000.0
2480,180000.0
2481,107000.0
2482,129500.0
2483,125500.0
2484,129500.0
2485,137000.0
2486,167000.0
2487,191000.0
2488,133000.0
2489,155000.0
2490,167500.0
2491,87500.0
2492,180000.0
2493,128000.0
2494,160000.0
2495,135000.0
2496,210000.0
2497,155000.0
2498,110000.0
2499,87500.0
2500,140000.0
2501,135000.0
2502,138000.0
2503,117500.0
2504,161500.0
2505,236000.0
2506,249700.0
2507,287000.0
2508,249700.0
2509,205000.0
2510,209500.0
2511,200141.0
2512,225000.0
2513,226000.0
2514,239900.0
2515,84500.0
2516,142500.0
2517,130250.0
2518,84500.0
2519,190000.0
2520,221000.0
2521,226700.0
2522,226000.0
2523,129000.0
2524,159950.0
2525,148500.0
2526,156000.0
2527,140000.0
2528,125000.0
2529,129000.0
2530,120500.0
2531,260000.0
2532,233000.0
2533,226700.0
2534,228000.0
2535,267000.0
2536,320000.0
2537,213500.0
2538,193879.0
2539,185000.0
2540,185000.0
2541,200141.0
2542,178900.0
2543,143000.0
2544,126500.0
2545,128500.0
2546,148000.0
2547,122500.0
2548,189000.0
2549,169500.0
2550,160000.0
2551,145000.0
2552,130250.0
2553,135000.0
2554,115000.0
2555,130000.0
2556,89000.0
2557,120500.0
2558,200000.0
2559,145000.0
2560,119500.0
2561,145000.0
2562,188700.0
2563,188700.0
2564,145000.0
2565,135000.0
2566,188700.0
2567,135960.0
2568,190000.0
2569,237500.0
2570,94500.0
2571,200000.0
2572,184100.0
2573,335000.0
2574,235000.0
2575,127500.0
2576,124000.0
2577,243000.0
2578,119750.0
2579,106000.0
2580,140000.0
2581,150750.0
2582,123000.0
2583,290000.0
2584,168500.0
2585,218000.0
2586,187500.0
2587,226000.0
2588,139400.0
2589,143000.0
2590,235000.0
2591,169000.0
2592,260400.0
2593,209500.0
2594,202500.0
2595,229456.0
2596,287000.0
2597,177000.0
2598,195000.0
2599,326000.0
2600,131500.0
2601,143750.0
2602,100000.0
2603,135500.0
2604,80000.0
2605,79500.0
2606,149300.0
2607,168500.0
2608,200500.0
2609,158000.0
2610,124500.0
2611,152000.0
2612,155000.0
2613,130000.0
2614,130000.0
2615,157000.0
2616,136000.0
2617,135000.0
2618,196000.0
2619,335000.0
2620,193000.0
2621,186500.0
2622,186500.0
2623,250000.0
2624,320000.0
2625,267000.0
2626,164000.0
2627,178000.0
2628,438780.0
2629,437154.0
2630,342643.0
2631,485000.0
2632,342643.0
2633,319900.0
2634,394432.0
2635,155900.0
2636,219500.0
2637,82500.0
2638,263000.0
2639,170000.0
2640,151000.0
2641,120500.0
2642,217000.0
2643,79500.0
2644,159000.0
2645,89500.0
2646,89500.0
2647,75500.0
2648,107000.0
2649,127000.0
2650,140000.0
2651,146000.0
2652,501837.0
2653,248900.0
2654,279500.0
2655,315000.0
2656,184750.0
2657,325000.0
2658,440000.0
2659,309000.0
2660,309000.0
2661,239000.0
2662,239000.0
2663,250000.0
2664,277500.0
2665,319900.0
2666,319900.0
2667,174000.0
2668,155835.0
2669,186000.0
2670,281213.0
2671,155835.0
2672,154000.0
2673,185000.0
2674,185000.0
2675,167240.0
2676,176500.0
2677,193000.0
2678,225000.0
2679,287000.0
2680,275500.0
2681,438780.0
2682,325300.0
2683,625000.0
2684,325000.0
2685,302000.0
2686,305900.0
2687,290000.0
2688,232000.0
2689,220000.0
2690,412500.0
2691,173000.0
2692,164000.0
2693,179000.0
2694,146800.0
2695,180000.0
2696,180000.0
2697,173000.0
2698,193500.0
2699,193000.0
2700,153900.0
2701,164500.0
2702,115000.0
2703,136905.0
2704,153000.0
2705,125500.0
2706,134000.0
2707,109900.0
2708,84500.0
2709,80500.0
2710,144000.0
2711,301000.0
2712,290000.0
2713,167240.0
2714,147400.0
2715,168500.0
2716,175500.0
2717,210000.0
2718,286000.0
2719,84500.0
2720,175500.0
2721,129500.0
2722,127000.0
2723,155900.0
2724,123000.0
2725,138800.0
2726,138800.0
2727,165500.0
2728,215000.0
2729,157500.0
2730,141000.0
2731,119900.0
2732,115000.0
2733,176000.0
2734,137450.0
2735,135000.0
2736,137450.0
2737,118000.0
2738,124000.0
2739,158000.0
2740,160000.0
2741,168000.0
2742,140000.0
2743,149500.0
2744,171000.0
2745,140000.0
2746,139000.0
2747,146500.0
2748,130500.0
2749,141000.0
2750,132500.0
2751,111000.0
2752,274725.0
2753,166000.0
2754,240000.0
2755,128000.0
2756,105900.0
2757,39300.0
2758,91300.0
2759,179900.0
2760,117500.0
2761,148000.0
2762,164000.0
2763,210000.0
2764,174500.0
2765,244400.0
2766,135000.0
2767,87000.0
2768,100000.0
2769,98600.0
2770,155000.0
2771,102000.0
2772,125000.0
2773,122500.0
2774,153500.0
2775,149000.0
2776,154000.0
2777,161000.0
2778,116900.0
2779,136905.0
2780,110500.0
2781,119750.0
2782,83500.0
2783,117500.0
2784,135960.0
2785,117000.0
2786,89000.0
2787,125500.0
2788,119750.0
2789,200000.0
2790,114504.0
2791,115000.0
2792,85000.0
2793,207000.0
2794,79900.0
2795,119500.0
2796,119000.0
2797,134432.0
2798,93000.0
2799,124000.0
2800,96500.0
2801,112500.0
2802,149900.0
2803,135000.0
2804,131500.0
2805,101000.0
2806,119000.0
2807,160000.0
2808,143000.0
2809,142000.0
2810,138800.0
2811,135000.0
2812,128500.0
2813,200000.0
2814,151400.0
2815,96500.0
2816,289000.0
2817,170000.0
2818,130000.0
2819,154000.0
2820,120500.0
2821,135000.0
2822,165000.0
2823,169000.0
2824,190000.0
2825,153900.0
2826,139000.0
2827,170000.0
2828,190000.0
2829,175000.0
2830,219210.0
2831,185000.0
2832,240000.0
2833,264561.0
2834,200000.0
2835,203000.0
2836,176500.0
2837,148000.0
2838,84500.0
2839,178000.0
2840,192000.0
2841,194500.0
2842,226000.0
2843,157500.0
2844,148500.0
2845,129900.0
2846,200000.0
2847,211000.0
2848,215000.0
2849,236000.0
2850,228500.0
2851,274725.0
2852,219500.0
2853,222500.0
2854,131500.0
2855,206300.0
2856,219210.0
2857,176500.0
2858,210000.0
2859,139000.0
2860,127500.0
2861,107000.0
2862,200000.0
2863,143000.0
2864,225000.0
2865,140000.0
2866,133750.0
2867,82500.0
2868,106000.0
2869,140200.0
2870,215000.0
2871,96500.0
2872,52500.0
2873,126000.0
2874,138000.0
2875,126000.0
2876,164000.0
2877,152000.0
2878,184000.0
2879,140000.0
2880,135000.0
2881,118500.0
2882,140000.0
2883,179400.0
2884,202500.0
2885,207000.0
2886,138000.0
2887,87500.0
2888,127500.0
2889,39300.0
2890,83500.0
2891,124000.0
2892,52500.0
2893,130000.0
2894,96500.0
2895,283463.0
2896,275000.0
2897,172000.0
2898,140200.0
2899,230000.0
2900,162500.0
2901,237500.0
2902,217000.0
2903,305000.0
2904,360000.0
2905,110000.0
2906,206300.0
2907,115000.0
2908,136500.0
2909,124000.0
2910,80000.0
2911,100000.0
2912,159950.0
2913,80000.0
2914,93500.0
2915,93500.0
2916,79500.0
2917,167500.0
2918,100000.0
2919,176000.0
