Id,SalePrice
1895,143057.33580471363
1896,123194.25195268173
1897,106223.41841908419
1898,112212.49816189815
1899,161708.63506238395
1900,145738.59740018588
1901,184215.70461062394
1902,140968.4288976878
1903,214396.92945298864
1904,145993.00197809454
1905,193586.1429818431
1906,168789.328661566
1907,194654.45777741392
1908,115879.87126998421
1909,135983.4415194016
1910,123468.37432409618
1911,216889.77325357473
1912,323175.71208895516
1913,138376.51211269372
1914,62563.25851496389
1915,372566.6918132229
1916,64823.1467925957
1917,255844.47843987017
1918,146244.33611309584
1919,161975.057371141
1920,143600.5587296221
1921,420153.9076711126
1922,327087.51315414713
1923,234047.46500927157
1924,248043.522101136
1925,214044.86537079027
1926,410569.9659162645
1927,143445.02222250382
1928,155060.19865166862
1929,115221.96123260156
1930,135598.7291579799
1931,135827.89788552857
1932,139793.70919483306
1933,184928.76739189314
1934,179748.4885530233
1935,174289.1562376489
1936,190791.0638722865
1937,186676.28706427212
1938,180482.10807555646
1939,236278.19818408132
1940,172122.32127289457
1941,177462.3351967682
1942,209048.94530004277
1943,189393.99413646065
1944,336149.9972984525
1945,401759.1957112594
1946,155936.67955014706
1947,333678.20275715966
1948,171389.8284483665
1949,254055.44891790368
1950,186988.52057150783
1951,258597.64175405775
1952,242471.29712662412
1953,172378.12093871718
1954,194903.27725527922
1955,130347.70480275605
1956,266662.6704719688
1957,152996.50800293783
1958,311133.40461804345
1959,135366.92781692953
1960,114951.85696311732
1961,118540.53140690408
1962,95435.40940556476
1963,97428.74988972046
1964,113013.66799956073
1965,146860.60044914985
1966,144777.5882627558
1967,309785.0008976965
1968,483467.6061536224
1969,421009.630142719
1970,501262.2228679583
1971,480430.4847135264
1972,394863.7317366849
1973,256547.76507495964
1974,330566.9494453899
1975,497348.2631610575
1976,273191.25819966657
1977,390503.96136579046
1978,366607.95612516213
1979,309382.7714848304
1980,198308.22248313966
1981,338527.38586830284
1982,230204.92101169354
1983,204809.21707369445
1984,168625.67118665102
1985,211105.31710298843
1986,195535.23147833024
1987,189766.4437450017
1988,178783.80424049744
1989,191131.2179155338
1990,218135.50870103564
1991,246917.62638672852
1992,215954.4318753003
1993,164731.90306872324
1994,248019.2413047615
1995,182411.0559059425
1996,284496.2323787148
1997,341807.9593979044
1998,319625.28410518117
1999,281108.1113648759
2000,310937.8325286671
2001,282560.6380249913
2002,246099.66811004144
2003,259015.43857161896
2004,287779.6610352554
2005,224500.20138036975
2006,232335.947058228
2007,253233.7568606797
2008,223183.706120276
2009,203518.22238211503
2010,193161.8643756746
2011,139617.91124152028
2012,174278.8298952171
2013,186177.8087564713
2014,186395.29747723488
2015,216246.72870857696
2016,200623.19153417574
2017,199120.65181464504
2018,122715.10451480477
2019,139779.4695420634
2020,106478.54323620754
2021,105668.30773837524
2022,180406.3797707288
2023,148186.209561508
2024,249721.4836833873
2025,470441.0390855397
2026,165325.12964652845
2027,153828.6488419222
2028,147559.81597199393
2029,178300.94670593052
2030,266824.3832928453
2031,247751.9671156127
2032,263839.36355041404
2033,256231.12934418794
2034,165182.06442552348
2035,215179.16864297382
2036,182341.0277718763
2037,190384.8063628212
2038,323069.68315874995
2039,235048.2486885979
2040,401651.7799812746
2041,305472.60024140455
2042,201806.51166586016
2043,171105.04584173282
2044,172774.2844924247
2045,234497.05585210622
2046,139403.7074675041
2047,143789.76871246708
2048,143609.91368453501
2049,144111.7153531109
2050,185886.8360116168
2051,97303.95361905455
2052,121948.10383752431
2053,152305.51892626428
2054,79809.97272899088
2055,156351.06930333527
2056,146740.3591728211
2057,115771.99184554638
2058,239574.20102297008
2059,134312.10599406046
2060,177376.37429424678
2061,170093.71317465606
2062,138103.70828109526
2063,117990.62878511276
2064,148290.06048408506
2065,126999.19572988588
2066,175627.44273896966
2067,127417.78079431373
2068,134315.08033589306
2069,78918.71489679148
2070,102010.36878310503
2071,94501.4920899811
2072,96793.73786724829
2073,137524.30784347962
2074,181483.4443111371
2075,148960.88932913324
2076,117714.1575395272
2077,149923.21515469055
2078,131021.39704265867
2079,121121.22459908198
2080,120853.54307783917
2081,119431.96874400515
2082,132340.28720258822
2083,142488.3540984625
2084,111877.64173018701
2085,123597.55912473187
2086,122032.27522131425
2087,121741.41307678378
2088,102544.02585705728
2089,76274.88233856743
2090,121986.42948338801
2091,131814.92399879516
2092,124412.77991564963
2093,128912.92695010573
2094,131105.90286439168
2095,142109.2884841712
2096,76579.50013177005
2097,93340.5249587212
2098,142462.9109135072
2099,53875.18037234155
2100,100769.15710418484
2101,112429.80287929537
2102,119259.11722036394
2103,105549.25366986438
2104,127596.66928527513
2105,127313.27210185578
2106,69160.93558464463
2107,220501.92525727767
2108,116660.13739784152
2109,113132.94681168097
2110,123409.39392533853
2111,121967.88502313374
2112,130746.163919178
2113,123140.02568052537
2114,109904.99603659501
2115,144484.76391041186
2116,113303.99472293892
2117,143058.77453305546
2118,111872.17265724095
2119,104379.53127525396
2120,113994.59126235805
2121,89977.82332002454
2122,113563.54356993288
2123,78615.34676332385
2124,150683.28003702415
2125,110669.50622440268
2126,148563.43483919068
2127,148686.33156395305
2128,120325.15410329081
2129,97573.13935918025
2130,146385.35606096155
2131,119650.99531461255
2132,119101.64292033881
2133,114891.05230481783
2134,115030.20397145911
2135,82863.57048355944
2136,79294.94084888026
2137,120949.40140102156
2138,134117.56293612387
2139,150246.08819371366
2140,144064.65092157188
2141,136624.65988570312
2142,129775.86263972969
2143,140913.4975401964
2144,110679.46882914583
2145,140884.0115686828
2146,166002.84004613635
2147,136659.7512323276
2148,131743.2292475957
2149,138191.36355793898
2150,228086.73404270847
2151,118173.48208681845
2152,176791.88069091417
2153,158474.30151957227
2154,103080.74911187172
2155,134362.1585986556
2156,240141.51725167298
2157,237328.3837968591
2158,251573.42926932801
2159,217427.29227330562
2160,168786.25839615852
2161,245134.87428154872
2162,436822.15011875104
2163,340269.22087657236
2164,250913.49601723626
2165,202285.39998976974
2166,147816.82670326208
2167,211762.6222270221
2168,213493.61999517004
2169,196969.93677687977
2170,220369.8572592951
2171,151657.5596629375
2172,133757.74993165716
2173,162971.32855366735
2174,227978.35491373422
2175,303259.7951019552
2176,327780.97388954635
2177,251563.82149580435
2178,215793.30799294452
2179,134710.00840530935
2180,211006.65841749965
2181,191297.08252568988
2182,240819.02345197223
2183,192929.04158422217
2184,128174.99632363522
2185,111413.78595427854
2186,135951.6883516125
2187,155207.52333444625
2188,158579.33828326344
2189,299057.6169282111
2190,69643.09767822224
2191,70782.14239448663
2192,88526.17254440828
2193,90928.71715711144
2194,97944.65773525788
2195,111694.40084752008
2196,100481.7907305654
2197,123344.41981890534
2198,144835.60687419612
2199,173452.24888401898
2200,155680.73310189584
2201,151108.9785981585
2202,211984.7932393222
2203,152009.18095969627
2204,206140.7559072593
2205,116017.99391405394
2206,147581.76622365258
2207,240243.27686617878
2208,264445.5744173744
2209,211694.78752711663
2210,123937.96309682832
2211,112521.10801227305
2212,108642.98206247707
2213,100983.82856844402
2214,115023.20964579763
2215,98896.91574576774
2216,145172.24623920774
2217,69652.13171445769
2218,90515.47371464365
2219,68614.6586658168
2220,80178.36208656586
2221,371647.91540300485
2222,257650.99414040075
2223,279087.5641649882
2224,217237.52662178408
2225,121536.81626557914
2226,186550.47464517166
2227,180457.78995984467
2228,271451.9322187824
2229,257777.7070245726
2230,160778.8179150936
2231,210832.7623655024
2232,174510.3267157356
2233,175961.07539739143
2234,252097.7421423811
2235,216912.63256211003
2236,289793.9517014201
2237,374206.8954165967
2238,208608.01968808056
2239,113276.28771952332
2240,155534.28691616585
2241,167064.28212297396
2242,124670.3962464196
2243,131047.04830995317
2244,103444.49171406428
2245,96820.4844333759
2246,149335.1903034957
2247,112012.53183506647
2248,125591.54662514989
2249,122749.98525204363
2250,138455.67839956016
2251,105277.57635151065
2252,179512.71689563972
2253,154372.85317307882
2254,186106.11258275673
2255,202886.13353379435
2256,177974.25332316564
2257,208057.41105740858
2258,166607.91396206993
2259,176064.04645093164
2260,162031.69765095427
2261,171549.77804744936
2262,195868.85324964102
2263,359411.4764494032
2264,407984.05715200934
2265,164522.74367200938
2266,318590.2639886292
2267,394904.1408957212
2268,388878.35269453254
2269,150727.08126814335
2270,191792.30937665704
2271,240655.44796320665
2272,208360.66797461975
2273,172432.51351747938
2274,177367.6347048777
2275,157691.4086890891
2276,191169.58213370806
2277,172612.43003704853
2278,153548.58940471156
2279,135900.6948774851
2280,120253.52015020615
2281,167406.86004219265
2282,184929.2097497779
2283,101908.83102798564
2284,119913.56375777045
2285,143084.6925983871
2286,119138.29184803517
2287,356507.18912433705
2288,290276.15335146646
2289,378007.31478793226
2290,470740.9422286556
2291,333839.6059470466
2292,451565.4821547086
2293,494419.2039979557
2294,377448.3708496471
2295,456081.22394472465
2296,310885.0959052933
2297,320778.31035412103
2298,332297.879331683
2299,415034.13611025596
2300,332492.34330059343
2301,298543.8593402383
2302,250801.66532668777
2303,249848.96520386531
2304,240539.18464312007
2305,176606.56836704098
2306,177732.85410917026
2307,193399.35533071568
2308,209120.36954912177
2309,286399.42834323394
2310,205982.0228681507
2311,187288.87257674
2312,172096.19064174397
2313,175003.40747680218
2314,179798.36760864468
2315,176895.71046670456
2316,177186.4394438825
2317,184763.9735227161
2318,180182.76635718468
2319,175452.3287508963
2320,188226.37785345083
2321,235837.81693054523
2322,166572.10174176455
2323,193609.42162436922
2324,169800.96132967365
2325,206908.01282933183
2326,161873.15014856335
2327,214305.57292029317
2328,230111.46890353828
2329,192528.52371465412
2330,177959.56996871447
2331,380674.8391394596
2332,398154.79937009193
2333,323252.1111637518
2334,253531.52032420022
2335,277418.7498738117
2336,339249.70183030836
2337,213910.72416380476
2338,288036.6646684951
2339,225384.06421657727
2340,407346.8575149557
2341,224742.29951069792
2342,232149.3002477237
2343,227634.49774166784
2344,233493.85208658632
2345,245878.7695825866
2346,218857.54105153558
2347,203184.25906457152
2348,242341.6451683144
2349,161531.3511275563
2350,322837.6176969392
2351,268468.96335152566
2352,261559.9937351161
2353,226676.70520124218
2354,137834.01526791972
2355,154386.78016110748
2356,151540.5802875968
2357,196906.76840455527
2358,197879.0577758525
2359,133974.82279932438
2360,116704.73478319889
2361,136950.26188795746
2362,274854.538144938
2363,135898.11744268393
2364,154296.21831908703
2365,215784.28370195304
2366,177245.59042622385
2367,205829.6679130399
2368,209418.62616082592
2369,197976.13845772084
2370,178209.0429109991
2371,174030.25485015847
2372,185361.36158516994
2373,291601.8006287759
2374,317617.3507257598
2375,247716.57657772047
2376,289490.68852176337
2377,382878.84124889993
2378,141066.25767712135
2379,178225.15547741216
2380,140865.27382258367
2381,160214.734921648
2382,201657.06774780588
2383,199879.26296003102
2384,240161.72505117932
2385,163351.89327256722
2386,136766.49715907694
2387,137708.019597559
2388,94592.31963024434
2389,123062.19339708875
2390,151243.9923361036
2391,141986.3279161198
2392,116356.1699779735
2393,160417.63386544705
2394,141483.99336996855
2395,199174.7507070833
2396,156753.49515579813
2397,223247.05856852327
2398,128342.57730620619
2399,46011.149862747916
2400,50478.94186308234
2401,110942.78143053454
2402,138814.88743582778
2403,138259.06104611122
2404,147109.07773250714
2405,162633.54812306134
2406,145538.7476823808
2407,123691.6756439132
2408,136611.4141203987
2409,129704.64124280022
2410,168249.0148134497
2411,122321.71264749263
2412,163766.64894201973
2413,129453.32907211017
2414,146474.54838962242
2415,128858.46931067883
2416,125605.66251709739
2417,131205.4132879083
2418,132242.7451390563
2419,119269.36158587417
2420,126373.68323845248
2421,150803.3451712753
2422,122069.70236234034
2423,125972.20781122573
2424,148220.7427000264
2425,178978.9084737311
2426,119220.48429254125
2427,148498.06806058704
2428,181008.57267199765
2429,118928.45080104246
2430,125372.93199003483
2431,109160.38474946476
2432,137802.8909088696
2433,140237.39332311062
2434,137522.82818144534
2435,138485.04277719793
2436,98389.03351696659
2437,113806.3264864687
2438,121505.69494087281
2439,109261.25395450718
2440,112562.17690508785
2441,101680.1897558897
2442,99580.01749085158
2443,117833.13970927817
2444,135139.43708762905
2445,67923.59958300034
2446,128151.59820371946
2447,205952.38899426462
2448,143562.68380033373
2449,103575.29680329196
2450,142468.3766180617
2451,129039.0093705587
2452,201611.0379739911
2453,90156.57727020302
2454,135583.51417764917
2455,108204.6800336841
2456,127097.81886484279
2457,120784.7856892444
2458,112907.4392631964
2459,110845.23098757486
2460,133467.49264102802
2461,118004.82038176776
2462,129933.22272591629
2463,115069.85283028608
2464,157186.67436181696
2465,135120.18013738762
2466,112033.06299082642
2467,135192.43711256454
2468,71965.84195472668
2469,74477.5161102569
2470,178057.8623108926
2471,228117.66913961715
2472,166807.98773785075
2473,114011.08923908882
2474,82117.18072022377
2475,254929.88445919406
2476,112569.76614636973
2477,134474.24775502717
2478,161008.1709618832
2479,111203.1758340071
2480,144614.55052389592
2481,124568.1169854026
2482,130282.53643094176
2483,115582.1227049302
2484,125044.02433842594
2485,127395.1354104739
2486,152669.23303212746
2487,171694.23346222038
2488,157288.4571305048
2489,154387.8197069863
2490,150987.17898887003
2491,88582.75069266264
2492,191572.20870878655
2493,145231.52863384495
2494,155159.92320008494
2495,88851.82044697416
2496,240597.86647270437
2497,162159.75202992375
2498,106776.2455668062
2499,100432.48946947866
2500,126764.47308747396
2501,134198.654183559
2502,155448.9991991629
2503,97720.17796601616
2504,193460.52715186856
2505,229291.52010939867
2506,263912.69488738524
2507,273590.4032571148
2508,261000.24338223657
2509,218457.89817834584
2510,226442.07322977032
2511,176245.19392249358
2512,221711.03620861965
2513,219257.61228633544
2514,253179.6776171537
2515,155058.4611217136
2516,166980.03392556473
2517,146680.01302213105
2518,151002.7639911635
2519,235379.31214186948
2520,216939.1060516411
2521,193501.48919167012
2522,224107.83141108687
2523,120321.05507072693
2524,137451.66814424386
2525,151461.48921131043
2526,141095.45515475608
2527,116665.81714118844
2528,123931.31060598687
2529,136737.5477936888
2530,108306.12396463878
2531,265036.8165454204
2532,227816.3849202535
2533,194672.02600812592
2534,234850.73136773464
2535,305296.2576150737
2536,238241.37583069355
2537,236112.0914358962
2538,182660.8976466712
2539,183282.34273506782
2540,174051.11158937283
2541,185522.00780272056
2542,164510.24814076303
2543,130060.53697827729
2544,122509.41329954872
2545,140934.08771837052
2546,129841.3124183285
2547,138680.99745471607
2548,158531.10609545556
2549,170685.78354146276
2550,324931.8247316906
2551,140588.71232584264
2552,119692.77633215339
2553,70504.64036186408
2554,109626.68844825476
2555,111126.38192123619
2556,104294.05053992195
2557,106351.19969517694
2558,175585.30746649465
2559,140039.2123730458
2560,147743.41845389822
2561,139578.04630854193
2562,149501.39051566523
2563,152594.4851387573
2564,184725.22586148616
2565,131234.53868733445
2566,173682.101697545
2567,131255.82828651863
2568,197965.32767172874
2569,221072.75050521517
2570,122970.75960658518
2571,177848.2442326193
2572,158660.20367968318
2573,236216.84955906554
2574,329298.63317599683
2575,127058.76181897215
2576,122348.21414158486
2577,148217.347718538
2578,87541.14560725582
2579,63782.38999001576
2580,131419.68615585825
2581,132842.24982676862
2582,119002.7188507524
2583,279018.88305326796
2584,171406.17640947027
2585,182007.92241711725
2586,209974.5227135414
2587,210405.7548223864
2588,151079.21252106925
2589,143373.70842883326
2590,211081.24851064614
2591,248634.32490680783
2592,221664.89389200066
2593,249790.53339634836
2594,174623.56719862198
2595,204840.9727293269
2596,329155.5787830463
2597,178462.82653534657
2598,299751.1830812384
2599,304832.51223538636
2600,152221.39609435335
2601,134743.14857850363
2602,74870.24682290817
2603,99873.51341111553
2604,89998.350965081
2605,79455.15986290779
2606,148207.10166031477
2607,196357.74847481906
2608,207596.9388419405
2609,165546.70984429074
2610,107731.3753619454
2611,133477.4329304013
2612,147981.2065921522
2613,132079.21034335182
2614,134130.99921932968
2615,152888.397924517
2616,147272.80310837695
2617,178996.89105607782
2618,187675.53285254442
2619,203479.2983437194
2620,182129.65923004784
2621,176542.63340951534
2622,186774.22275287524
2623,253083.6263927876
2624,312432.5853796135
2625,329161.711840275
2626,159569.3623272227
2627,161771.5461217265
2628,476224.6373831964
2629,466067.2327979051
2630,381973.01289171085
2631,491122.9358588513
2632,441775.5089018659
2633,322868.67173401546
2634,424532.4417026009
2635,152113.82811189003
2636,178618.4375412534
2637,186222.6168395143
2638,274632.7785793524
2639,193751.5730729379
2640,158028.3930072197
2641,102521.30646227865
2642,193956.71597716186
2643,95941.37895277118
2644,129367.91127502905
2645,102433.86991843328
2646,90502.03069936241
2647,98698.60154725124
2648,134645.0728490852
2649,144818.6017265207
2650,144237.57068727462
2651,151104.34361114682
2652,449975.3852720624
2653,264914.2345161724
2654,251046.01543419418
2655,359062.87222101574
2656,303876.97611568694
2657,368386.31443504366
2658,324714.997818963
2659,320845.89348913974
2660,357699.74849477375
2661,315990.3039881842
2662,310545.9561189498
2663,282952.92863483715
2664,279359.2013747575
2665,321380.20355776144
2666,289570.96491442074
2667,165259.06306670528
2668,178834.22221757023
2669,177591.8339061319
2670,283424.6498960094
2671,178899.63464886343
2672,174269.63929458975
2673,205257.8241928765
2674,198360.5672038201
2675,175384.15158683655
2676,184948.26347038077
2677,193043.81208390844
2678,266543.90166500985
2679,274417.1245103938
2680,281291.6276441602
2681,420830.81765635614
2682,349062.3856716863
2683,572496.8617576686
2684,316630.0979867297
2685,357873.4407459496
2686,278033.41815951234
2687,319951.3594724908
2688,225761.4243549439
2689,204746.1230539507
2690,523738.22486245056
2691,197477.01286098151
2692,136837.23260980786
2693,190738.21915937527
2694,121157.2923989671
2695,192122.77559534938
2696,179192.75799478177
2697,190445.41295030102
2698,202321.3109903767
2699,176765.0732688155
2700,151441.34337324515
2701,142470.1454512965
2702,105078.95232600658
2703,133016.12363230577
2704,143766.15505171684
2705,117918.51268472626
2706,110493.23763303392
2707,118120.46789889263
2708,136991.54646309913
2709,115308.86005669278
2710,125830.84401641827
2711,307872.6380994946
2712,386374.07888773526
2713,164870.908542266
2714,149058.4444352492
2715,170451.60967928715
2716,147142.8887534451
2717,194025.68039170807
2718,208658.1465678034
2719,153062.8598378932
2720,175022.33424686184
2721,143365.8552089176
2722,161350.45960296804
2723,142643.66006622172
2724,130184.56520496847
2725,135872.53825303458
2726,152644.1141294919
2727,182152.6467557923
2728,174829.17784313747
2729,149365.43276224396
2730,148119.8039317834
2731,123143.18543674228
2732,132707.76844788413
2733,154951.60243759205
