Id,SalePrice
1763,177615.66203264857
1764,118090.5123475655
1765,172517.138120228
1766,177411.7586772495
1767,212301.78308357717
1768,147912.01079202743
1769,177500.9890378454
1770,158644.78081989032
1771,134421.22698958905
1772,133409.74377908002
1773,133005.62274093565
1774,138667.97155592046
1775,142296.3927680959
1776,112834.87213769063
1777,113584.5178039021
1778,136729.7555620396
1779,121328.36777600959
1780,171303.20216090535
1781,132618.24038568579
1782,87481.44220635305
1783,146000.9045363845
1784,115806.88499671797
1785,129296.20190505337
1786,156580.94969731235
1787,155850.90652898877
1788,50544.41369138213
1789,106149.05532296021
1790,86345.60738435724
1791,193007.51449156852
1792,154280.84967107658
1793,132298.85970064765
1794,143956.4647940275
1795,135363.53448892833
1796,132454.83772245102
1797,115112.83781313013
1798,126662.07364593944
1799,108353.22583768041
1800,132232.72007562727
1801,133249.44028578105
1802,116640.33274291831
1803,140580.1661451582
1804,140935.3000491612
1805,140794.47861644474
1806,120859.04426154669
1807,137878.62908260847
1808,117301.36889550986
1809,124231.68685268947
1810,132758.2224150456
1811,94321.45225174961
1812,94114.5390172194
1813,115889.54471306651
1814,89603.29526034291
1815,46702.226925043826
1816,97869.99667733668
1817,116414.22962032724
1818,166298.17692896508
1819,128163.36576331491
1820,65451.3812104986
1821,105915.68548831965
1822,153471.27884969005
1823,45629.471298342745
1824,131766.86886484252
1825,130807.37062586742
1826,97178.38962951003
1827,93556.2157926012
1828,124864.49596177631
1829,107246.01254310964
1830,143494.46492198607
1831,160216.37896105202
1832,94587.6041185983
1833,146726.75615018775
1834,125902.93947184875
1835,134668.30694599167
1836,133919.61090621495
1837,83996.08648626243
1838,132079.29456545188
1839,95365.76562167439
1840,172248.44417308515
1841,150197.50452396265
1842,94410.05342415394
1843,140958.69403472508
1844,141607.35192712324
1845,146249.65980641794
1846,151173.9811195471
1847,175364.23965745495
1848,49777.180854234844
1849,109606.73604501733
1850,115318.65931007346
1851,157456.1394612518
1852,124959.35707859635
1853,138534.0466876731
1854,171998.35838303555
1855,155041.01705954963
1856,228752.91988931282
1857,153025.8742121086
1858,134772.27264913282
1859,115409.35529597093
1860,146311.82544145244
1861,115536.9784483212
1862,334076.7250424084
1863,311720.87273555744
1864,311720.87273555744
1865,350753.1890524874
1866,357799.19059017324
1867,235522.13180432064
1868,310117.17888435954
1869,209989.9335631588
1870,241603.98676925196
1871,260709.3622219121
1872,169811.27331669765
1873,244243.6499922101
1874,145381.6839632825
1875,199996.88498110144
1876,200043.093535894
1877,214068.69384289565
1878,203940.84674145002
1879,137261.5188914324
1880,125051.52223910589
1881,243307.0132241416
1882,252654.8690282849
1883,192435.41256178886
1884,216202.33434568488
1885,252495.80592679363
1886,295175.65018803586
1887,209538.69875017554
1888,275769.11400004884
1889,164074.18793976607
1890,134019.04339422754
1891,140086.5540156512
1892,96564.11606084155
1893,133749.48802231145
1894,130532.42809919102
1895,140827.17230221452
1896,124300.59424332713
1897,113079.8239651191
1898,114472.33556930063
1899,164016.95528288922
1900,141124.5354940663
1901,178320.9318296502
1902,138681.9216760873
1903,207384.78300884386
1904,142967.5794384709
1905,203460.0837623217
1906,174668.30747213893
1907,203512.7722562104
1908,112236.6881729485
1909,137295.0373141165
1910,122788.80873841525
1911,214603.6043134436
1912,318299.88179257454
1913,150692.3868693671
1914,73087.39194418174
1915,346138.8420799165
1916,71073.22551465416
1917,254949.43602558097
1918,143400.09055073254
1919,175729.45435068526
1920,147303.9840265352
1921,424087.52131024067
1922,337897.7501266479
1923,222895.5031366889
1924,237475.68578945458
1925,203266.1300665549
1926,417488.0894890355
1927,141255.14751100156
1928,149889.45653953418
1929,120076.97524888162
1930,138513.53735467177
1931,143635.1400515237
1932,137173.13250872196
1933,189585.56731146295
1934,177484.77844348832
1935,171472.41245103072
1936,187105.34325336828
1937,186230.34701585825
1938,168597.3603269117
1939,244138.42764541323
1940,174277.76963490518
1941,177484.9460338225
1942,184181.60265594866
1943,203116.2922910544
1944,370447.4799600346
1945,401862.30230467976
1946,172159.24152406518
1947,368072.5901128752
1948,177852.79838706047
1949,248828.740526119
1950,186654.98987068443
1951,257400.8154822327
1952,227282.60549738733
1953,175415.3931462604
1954,187764.5289297292
1955,134661.44654281458
1956,312723.72414781444
1957,149757.6239304716
1958,317745.17833254434
1959,136104.06380627592
1960,118532.75638587249
1961,119612.92556083677
1962,94971.39649537996
1963,106066.81139248335
1964,108660.0712676421
1965,143528.3546274979
1966,138201.50089364458
1967,291975.259707944
1968,466106.71502029774
1969,409268.05558288406
1970,505265.0031329141
1971,529692.4676150915
1972,405108.6961339618
1973,257941.11422441233
1974,335102.79479293455
1975,484082.56221801316
1976,268975.2045440231
1977,387945.1419685874
1978,387275.54275775613
1979,345555.8117855921
1980,202414.9855454909
1981,346704.3940048305
1982,224038.62635068793
1983,204705.11168408295
1984,168902.47613630738
1985,221501.63794138894
1986,204979.17615390592
1987,180772.32577932288
1988,179144.33648345232
1989,193484.5440015405
1990,215257.67863984226
1991,235014.9243473219
1992,216510.1076650778
1993,171947.81359869335
1994,242850.0663621685
1995,188013.6222306522
1996,263953.899492424
1997,331117.38248448103
1998,359893.2927418612
1999,264094.01058313175
2000,309639.8777659853
2001,276959.7830939733
2002,246710.42969957413
2003,265549.4191232235
2004,281504.70949933847
2005,228918.84320962417
2006,224797.37321240624
2007,252407.2885824265
2008,220500.1840024329
2009,199585.01432152843
2010,192185.32295970994
2011,130744.01457586873
2012,178871.19905608566
2013,179347.8921698268
2014,179612.56217336492
2015,207001.0558956694
2016,198643.48889978853
2017,194715.26882455693
2018,128015.34782332764
2019,138208.06492411077
2020,107867.84090260508
2021,102826.5847754219
2022,177075.24392240227
2023,147309.3090549044
2024,251730.3262896982
2025,456805.53719818895
2026,171663.90157490346
2027,155603.24635135097
2028,148908.06832989337
2029,165822.9510146651
2030,280656.4239358861
2031,245678.66968412572
2032,265171.13152159064
2033,267394.5550923917
2034,168117.43062490222
2035,214235.8024398441
2036,182875.4138542324
2037,194563.3191147073
2038,317444.93553753674
2039,235699.8053384013
2040,329175.43742322887
2041,277671.72749554797
2042,202007.71420825203
2043,172587.09194174682
2044,168360.41534360364
2045,220249.63461382012
2046,142966.82594576274
2047,144897.31597212568
2048,141952.59321758588
2049,137359.6219256548
2050,185815.32993844003
2051,97669.91519899979
2052,121035.88337396632
2053,151527.61656133842
2054,84373.00457144262
2055,155468.20995559593
2056,142435.44915312348
2057,110579.91183037
2058,233258.7714925047
2059,131632.69950641188
2060,178263.21643975994
2061,173376.8123441332
2062,133204.8831220917
2063,117098.6579955555
2064,137189.76874035315
2065,119726.23595412433
2066,168740.53188529325
2067,120705.59602106805
2068,148599.45777425574
2069,81903.23446110258
2070,103581.35169570347
2071,98715.77188282547
2072,120820.92278821231
2073,140590.3679747615
2074,190322.57778382913
2075,154036.06072295088
2076,114384.35240908047
2077,152405.34891692325
2078,131007.38457623316
2079,125263.35109032178
2080,115836.41050665261
2081,123378.34888983607
2082,135944.30390918435
2083,136996.7029917101
2084,106472.05097736823
2085,119710.96594853488
2086,119978.25592544753
2087,120380.87130536081
2088,98399.15250952789
2089,73227.55460736521
2090,135807.13337330968
2091,123025.9041505649
2092,120861.28249699523
2093,118879.69149004236
2094,121157.77476341132
2095,151014.4549238916
2096,74507.44991352424
2097,89529.98956385684
2098,145803.44161312038
2099,58749.85143456211
2100,87626.63926776052
2101,108605.12961984031
2102,121327.7871850564
2103,105320.78088784277
2104,141060.1958091169
2105,126900.87410415927
2106,63813.57425050314
2107,223777.9265851585
2108,111775.14241888087
2109,114528.96723277535
2110,125640.2880404093
2111,134079.89265756783
2112,138189.8574175206
2113,115932.22277193813
2114,109270.64063618887
2115,151629.94561149654
2116,111765.3712621889
2117,142095.13725110717
2118,112077.3623619695
2119,107154.65791806267
2120,116937.89167569474
2121,83590.61164121247
2122,106452.82967156381
2123,76715.10306002812
2124,158623.3644726157
2125,123491.8941933465
2126,148473.11612556447
2127,145555.72549278135
2128,127667.31636375183
2129,97474.5908765903
2130,143422.08315694323
2131,142124.06882225038
2132,113804.22639862906
2133,115491.55265222528
2134,126776.8443696798
2135,80566.16992589158
2136,76052.4972827427
2137,123653.15473279677
2138,139347.16507116842
2139,146588.4503651964
2140,141255.58398989748
2141,150362.1649419648
2142,130722.27727996284
2143,142372.4244675564
2144,114886.55991082697
2145,142813.04752228502
2146,168913.23881587439
2147,134222.0398303991
2148,125463.14073666788
2149,141397.71050807874
2150,235258.3926601932
2151,112791.04889922825
2152,174107.18566170023
2153,164152.74722879642
2154,98500.22074437751
2155,143597.29651649733
2156,264387.53943054803
2157,232040.63765116036
2158,242091.7727428276
2159,215411.75771666088
2160,172929.29657312797
2161,240225.35334162912
2162,409506.4215080322
2163,384500.722301952
2164,257276.67734835876
2165,207558.0495744303
2166,145133.83021943498
2167,220121.32746957443
2168,206867.04556707747
2169,196119.46996816798
2170,223109.13348720095
2171,155689.47335442965
2172,135318.3431006564
2173,175123.00280317542
2174,231815.4156597407
2175,306130.10591039894
2176,325529.0660401213
2177,246890.08623662597
2178,211419.8446369813
2179,137871.48755935178
2180,217412.18734488369
2181,189037.3374147986
2182,229458.97437065677
2183,195473.88526351305
2184,117518.66509665665
2185,126512.69245846898
2186,133773.32977898495
2187,153307.8022415551
2188,157014.52497140568
2189,261576.00938466768
2190,73311.48209699919
2191,73515.14841220228
2192,83444.36895266152
2193,102345.71816984915
2194,102522.42781465802
2195,113074.67183114789
2196,108458.2180313826
2197,123816.0396451474
2198,149779.00876126988
2199,178812.73583064787
2200,147970.26635290243
2201,149546.3051723183
2202,208019.35242580698
2203,144833.73064909116
2204,204910.7956673397
2205,121660.34171195133
2206,144292.90009494816
2207,214986.61233225858
2208,270098.4529464889
2209,215094.82906442878
2210,125668.26981043088
2211,114284.23776610667
2212,111858.03520849194
2213,108268.65946301325
2214,121744.89413975977
2215,101350.34256462143
2216,157641.6913803876
2217,68689.58049166249
2218,91272.04959049281
2219,82600.70843535363
2220,87666.67686518122
2221,344684.28580523236
2222,264784.331518127
2223,292129.38520514325
2224,215037.78116120145
2225,126804.36048065577
2226,189863.9136309715
2227,201115.36199241126
2228,267657.1583612771
2229,262001.52455798554
2230,154317.9550415412
2231,212281.61623213298
2232,174080.93924237517
2233,184263.78904678454
2234,249374.4564830654
2235,216304.1072223841
2236,277314.09187623305
2237,369379.41186369926
2238,200885.81383759866
2239,109493.57917431474
2240,154699.44523318854
2241,163378.93227539927
2242,120415.14161421463
2243,124377.62937546523
2244,106708.26981640182
2245,104876.85639611723
2246,147206.49658724674
2247,108184.56034850968
2248,119185.14106402453
2249,119006.96541808691
2250,135650.49723932418
2251,121909.02970099001
2252,174861.0617758708
2253,151499.36128984424
2254,178344.74912262586
2255,197394.05827094102
2256,176877.63233567355
2257,209229.55717223336
2258,161485.34381662638
2259,173042.30477231785
2260,169896.77051019119
2261,178326.97239125325
2262,201860.80221219448
2263,387669.4466478384
2264,470384.3190848409
2265,170273.48326616612
2266,332809.15881116013
2267,418754.0593913555
2268,431225.3779598193
2269,147946.75699146808
2270,199247.46274309623
2271,230457.72760026704
2272,213096.58054480926
2273,169438.92255548827
2274,179918.5425362012
2275,166349.53047877087
2276,197705.06906594627
2277,188667.26659945623
2278,142527.19400697114
2279,133644.19816419994
2280,127947.36225223514
2281,165478.0267917265
2282,187321.05541388094
2283,109120.00073603551
2284,121088.72621781098
2285,140846.2327150867
2286,119559.88336387149
2287,365676.5402903429
2288,274399.7435700693
2289,393399.0648377922
2290,472919.0915657218
2291,320081.570306538
2292,448092.0507045715
2293,487900.86991943984
2294,458427.37836812617
2295,469737.44500885607
2296,324431.56050485297
2297,321023.5074472533
2298,345901.9637681466
2299,410045.12734837714
2300,333679.73967606435
2301,298011.13210878626
2302,242361.64262539544
2303,234340.51674678604
2304,239829.18292599605
2305,185259.81400449318
2306,178082.5423122134
2307,187599.6989018488
2308,219300.24192643058
2309,285390.6069193382
2310,212138.80548392807
2311,197284.6811604081
2312,182317.0467342683
2313,178015.4382489899
2314,164501.30843673513
2315,177047.1855138883
2316,185156.2553246511
2317,184060.09958534248
2318,183271.08149258138
2319,177400.7773940046
2320,195314.09317071413
2321,248930.5587170178
2322,173314.39078686907
2323,185461.3853950111
2324,171783.85436045352
2325,209808.76547305158
2326,170218.17585104782
2327,209490.88780161022
2328,225461.30617741187
2329,192826.3442988248
2330,180598.82075096364
2331,392998.6100192175
2332,438966.9502666951
2333,329882.97588004335
2334,252334.180602835
2335,274605.63711127185
2336,319547.2465200961
2337,210874.0088908206
2338,279224.70529759553
2339,224057.89029397524
2340,424929.33840959077
2341,229293.3030552061
2342,235784.4675314333
2343,227108.14804120525
2344,216668.8161770874
2345,236505.07367695414
2346,217521.98970991996
2347,200429.41056512843
2348,233753.8594622942
2349,179409.72373909713
2350,312203.2665514515
2351,272823.8255322537
2352,253961.76766382705
2353,250386.04272677412
2354,138326.53262955224
2355,150124.61689188486
2356,152521.73379196844
2357,191757.35120705518
2358,196755.03820075886
2359,133916.4031382307
2360,110510.49325247676
2361,138498.2578460704
2362,259472.82891864068
2363,131936.56797462338
2364,163943.45424093396
2365,220270.96708891413
2366,201117.33118237142
2367,224545.17833752226
2368,220126.26586510302
2369,213123.46543094158
2370,172900.00608119095
2371,168250.4592894608
2372,187230.5590392363
2373,269931.4907591974
2374,335268.8829153761
2375,263264.01719902235
2376,288793.5453574569
2377,384143.9653099561
2378,146263.3719707637
2379,195440.40313693264
2380,148054.0631851666
2381,165374.54597708763
2382,200023.19618157877
2383,196684.60780007663
2384,251288.85485626338
2385,168083.51922843236
2386,142434.4990748568
2387,134131.50272191298
2388,98332.20566784243
2389,117046.59670830372
2390,142277.13505323406
2391,149289.69548555271
2392,117400.30472586832
2393,167084.36490095122
2394,145607.2135752921
2395,197714.21877399285
2396,155549.93098181445
2397,219869.44405199823
2398,136290.25544909807
2399,58826.453453842754
2400,58050.933570098
2401,107349.8180381957
2402,137040.11534687504
2403,138595.49269918515
2404,150629.28778767018
2405,158755.63102439346
2406,143098.0224520939
2407,123911.56055654159
2408,139912.5351221151
2409,128477.93203640598
2410,165466.0831654739
2411,112775.1436075818
2412,162114.95316231143
2413,131475.61053015105
2414,142788.23139239554
2415,134087.1203302532
2416,125246.31704019036
2417,139786.05926393843
2418,131229.10849727722
2419,122929.29176394574
2420,127564.5265042733
2421,155890.90798343433
2422,115913.42412998716
2423,126712.77925824706
2424,158715.77285853622
2425,196606.0736228486
2426,132211.25906928378
2427,135781.71315407514
2428,181648.2774047486
2429,121748.76716994986
2430,132219.52795683438
2431,107813.20690805798
2432,144888.59160648147
2433,147045.35090904837
2434,136971.51760872474
2435,152226.52716978514
2436,110577.37107334439
2437,105277.83444852315
2438,120405.26855554257
2439,109032.69803116901
2440,119062.43324154722
2441,94421.4408218779
2442,96769.22682629597
2443,121024.89959686305
2444,126832.63743812963
2445,79909.37906495847
2446,129880.24968929324
2447,186146.64723820085
2448,144193.26710068795
2449,107621.36245070225
2450,142168.11557359397
2451,137503.80558785316
2452,196457.17656493466
2453,91540.1112855408
2454,133284.96284224052
2455,105623.03405434321
2456,121330.86603067591
2457,116390.68179030955
2458,125830.01029011254
2459,105469.4905148837
2460,138287.2816097408
2461,115375.7179507088
2462,128829.64059634994
2463,112582.57707474908
2464,175458.29438065155
2465,134022.35832556384
2466,107434.91041323871
2467,140084.00606884965
2468,76518.14762143868
2469,70247.75666134669
2470,192998.1649868636
2471,217792.27767605343
2472,167877.51989739295
2473,122431.6624051092
2474,79017.40501155313
2475,229241.8661365566
2476,111074.30355884596
2477,134958.6053995376
2478,158313.18728948067
2479,106207.6217862211
2480,161458.40319324995
2481,133681.63862750816
2482,128570.27274853684
2483,116224.95386998127
2484,119599.77566196982
2485,127434.04855319788
2486,159880.29265869188
2487,184806.8431913396
2488,158127.28271741414
2489,156375.01023945454
2490,161644.51242992617
2491,94178.7405782776
2492,182514.6466038187
2493,147498.66844076326
2494,146879.87377214478
2495,90126.72772393299
2496,236231.74851476704
2497,162247.85800592304
2498,105379.04338560584
2499,98266.47006200244
2500,123938.98783482009
2501,133822.91945604878
2502,153376.26489899252
2503,92039.09513530017
2504,183344.59316405244
2505,230116.21116711234
2506,257801.38707476755
2507,300817.9132429622
2508,261245.1060768801
2509,219957.69765617684
2510,219349.26377300837
2511,174088.1658969128
2512,216098.77388669163
2513,224881.60319775186
2514,256440.02802925743
2515,151825.8479787373
2516,170819.95929688046
2517,141856.77521832407
2518,152516.73258660542
2519,239154.2710826731
2520,220010.87531896489
2521,193513.16167305183
2522,224797.03556707938
2523,124115.47683966628
2524,130235.19961721587
2525,144003.22221782422
2526,138625.89020110373
2527,123304.70122226272
2528,125525.89653670392
2529,133086.44630859388
2530,119767.51711500145
2531,264868.513650965
2532,233017.11000720572
2533,194498.31483801838
2534,247148.62655432837
2535,327262.6180072678
2536,241053.69254548676
2537,241477.20014414488
2538,185457.83683190026
2539,186024.40944387112
2540,174637.84824555053
2541,183309.91202078914
2542,167508.29922944817
2543,132150.41409508465
2544,124543.16279446309
2545,142129.3003989861
2546,125955.80898990112
2547,137853.55508651934
2548,161519.04783486202
2549,162109.24183466216
2550,257371.20478580968
2551,140236.22200201347
2552,125795.914034177
2553,73100.39753913152
2554,102412.77930777922
2555,118950.23937785745
2556,100281.44192657662
2557,99083.82751549904
2558,177274.15841482618
2559,132694.0274810344
2560,148413.3219230061
2561,145054.1229280947
2562,137620.7956952141
2563,146047.231088409
2564,186979.78683169052
2565,140118.5161316558
2566,167559.88964207095
2567,124950.5522117425
2568,196390.16707732037
2569,222087.96295416285
2570,119695.82808147091
2571,185567.54988669386
2572,154977.8674162562
2573,230450.14850559196
2574,296197.5990230738
2575,135853.56761159337
2576,120736.13527159543
2577,151137.03962232303
2578,80814.45103173087
2579,61458.702305738625
2580,131981.33962446888
2581,120202.06987395103
2582,118015.15024570428
2583,286365.72095789236
2584,185063.19471502214
2585,183771.94302684095
2586,221459.1674734198
2587,199226.41380909615
2588,145223.88034546853
2589,147982.571668352
2590,213144.02243841824
2591,224626.97687271633
2592,210458.0099567309
2593,258175.50830376486
2594,171868.48475078619
2595,191622.10556035448
2596,314477.498367768
2597,184321.4366861372
2598,280958.15549317177
2599,350398.0098825344
2600,165142.07174321046
2601,143621.01069294434
2602,80327.1779844352
2603,98038.30174802936
2604,91609.1271426602
2605,75017.70608795201
2606,151093.46231055693
2607,196636.307634221
2608,206029.7719823246
2609,163534.9387249271
2610,111180.92428984444
2611,135191.19290442183
2612,156023.37724637205
2613,137177.14155224882
2614,130209.7000330621
2615,158208.1375141577
2616,152539.24810781475
2617,184593.46336539203
2618,212534.29466273458
2619,199789.04066048522
2620,186511.57859931418
2621,180904.26739841528
2622,184008.76363416397
2623,257475.56847340416
2624,316519.6586755293
2625,326195.7078311928
2626,165772.87513858837
2627,157797.06339012348
2628,457414.5950610907
2629,483072.6334040687
2630,370354.5030262739
2631,489959.4778988481
2632,464468.73577828513
2633,349419.94171854516
2634,408890.2443428063
2635,155557.95545136917
2636,185218.98788395151
2637,188868.97277258252
2638,271687.27361015277
2639,196147.8934445256
2640,148853.14748798954
2641,103909.86760979106
2642,194493.77453155967
2643,102172.48549555679
2644,127882.35570227045
2645,108373.86980928038
2646,97275.65022859907
2647,109635.87744904918
2648,139147.67980480683
2649,142076.29934652164
2650,141353.19318625508
2651,147012.31271376845
2652,426677.5613093226
2653,250083.1683652305
2654,239799.871195917
2655,390027.5274379788
2656,333141.3679629334
2657,365970.0421310696
2658,314272.2286453111
2659,311995.4148298652
2660,391409.25013773784
2661,361241.0315206282
2662,363773.60449408775
2663,288746.7258135725
2664,274917.2918313188
2665,314162.132693263
2666,288421.42316531995
2667,168665.77309382198
2668,177125.80373826873
2669,172731.04470158738
2670,287770.7148376539
2671,181389.49304975083
2672,191087.18987023376
2673,212389.85736347034
2674,207122.307799627
2675,177473.4046328143
2676,191064.2468416883
2677,195319.4463712033
2678,252780.46490418015
2679,279168.31830563187
2680,292584.2197290974
2681,445625.76799438155
2682,341787.5335005359
2683,559449.8049748061
2684,322392.79784572433
2685,331270.5042181211
2686,276006.0117798264
2687,337523.18173094396
2688,223018.4503702806
2689,204209.15095247523
2690,468060.5850690248
2691,190493.43671678478
2692,137838.75969970916
2693,204803.5177349341
2694,126891.42798093849
2695,189310.7474899887
2696,183981.71380097614
2697,187508.11972327364
2698,194532.0350529745
2699,177752.54590738274
2700,151535.66077659975
2701,144540.6525314357
2702,109261.1567085979
2703,124829.17843749793
2704,141224.54885990365
2705,120333.9482623606
2706,113728.52623507938
2707,120764.80262384225
2708,138698.3804384244
2709,104596.46971320015
2710,125970.75645228283
2711,272029.4637778166
2712,398140.2470116732
2713,169810.09691428117
2714,151246.56502901512
2715,170256.39682065664
2716,143013.3080067003
2717,192705.6372110961
2718,227404.49369028606
2719,162296.13623399695
2720,177559.80134922796
2721,136062.82841672262
2722,164024.84610768736
2723,152057.9842479136
2724,135001.75187171693
2725,134114.37848662317
2726,149331.48239815887
2727,192995.46766335715
2728,172243.41657208445
2729,154471.97676765776
2730,143216.3422610229
2731,129788.67362669526
2732,134469.86317068496
2733,154864.38184071332
