Id,SalePrice
1711,163355.22334168115
1712,163363.49084543978
1713,163356.40274855684
1714,163341.2876908428
1715,163339.65334974707
1716,163356.1051165162
1717,163352.650296129
1718,163340.99520946972
1719,163344.29999602382
1720,163344.79435865316
1721,163344.8817157408
1722,163340.90711159527
1723,163340.29587442646
1724,163361.7554163556
1725,163304.5684494064
1726,163273.27526439805
1727,163260.61944098948
1728,163286.4237881648
1729,163227.84584703684
1730,163188.15899057794
1731,163039.19262609948
1732,163033.2921590543
1733,163032.3707690119
1734,163060.59961370222
1735,163144.32098097703
1736,163039.18490856295
1737,163184.14318297393
1738,163308.9280971588
1739,163346.78952986505
1740,163361.26421972862
1741,163361.22934208412
1742,163322.53788554852
1743,163317.73199039305
1744,163250.15611003057
1745,163189.575256622
1746,163149.70409171822
1747,163134.38239601802
1748,163172.65975016137
1749,163092.85152742887
1750,163091.52813520152
1751,163207.82200800048
1752,163075.44396127976
1753,163076.0541036171
1754,163134.35868765615
1755,163109.35434622513
1756,163026.15521086642
1757,163019.09033059786
1758,163008.6646214658
1759,163003.14367739254
1760,163136.32639612554
1761,163055.31342456926
1762,163063.3831658769
1763,163035.14336894947
1764,162995.36586418623
1765,163076.8052140237
1766,163034.9925844013
1767,163196.97138552222
1768,163001.79321288806
1769,163028.08054685695
1770,163134.2394787193
1771,163001.33486822707
1772,162995.7856783117
1773,163002.36305273732
1774,163014.977070179
1775,162990.29099242226
1776,162974.19230704795
1777,162954.4240987777
1778,163121.39565214462
1779,162984.83660684808
1780,163089.25365907612
1781,162969.87626806129
1782,163011.77845926041
1783,163071.80155427827
1784,162988.55529537727
1785,162917.1901095868
1786,163132.47834925342
1787,163007.52340345923
1788,162941.42603210913
1789,162913.34005452896
1790,162980.69383978797
1791,163094.5200485726
1792,163046.9502247529
1793,163076.66644806514
1794,163154.65139024754
1795,163007.1754606079
1796,163014.43136452272
1797,162970.263033219
1798,163012.8063126809
1799,162979.11405324066
1800,163020.2772800267
1801,163081.83243203504
1802,163132.76901636753
1803,163054.6466494339
1804,163163.47741546194
1805,163047.2811001261
1806,163034.85960430698
1807,162914.8898647263
1808,162994.6317013756
1809,162992.5476866832
1810,162941.3271398798
1811,162914.02346746644
1812,162912.84929757935
1813,163010.95431517548
1814,162912.79997631162
1815,162941.1919180686
1816,162914.95789261186
1817,162913.05355129406
1818,162921.02965924752
1819,163015.109196542
1820,162913.43256085843
1821,163131.27162286182
1822,162993.00362764197
1823,162920.18314401442
1824,162916.32549967503
1825,162978.75388742812
1826,162916.46187810006
1827,163008.98708831065
1828,162938.54193844326
1829,162917.4221691768
1830,162912.59275025313
1831,162979.58747429424
1832,162917.3444227699
1833,162920.3961685307
1834,162998.7743071636
1835,162984.2028146582
1836,162919.28348081178
1837,162916.11374735754
1838,162924.37471396188
1839,163082.62700352716
1840,163237.49024277405
1841,163163.9950686629
1842,162929.73265135172
1843,163076.64869369852
1844,163164.56741204704
1845,163129.76639042806
1846,163027.9692741
1847,163003.61515529337
1848,162959.79504307863
1849,162989.48022613482
1850,163000.71302391938
1851,162959.31804060447
1852,162990.96350382818
1853,163211.8707640969
1854,163260.72676320674
1855,163204.36542685475
1856,163285.1375334557
1857,163006.75900457642
1858,163171.16344767495
1859,163170.34985741533
1860,163173.35986814366
1861,163170.36520291443
1862,163325.84518784942
1863,163325.77705278835
1864,163325.77755410632
1865,163366.62221230558
1866,163363.33244191197
1867,163361.77316835598
1868,163360.712041472
1869,163358.13632948036
1870,163361.20310778232
1871,163352.3983226691
1872,163350.84957286352
1873,163278.07503775143
1874,163285.36747349077
1875,163312.33791498747
1876,163313.5635185228
1877,163332.75230564328
1878,163330.47296980515
1879,163163.38559321326
1880,163170.91502911047
1881,163335.20209465027
1882,163341.20637315637
1883,163334.02821810998
1884,163329.04764151343
1885,163322.00413985673
1886,163338.77495415305
1887,163310.28996100632
1888,163358.98258490695
1889,163357.11501367443
1890,163056.56814782586
1891,163348.7618714817
1892,163018.5400349079
1893,162970.0125584389
1894,163020.70278091423
1895,163002.50367156183
1896,162945.4989208129
1897,162938.92206638074
1898,162932.59943516718
1899,162995.96125187114
1900,162974.56051493587
1901,162943.66985769433
1902,163026.63505056148
1903,162947.0403261213
1904,162991.37383610304
1905,163028.6375481455
1906,163109.55198586517
1907,162993.2696121364
1908,163179.12746157256
1909,163219.2011733059
1910,163179.776705566
1911,163229.9967359599
1912,163224.41191989635
1913,163131.06209183947
1914,162916.44218761617
1915,163359.7046403747
1916,162913.1710234629
1917,163327.77176974353
1918,163156.43270954004
1919,163156.91372709096
1920,163264.97637422773
1921,163363.29597396715
1922,163362.1418520334
1923,163258.7371911783
1924,163244.94813855895
1925,163339.72788883361
1926,163359.4553110543
1927,163083.69643826806
1928,163189.37852255383
1929,163114.367278712
1930,163286.42346504692
1931,163274.98957466235
1932,163271.70111797488
1933,163094.13568395382
1934,163309.5265299462
1935,163297.10654186935
1936,163312.6282601543
1937,163300.7010873143
1938,163302.06471720894
1939,163307.71597220152
1940,163272.55121761712
1941,163312.50002327806
1942,163266.55295981286
1943,163252.83865049673
1944,163351.40660979704
1945,163346.74354163138
1946,162982.02046853
1947,163358.8144483481
1948,162972.94210561222
1949,163246.32598245086
1950,163205.24560982146
1951,163167.28705039734
1952,163174.94180903895
1953,163149.22597714004
1954,163207.84867200337
1955,163091.3650190985
1956,163168.91412037116
1957,163148.12027761003
1958,163303.1542892325
1959,163131.4907830098
1960,163090.088910366
1961,163106.2774465602
1962,163121.9453009115
1963,163114.33540001008
1964,163114.35833187128
1965,163139.91074367054
1966,163154.89962964953
1967,163358.29925195262
1968,163359.3263337634
1969,163359.6176622026
1970,163356.06884527628
1971,163353.52474877122
1972,163351.81730080472
1973,163359.32714829102
1974,163347.08085382677
1975,163342.01486892733
1976,163343.4546155947
1977,163333.83995416082
1978,163341.81963913754
1979,163362.9272472106
1980,163349.62092280836
1981,163360.40817305053
1982,163355.7584939269
1983,163355.50758554827
1984,163340.44881736903
1985,163340.8390124198
1986,163345.4238728707
1987,163358.35904412653
1988,163344.75905649026
1989,163337.33976263358
1990,163340.8082058876
1991,163359.5855736824
1992,163327.77912616753
1993,163334.87005854948
1994,163322.20924596058
1995,163318.71162681142
1996,163307.52275510266
1997,163325.9456525733
1998,163314.46960123992
1999,163305.12321736498
2000,163295.85912837126
2001,163285.6885238704
2002,163354.44400657463
2003,163358.60394194545
2004,163360.9687798967
2005,163356.01553364904
2006,163358.80232452057
2007,163358.52027431893
2008,163358.60106777342
2009,163339.45136565264
2010,163341.46631342187
2011,163348.3746790028
2012,163356.39156545553
2013,163293.68015397576
2014,163283.4551366588
2015,163290.36076013933
2016,163329.52383430555
2017,163274.03173264858
2018,163047.59054501815
2019,163168.999625154
2020,163083.13124742833
2021,163046.17269500185
2022,163133.28800549757
2023,163116.0046708495
2024,163264.78582295685
2025,163287.03683754866
2026,163345.04297176373
2027,163347.4654097163
2028,163355.38176717696
2029,163317.12126146007
2030,163325.53132913428
2031,163330.4771633933
2032,163330.5918691452
2033,163321.9348422777
2034,163319.65292889293
2035,163330.6242170744
2036,163318.3539197392
2037,163320.6723476211
2038,163316.41601064397
2039,163292.95966198
2040,163161.25493955333
2041,163243.13089798973
2042,163335.12331348914
2043,163092.959846388
2044,163085.62206426307
2045,163079.3461218093
2046,163061.65159505556
2047,163083.68562407198
2048,163182.24086740034
2049,163062.26553832807
2050,163108.54668984347
2051,163000.55570498365
2052,163032.49416156157
2053,163144.81821370355
2054,162934.98135361035
2055,163026.52015744097
2056,163116.83397010568
2057,162984.3359378711
2058,163174.29989604664
2059,163008.82228327254
2060,163134.97517772848
2061,163015.31775989928
2062,163005.35728997886
2063,162978.95674050858
2064,162984.704300802
2065,162984.30099473384
2066,163009.33884963862
2067,163076.39339279116
2068,163008.22008006336
2069,162962.52242317275
2070,162916.886226337
2071,163070.95999310215
2072,162916.70244766385
2073,163083.91860129844
2074,163140.21573802916
2075,163124.3582180169
2076,162974.40251784577
2077,163020.3268110022
2078,163039.37712966657
2079,162964.06484688143
2080,162989.16536148425
2081,162989.72542739476
2082,163034.13614078145
2083,163023.85473982498
2084,162988.8316970257
2085,163046.0851300429
2086,163359.14577604586
2087,163103.5992909077
2088,162994.48256774768
2089,162941.22283202544
2090,163006.20370148207
2091,163095.7594574262
2092,163015.353667323
2093,162914.64359800427
2094,163017.56583437897
2095,162944.2171908734
2096,162912.14945003096
2097,162977.46276835102
2098,162958.31317212564
2099,162956.47337005124
2100,163069.74785943958
2101,162995.97431765875
2102,162927.67877398047
2103,162988.39917322362
2104,162922.59165742295
2105,162995.58954607093
2106,162913.81631988712
2107,162985.1344032077
2108,163019.0065034375
2109,163150.06400056148
2110,162975.36237503123
2111,162955.96622311673
2112,162932.49501517808
2113,163078.58929744893
2114,162982.36149187424
2115,163028.16478709958
2116,163017.84810101884
2117,163047.7972561307
2118,162940.92808516813
2119,162917.99664993363
2120,162995.1186666312
2121,162956.98520389159
2122,162922.06417055204
2123,163061.37139245495
2124,162941.83988902663
2125,162915.89801155942
2126,163004.42951296014
2127,162951.30069770638
2128,162913.20916190447
2129,162922.93363819557
2130,162979.8962824573
2131,163132.52329011328
2132,162943.6046384105
2133,162990.8590225155
2134,162918.06182824378
2135,162967.95682762522
2136,162912.75652270418
2137,163064.6767378792
2138,163047.05643625802
2139,163164.64773150577
2140,163192.25957553592
2141,163164.67095844614
2142,163076.06958317608
2143,163211.43908675935
2144,162913.92623677294
2145,163167.87243213074
2146,163003.2123312785
2147,163028.406355722
2148,162987.29892797372
2149,163099.6273645259
2150,163175.092271005
2151,162964.3360244893
2152,163079.29403512875
2153,163003.07330615626
2154,163137.83123814376
2155,163157.0752884736
2156,163312.6594587243
2157,163288.9624862146
2158,163285.25476710816
2159,163301.3477934768
2160,163357.3844208157
2161,163358.39191356063
2162,163362.8686811369
2163,163363.52121160904
2164,163295.6361974388
2165,163071.0685611528
2166,163285.44086721455
2167,163310.02916036278
2168,163306.6135588216
2169,163324.25320092274
2170,163326.70627476316
2171,163164.0918279253
2172,163139.51460759674
2173,163220.02585451092
2174,163330.54545512234
2175,163333.9041818155
2176,163338.62302265756
2177,163340.66275894566
2178,163321.66870361776
2179,163342.3714192709
2180,163309.22608829828
2181,163344.20221083824
2182,163357.3813566157
2183,163357.17558681
2184,163068.14014412352
2185,163147.83251146288
2186,163147.4994113862
2187,163156.66054960826
2188,163226.21104633156
2189,163132.08190582498
2190,162994.47173142567
2191,162994.48091887214
2192,162994.84759942803
2193,163069.48110011703
2194,163063.97450647072
2195,162984.1871958759
2196,162989.62796862988
2197,163028.91581335926
2198,162915.5433841332
2199,162926.93928120373
2200,162919.39282317788
2201,162980.3415899664
2202,163006.8854934008
2203,162916.9985604656
2204,163035.2072252882
2205,162937.5627779327
2206,162975.81806296282
2207,162935.07330490556
2208,163102.1033123595
2209,163003.9646730205
2210,163180.01510775537
2211,163009.44226142668
2212,163074.13366894785
2213,162923.2138229733
2214,163076.67052221418
2215,163010.8911127759
2216,163014.68204047187
2217,162978.08842631636
2218,162926.2730748929
2219,162986.751791902
2220,162913.04024968055
2221,163359.78628473898
2222,163347.12783838285
2223,163304.17342676196
2224,163303.67378599968
2225,163146.67641837825
2226,163266.41758400027
2227,163230.4414168382
2228,163355.83998131027
2229,163358.83192231212
2230,163352.93645983122
2231,163360.70232821867
2232,163252.11004103202
2233,163229.71699963018
2234,163341.4688019636
2235,163320.89250228473
2236,163359.01770778457
2237,163352.82351376596
2238,163309.46454505954
2239,163354.75222515114
2240,163305.02991074513
2241,163055.57015921042
2242,163139.25031560523
2243,163148.06292991762
2244,163222.5108290676
2245,163122.49931083445
2246,163083.96561693962
2247,163210.27920925803
2248,163202.92800735336
2249,163262.09856269695
2250,163211.2063008968
2251,162923.99632421683
2252,163109.16090547462
2253,163305.87704697845
2254,163287.34378918685
2255,163321.54295431904
2256,163299.77960442664
2257,163327.60628224458
2258,163275.23592023784
2259,163283.2134230927
2260,163055.84870167324
2261,163243.9498551763
2262,163259.59612457914
2263,163351.61481868412
2264,163355.2155045331
2265,163160.05063192127
2266,163354.8513361318
2267,163354.83930462776
2268,163357.3833591632
2269,163212.33748369108
2270,163255.9606076326
2271,163189.8338004814
2272,163175.40459808562
2273,163212.84175858973
2274,163235.94057935316
2275,163109.3718723577
2276,163149.81651568066
2277,163133.4297073776
2278,163163.61296004424
2279,163198.42344761675
2280,163032.31818630116
2281,163328.79883616653
2282,163309.08218858877
2283,163122.78118518606
2284,163122.85156650876
2285,163163.24173191388
2286,163067.84798589326
2287,163357.12201261803
2288,163355.98145057945
2289,163359.34364137106
2290,163359.85900206436
2291,163356.47089127274
2292,163353.25870509096
2293,163359.81642782316
2294,163352.79545124748
2295,163359.22694246387
2296,163359.4963274396
2297,163359.66719445284
2298,163354.82200616377
2299,163346.48199690843
2300,163342.28300059974
2301,163359.52945046907
2302,163351.3661154354
2303,163349.69690924493
2304,163354.85958715813
2305,163350.8015864585
2306,163350.8024194944
2307,163351.34256698788
2308,163354.2392391797
2309,163350.48835302546
2310,163353.983837403
2311,163340.50380208573
2312,163356.22764072634
2313,163350.6042580737
2314,163353.9047318394
2315,163353.2894488167
2316,163354.61580649606
2317,163348.7279715538
2318,163356.47364627713
2319,163356.65406941983
2320,163356.19081393664
2321,163341.17943118035
2322,163357.26245685108
2323,163345.71115894004
2324,163345.39282764622
2325,163353.66744951202
2326,163339.72713998056
2327,163340.47374006858
2328,163336.35627790022
2329,163324.7145690403
2330,163320.6888664208
2331,163312.02808664038
2332,163315.78886736388
2333,163317.62649699775
2334,163313.98151582113
2335,163279.1346958078
2336,163305.49680473874
2337,163356.04519973125
2338,163358.63934826214
2339,163354.7258485731
2340,163359.12769297897
2341,163357.3535457796
2342,163349.65817000682
2343,163352.19871896456
2344,163353.0120455396
2345,163353.21384398825
2346,163357.19456760527
2347,163353.98861389144
2348,163358.09431093893
2349,163355.8456236656
2350,163359.41128871634
2351,163357.93371686083
2352,163354.00927478023
2353,163345.73354063948
2354,163351.56579126866
2355,163350.17250544703
2356,163340.39787441966
2357,163352.77699023826
2358,163291.57146798007
2359,163180.23355755385
2360,163154.29757512186
2361,163083.5480398688
2362,163261.43776716944
2363,163131.01661189354
2364,163224.66932048046
2365,163345.45355144952
2366,163354.30544775943
2367,163354.46315759534
2368,163355.08417647507
2369,163353.87065168642
2370,163317.9597153054
2371,163322.43919909565
2372,163319.502566039
2373,163343.21537611578
2374,163315.18466804016
2375,163290.401106316
2376,163184.3326137341
2377,163192.74570511194
2378,163083.9508384714
2379,163101.7573179308
2380,163092.1857497718
2381,163085.32440653758
2382,163166.36560372091
2383,163280.88516407987
2384,163282.56045173772
2385,163069.9024475338
2386,163047.31332794344
2387,163157.5564104959
2388,163053.01074485612
2389,163002.09036733644
2390,163033.99541805772
2391,163033.99345421567
2392,163025.07072549177
2393,163070.27679804646
2394,163061.90226136145
2395,163158.30857893528
2396,163055.49364226646
2397,163115.66073018563
2398,163046.25710828553
2399,162956.8074069386
2400,162953.78817759527
2401,163134.1224838154
2402,162996.03451208925
2403,163083.9720730225
2404,163070.42420811515
2405,163035.237845091
2406,163127.35312484016
2407,163001.56721056302
2408,163047.21786360233
2409,163026.8288177642
2410,163039.56426319949
2411,163006.55113790935
2412,163047.1191342765
2413,162995.28428280773
2414,163128.59713724977
2415,163013.9508214836
2416,162979.33506028244
2417,162985.0372364288
2418,163133.4783188281
2419,162995.63304332338
2420,162996.0201285594
2421,162985.69570535354
2422,162979.26595010518
2423,162996.56746371477
2424,163131.87886306242
2425,163063.41353792258
2426,162994.47964241792
2427,162981.14860811087
2428,163158.35534813008
2429,163032.49927185074
2430,163083.32241318127
2431,162970.32757030404
2432,163148.5500870222
2433,163014.06744547214
2434,163026.2510591923
2435,163027.3289910806
2436,163032.14091426117
2437,163039.20855364137
2438,163040.2309184364
2439,162963.4353606241
2440,162919.3094607542
2441,162915.16672378927
2442,162976.6649813989
2443,162943.05448040957
2444,162996.3295711795
2445,162919.72162523997
2446,162920.57616633165
2447,162986.60057495537
2448,162921.12062398033
2449,162912.8586368124
2450,162965.12492310238
2451,163039.92897024262
2452,162977.58319160572
2453,162999.8180898541
2454,163099.74004144027
2455,162997.22175366693
2456,162969.60151942444
2457,163048.5332876564
2458,162940.7384772695
2459,162939.4436930723
2460,162938.93554418287
2461,162942.28563306681
2462,163004.28387118079
2463,162918.30214773808
2464,162986.7002140717
2465,162913.92837199027
2466,162918.20083911702
2467,162997.15738039883
2468,162918.8716104249
2469,162918.95496440324
2470,163050.08507337098
2471,163115.3056085016
2472,162913.6129453149
2473,163013.13653505294
2474,163089.56762813093
2475,162995.80082112938
2476,163005.37396813981
2477,163046.96397422452
2478,163103.80106124657
2479,163053.08144990564
2480,163166.56230374923
2481,163068.82037886453
2482,163168.36766206185
2483,163083.0219538817
2484,163075.4831586425
2485,163068.3184591948
2486,163121.0824805405
2487,162995.93863712403
2488,163054.20560409402
2489,163103.02536388024
2490,163130.48853326347
2491,162954.2469620583
2492,163214.42215485056
2493,163105.3304888054
2494,162985.91142547125
2495,162957.223833445
2496,163102.14672609838
2497,162990.85460144497
2498,163012.7820709803
2499,163115.11938458958
2500,163210.71229648995
2501,162974.99116267447
2502,163086.60383227412
2503,162913.30699801297
2504,163212.54218253685
2505,163306.60862048072
2506,163358.5478127949
2507,163355.3560376611
2508,163358.4739435485
2509,163351.19663312894
2510,163354.6780732848
2511,163349.6362245605
2512,163350.4683351886
2513,163246.40883448542
2514,163150.3207898358
2515,163285.71442894038
2516,163325.82215614937
2517,163285.3611935368
2518,163298.8491636048
2519,163319.88649024992
2520,163315.99873902308
2521,163329.04325754038
2522,163325.69953440194
2523,163130.65606390333
2524,163148.20430166123
2525,163155.8608492469
2526,163155.22971999468
2527,163154.83327319802
2528,163138.30293413892
2529,163203.15380651288
2530,163217.41116791713
2531,163325.51181276355
2532,163341.17490351197
2533,163334.54614721728
2534,163291.3061535124
2535,163331.8456728119
2536,163316.60656353092
2537,163321.66952019514
2538,163356.62419656652
2539,163348.52144541882
2540,163354.6516281017
2541,163353.4363832179
2542,163347.6862963512
2543,163076.9356515328
2544,163045.9436844567
2545,162918.82960198793
2546,163026.33752883982
2547,163148.39932733768
2548,163172.1140620015
2549,163349.62380952894
2550,163357.73028774877
2551,163347.42257062756
2552,163139.03941011283
2553,162994.70381498043
2554,162957.92727367647
2555,162989.666087382
2556,162995.05184288477
2557,162995.25595514185
2558,162921.14290477915
2559,162918.34814309335
2560,163018.09547645925
2561,163013.1475627049
2562,162914.96019738834
2563,162991.74664601046
2564,162997.79823229922
2565,162976.1992325746
2566,163035.3506556713
2567,162944.65465431212
2568,163029.51630204183
2569,163086.6281709005
2570,163180.1300842717
2571,163295.10249130195
2572,163242.93261915565
2573,163110.40208183683
2574,163230.6319413332
2575,162942.98667497234
2576,163020.35232246757
2577,163006.1288003417
2578,162914.20249604958
2579,163127.97919976333
2580,162995.67488901643
2581,163069.84706273963
2582,163044.51240656138
2583,163355.70289811114
2584,163173.0406502964
2585,163335.40772132852
2586,163334.82213750473
2587,163269.9198669364
2588,163138.89945619268
2589,163131.75570946262
2590,163238.1960405909
2591,163123.64038755535
2592,163354.4839266857
2593,163356.0861343639
2594,163220.45828846688
2595,163329.2689958811
2596,163336.64370536112
2597,163300.69208856122
2598,163343.79381476736
2599,163356.5897796425
2600,162988.6744339332
2601,163300.14443338555
2602,163113.6043988487
2603,163098.79476753162
2604,163097.80253224738
2605,163145.80772134845
2606,163156.65192837376
2607,163158.52883718896
2608,163212.02886231669
2609,163157.30905586795
2610,163105.95841095244
2611,163033.86637295946
2612,163230.07202438448
2613,163203.18025760524
2614,163211.04859934392
2615,162990.91099007707
2616,163002.4988851059
2617,163009.37439002548
2618,163011.80615754487
2619,163094.20762235677
2620,163309.4285835736
2621,163293.74306697442
2622,163300.29480093837
2623,163349.95858592883
2624,163352.80738395476
2625,163288.34725888522
2626,163283.42102298836
2627,163235.05189210395
2628,163353.11301098607
2629,163355.0822817295
2630,163355.53805693638
2631,163355.71260216413
2632,163352.7763486386
2633,163350.74677840254
2634,163351.30600018197
2635,163181.38522748073
2636,163165.82403841428
2637,163149.66265581996
2638,163352.4086383386
2639,163219.88108884345
2640,163131.55125211814
2641,163105.87744687434
2642,163333.5893199914
2643,163122.2703362821
2644,163123.34212490945
2645,163114.77460911433
2646,163114.37645603903
2647,163114.92236315447
2648,163139.61774158533
2649,163101.70606750413
2650,163146.79637981538
2651,163148.67421107183
2652,163355.5308742957
2653,163345.3218282651
2654,163353.23607285338
2655,163351.21032027472
2656,163352.45296920228
2657,163353.07838395055
2658,163352.26709164437
2659,163354.7250809742
2660,163353.20556324185
2661,163352.60271703667
2662,163348.3231441512
2663,163346.5048865226
2664,163350.3408742444
2665,163354.83745203487
2666,163354.58624054075
2667,163350.71012130444
2668,163352.63010509525
2669,163352.28750136684
2670,163347.93465585183
2671,163352.7764558061
2672,163353.88397010168
2673,163335.32636059588
2674,163345.24925953636
2675,163349.95968415187
2676,163346.80731631798
2677,163325.04001805474
2678,163353.1970728809
2679,163315.08329688336
2680,163326.11599919747
2681,163326.87841354217
2682,163296.98423673148
2683,163286.1491770331
2684,163292.89759563757
2685,163282.55072524195
2686,163351.97066339085
2687,163354.39616083584
2688,163353.01597473669
2689,163352.69554273624
2690,163355.4479354072
2691,163348.13390090485
2692,163346.1020550195
2693,163350.1681258685
2694,163347.42875666945
2695,163348.7778220275
2696,163348.4314887095
2697,163308.37644658028
2698,163276.70608011654
2699,163261.5189285332
2700,163265.3915750226
2701,163286.649127185
2702,163039.6082566884
2703,163155.2149853454
2704,163160.53771214603
2705,163060.32389579026
2706,163082.89299237452
2707,163046.68326387103
2708,163060.43852032223
2709,163053.01094258833
2710,163075.76236734426
2711,163136.61505431
2712,163279.83498937622
2713,163343.38657260832
2714,163222.62048110642
2715,163322.6165435557
2716,163337.59853751454
2717,163308.66969728834
2718,163331.82352595788
2719,163116.30778640354
2720,163077.5952036216
2721,163083.82461931012
2722,163085.38919546013
2723,163194.98978526285
2724,163084.15304544126
2725,163068.4846863432
2726,163076.69140814707
2727,163171.30929694918
2728,163056.5090974789
2729,163055.08408585523
2730,163026.61140450064
2731,162930.26576109568
2732,162961.25543408823
2733,163121.01426532003
2734,162981.44142316506
